Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	23/100	2.7450960131573722e-44	5.4901920263147426e-42	0	0	371.211038961039	37233.92533957103	SMAD2;EGR1;TGFB1;PRKCB;STAT3;NFATC1;PIK3R1;MAPK14;TNF;AGER;NFKB1;AGT;FOXO1;VEGFA;CDC42;DIAPH1;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	16/215	5.477733068909745e-22	5.477733068909743e-20	0	0	69.08280533100285	3382.0303013274365	NCF1;STAT3;NFATC1;PIK3R1;MAPK14;TNF;AGER;NFKB1;CDC42;MAPK8;CASP3;BCL2;BAX;AKT1;PPARG;RAC1
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	1.976269034475923e-20	1.3175126896506157e-18	0	0	78.7177304964539	3571.4620923792795	TGFB1;PIK3R1;MAPK14;TNF;NFKB1;INS;CDC42;MAPK8;CASP3;BAX;AKT1;PPARG;RAC1;PPARA
KEGG_2021_Human	MAPK signaling pathway	16/294	8.783051455364697e-20	4.3915257276823495e-18	0	0	49.25367532061308	2161.1960087920834	TGFB1;PRKCB;NFATC1;NGF;MAPK14;TNF;NFKB1;VEGFA;INS;CDC42;MAPK8;CASP3;NTF3;AKT1;MAPT;RAC1
KEGG_2021_Human	Diabetic cardiomyopathy	14/203	9.446327117290556e-19	3.778530846916223e-17	0	0	58.583703703703705	2431.4282056911525	SMAD2;TGFB1;NCF1;PRKCB;PIK3R1;MAPK14;AGER;NFKB1;AGT;INS;MAPK8;AKT1;RAC1;PPARA
KEGG_2021_Human	Pathways in cancer	18/531	1.2022263237186101e-18	4.007421079062034e-17	0	0	32.49456975772765	1340.8025238092882	SMAD2;TGFB1;PRKCB;STAT3;PIK3R1;NFKB1;AGT;FOXO1;VEGFA;CDC42;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;PPARG;RAC1
KEGG_2021_Human	Pancreatic cancer	11/76	1.7241978382795274e-18	4.9262795379415065e-17	0	0	120.25054945054946	4918.460286280397	SMAD2;CDC42;MAPK8;TGFB1;STAT3;BAX;AKT1;PIK3R1;RAC1;NFKB1;VEGFA
KEGG_2021_Human	Hepatitis B	13/162	2.6803863918236274e-18	6.700965979559069e-17	0	0	66.48322147651007	2689.9490838255015	TGFB1;PRKCB;STAT3;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;MAPK8;CASP3;BCL2;BAX;AKT1
KEGG_2021_Human	Insulin resistance	11/108	9.967893868339986e-17	2.2150875262977743e-15	0	0	80.45066273932254	2964.170659411745	MAPK8;PRKCB;STAT3;AKT1;PIK3R1;PPARA;TNF;NFKB1;AGT;FOXO1;INS
KEGG_2021_Human	Neurotrophin signaling pathway	11/119	3.0034234647453145e-16	6.006846929490629e-15	0	0	72.21660052910053	2581.137477390186	CDC42;MAPK8;NTF3;BCL2;BAX;AKT1;PIK3R1;RAC1;NGF;MAPK14;NFKB1
KEGG_2021_Human	Osteoclast differentiation	11/127	6.271665955333428e-16	1.1403029009697142e-14	0	0	67.20905172413794	2352.674326606843	MAPK8;TGFB1;NCF1;AKT1;NFATC1;PPARG;PIK3R1;RAC1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	12/205	2.9831027100750946e-15	4.9718378501251575e-14	0	0	45.52216465169833	1522.5257816304368	SMAD2;CDC42;TGFB1;PRKCB;CASP3;STAT3;AKT1;PIK3R1;RAC1;MAPK14;TNF;VEGFA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	4.473315347552074e-15	6.882023611618577e-14	0	0	43.913333333333334	1450.924926496263	MAPK8;PRKCB;CASP3;BCL2;BAX;AKT1;NFATC1;PIK3R1;RAC1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	12/225	9.157891666773114e-15	1.308270238110445e-13	0	0	41.20605112154408	1331.9510063195746	PRKCB;CASP3;STAT3;BAX;AKT1;NFATC1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;VEGFA
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	2.0789853523104215e-14	2.7719804697472293e-13	0	0	62.80291047136982	1978.5624444609675	MAPK8;PRKCB;BCL2;BAX;AKT1;PIK3R1;RAC1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Shigellosis	12/246	2.6705787067438193e-14	3.338223383429774e-13	0	0	37.4681861348528	1171.02679684729	CDC42;DIAPH1;MAPK8;BCL2;BAX;AKT1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;FOXO1
KEGG_2021_Human	Colorectal cancer	9/86	6.231842890214104e-14	7.331579870840121e-13	0	0	77.47012987012987	2355.596991619851	SMAD2;MAPK8;TGFB1;CASP3;BCL2;BAX;AKT1;PIK3R1;RAC1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	6.716168143060401e-14	7.46240904784489e-13	0	0	42.6940737833595	1294.9827075269743	MAPK8;CASP3;STAT3;BAX;AKT1;NFATC1;PIK3R1;RAC1;MAPK14;NFKB1;VEGFA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	1.0136915060781617e-13	1.0670436906085912e-12	0	0	53.01256348569901	1586.1363015754057	MAPK8;NCF1;BCL2;AKT1;PIK3R1;RAC1;MAPK14;TNF;NFKB1;VEGFA
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.1105124407886069e-13	1.1105124407886068e-12	0	0	40.663799551234106	1212.9517195295273	MAPK8;CASP3;STAT3;BCL2;BAX;AKT1;PIK3R1;RAC1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Ras signaling pathway	11/232	5.08137372129465e-13	4.839403544090142e-12	0	0	35.09049773755656	993.3426719988232	CDC42;MAPK8;PRKCB;NTF3;AKT1;PIK3R1;RAC1;NGF;NFKB1;VEGFA;INS
KEGG_2021_Human	Toxoplasmosis	9/112	7.188736481380551e-13	6.535214983073229e-12	0	0	57.83883495145631	1617.2369149996036	MAPK8;TGFB1;CASP3;STAT3;BCL2;AKT1;MAPK14;TNF;NFKB1
