Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	2.062318661872875e-32	3.774043151227361e-30	0	0	313.3262279888786	22859.934448023	EGR1;TGFB1;STAT3;MAPK14;TNF;AGER;NFKB1;AGT;FOXO1;VEGFA;DIAPH1;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.275417623203836e-16	1.1670071252315099e-14	0	0	64.91625615763547	2375.8108434986584	MAPK8;NCF1;CASP3;STAT3;BCL2;BAX;AKT1;PPARG;MAPK14;TNF;AGER;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	2.0336390175389935e-16	1.2405198006987862e-14	0	0	79.70979532163743	2880.0372340152576	MAPK8;TGFB1;CASP3;BAX;AKT1;PPARG;PPARA;MAPK14;TNF;NFKB1;INS
KEGG_2021_Human	Hepatitis B	10/162	2.399304685960994e-14	1.0976818938271549e-12	0	0	65.1907894736842	2044.449151881734	MAPK8;TGFB1;CASP3;STAT3;BCL2;BAX;AKT1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	9/108	3.615938827391837e-14	1.3234336108254124e-12	0	0	86.02164502164503	2662.442152395971	MAPK8;STAT3;AKT1;PPARA;TNF;NFKB1;AGT;FOXO1;INS
KEGG_2021_Human	Toxoplasmosis	9/112	5.0603163741934945e-14	1.5433964941290156e-12	0	0	82.66435506241332	2530.749580590216	MAPK8;TGFB1;CASP3;STAT3;BCL2;AKT1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	5.348502849761839e-12	0	0	28.716329775153305	836.5309461163909	TGFB1;STAT3;NFKB1;AGT;FOXO1;VEGFA;MAPK8;CASP3;BCL2;PIM1;BAX;AKT1;PPARG
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	2.338143322300257e-13	5.348502849761839e-12	0	0	51.23575129533679	1490.1533507586776	MAPK8;TGFB1;NCF1;AKT1;PPARA;MAPK14;AGER;NFKB1;AGT;INS
KEGG_2021_Human	Tuberculosis	9/180	3.8517219033438804e-12	7.831834536799224e-11	0	0	49.62155388471178	1304.1785306642382	MAPK8;TGFB1;CASP3;BCL2;BAX;AKT1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Osteoclast differentiation	8/127	1.100704147429205e-11	1.6785738248295375e-10	0	0	60.660045836516424	1530.6037521065514	MAPK8;TGFB1;NCF1;AKT1;PPARG;MAPK14;TNF;NFKB1
