Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	4.0820594077993456e-26	6.4088332702449726e-24	0	0	424.6453201970443	24825.024792064833	EGR1;TGFB1;STAT3;MAPK14;AGER;NFKB1;FOXO1;VEGFA;DIAPH1;MAPK8;BCL2;PIM1;BAX
KEGG_2021_Human	Diabetic cardiomyopathy	8/203	1.1128876294794613e-11	8.73616789141377e-10	0	0	67.64102564102564	1706.0066345270125	MAPK8;TGFB1;NCF1;PPARA;MAPK14;AGER;NFKB1;INS
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	9.234144577736003e-10	0	0	63.68115942028985	1576.782217240989	MAPK8;NCF1;STAT3;BCL2;BAX;MAPK14;AGER;NFKB1
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	3.276770409532757e-09	0	0	121.89795918367346	2817.7036917396945	MAPK8;TGFB1;STAT3;BAX;NFKB1;VEGFA
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	3.276770409532757e-09	0	0	72.15384615384616	1658.3273898075745	MAPK8;TGFB1;BAX;PPARA;MAPK14;NFKB1;INS
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	3.727569140956716e-09	0	0	68.87096774193549	1561.4422952920938	MAPK8;TGFB1;STAT3;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Insulin resistance	6/108	7.851895241277222e-10	1.5566501506969742e-08	0	0	83.52100840336135	1751.025958798751	MAPK8;STAT3;PPARA;NFKB1;FOXO1;INS
KEGG_2021_Human	Pathways in cancer	9/531	7.931975290175666e-10	1.5566501506969742e-08	0	0	30.49843260188088	639.09309470471	MAPK8;TGFB1;STAT3;BCL2;PIM1;BAX;NFKB1;FOXO1;VEGFA
KEGG_2021_Human	Toxoplasmosis	6/112	9.793198222775183e-10	1.7083690233063375e-08	0	0	80.35309973045823	1666.85778583963	MAPK8;TGFB1;STAT3;BCL2;MAPK14;NFKB1
KEGG_2021_Human	Shigellosis	7/246	2.644830769660587e-09	3.774894825788293e-08	0	0	44.47602188606373	878.4307310474538	DIAPH1;MAPK8;BCL2;BAX;MAPK14;NFKB1;FOXO1
KEGG_2021_Human	FoxO signaling pathway	6/131	2.5291909011926368e-09	3.774894825788293e-08	0	0	68.07428571428571	1347.5554272649413	MAPK8;TGFB1;STAT3;MAPK14;FOXO1;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.6165426819202902e-09	4.731643342179047e-08	0	0	63.953813104189045	1243.1180597629668	MAPK8;NCF1;BCL2;MAPK14;NFKB1;VEGFA
KEGG_2021_Human	Prolactin signaling pathway	5/70	6.758413968460093e-09	8.162084561909497e-08	0	0	102.12820512820512	1921.2845707377348	MAPK8;STAT3;MAPK14;NFKB1;INS
KEGG_2021_Human	Tuberculosis	6/180	1.7062472212432782e-08	1.913434383822819e-07	0	0	48.783251231527096	872.5559834467942	MAPK8;TGFB1;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	2.707948705490784e-07	0	0	45.36210847975554	792.4805641929563	MAPK8;STAT3;BAX;MAPK14;NFKB1;VEGFA
KEGG_2021_Human	Epstein-Barr virus infection	6/202	3.3944556613441875e-08	3.330809617693983e-07	0	0	43.25947521865889	743.9996994757414	MAPK8;STAT3;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Th17 cell differentiation	5/107	5.800503769248229e-08	5.356935833952775e-07	0	0	64.96078431372548	1082.4243976449093	MAPK8;TGFB1;STAT3;MAPK14;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	5/109	6.366510792998701e-08	5.553012191671089e-07	0	0	63.70512820512821	1055.570351264275	STAT3;BCL2;NFKB1;INS;VEGFA
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	9.89060154308483e-08	7.764122211321591e-07	0	0	58.08771929824562	936.902388017388	MAPK8;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	9.89060154308483e-08	7.764122211321591e-07	0	0	58.08771929824562	936.902388017388	MAPK8;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	1.3698916441011098e-07	1.0241570863041628e-06	0	0	54.256830601092894	857.4404438087212	MAPK8;TGFB1;NCF1;MAPK14;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	5/129	1.4812036664589238e-07	1.0570407983365954e-06	0	0	53.376344086021504	839.3558533985937	MAPK8;TGFB1;MAPK14;NFKB1;VEGFA
KEGG_2021_Human	Measles	5/139	2.150283831598493e-07	1.467802441569406e-06	0	0	49.3681592039801	757.924456972792	MAPK8;STAT3;BCL2;BAX;NFKB1
KEGG_2021_Human	MAPK signaling pathway	6/294	3.124937371895662e-07	2.044229864115079e-06	0	0	29.303571428571427	438.9288605733964	MAPK8;TGFB1;MAPK14;NFKB1;INS;VEGFA
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	6.027723462256221e-07	3.785410334296907e-06	0	0	76.59615384615384	1096.9891469412053	MAPK8;STAT3;PPARA;NFKB1
KEGG_2021_Human	Leishmaniasis	4/77	9.387488997701564e-07	5.668599125535175e-06	0	0	68.17465753424658	946.1768334306304	TGFB1;NCF1;MAPK14;NFKB1
KEGG_2021_Human	Colorectal cancer	4/86	1.4646157539019474e-06	8.516469383800212e-06	0	0	60.66463414634146	814.9636984140657	MAPK8;TGFB1;BCL2;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	1.7384363190375304e-06	9.74766078888901e-06	0	0	31.84057971014493	422.2864690094849	MAPK8;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	2.0391726063891395e-06	1.1039658593210169e-05	0	0	30.78816199376947	403.4162526604	EGR1;MAPK8;TGFB1;BAX;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	2.3283300754511155e-06	1.2017689834895363e-05	0	0	29.939393939393938	388.32469521576166	STAT3;BAX;MAPK14;NFKB1;VEGFA
KEGG_2021_Human	Prostate cancer	4/97	2.372919648928384e-06	1.2017689834895363e-05	0	0	53.45967741935484	692.3771016818831	BCL2;NFKB1;FOXO1;INS
KEGG_2021_Human	Chagas disease	4/102	2.901041852278447e-06	1.3801926388112613e-05	0	0	50.71938775510204	646.6945421627448	MAPK8;TGFB1;MAPK14;NFKB1
KEGG_2021_Human	Longevity regulating pathway	4/102	2.901041852278447e-06	1.3801926388112613e-05	0	0	50.71938775510204	646.6945421627448	BAX;NFKB1;FOXO1;INS
KEGG_2021_Human	Chemical carcinogenesis	5/239	3.129284349071357e-06	1.4449930670711854e-05	0	0	28.128205128205128	356.51673655283173	STAT3;BCL2;PPARA;NFKB1;VEGFA
KEGG_2021_Human	Salmonella infection	5/249	3.82349301705783e-06	1.7151097247945122e-05	0	0	26.961748633879782	336.3301852894926	MAPK8;BCL2;BAX;MAPK14;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	6/475	5.078267474685313e-06	2.214688870904428e-05	0	0	17.829119707584525	217.3466041422797	MAPK8;BCL2;BAX;MAPK14;AGER;NFKB1
KEGG_2021_Human	Prion disease	5/273	5.987852592117801e-06	2.5407915053040396e-05	0	0	24.51741293532338	294.84095795811396	EGR1;MAPK8;NCF1;BAX;MAPK14
KEGG_2021_Human	Apoptosis	4/142	1.0802174357955372e-05	4.463003616313141e-05	0	0	35.94565217391305	411.0659632627553	MAPK8;BCL2;BAX;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	5/310	1.109349477507294e-05	4.465842768426799e-05	0	0	21.50273224043716	245.32793361706015	STAT3;BCL2;PIM1;NFKB1;VEGFA
KEGG_2021_Human	Cellular senescence	4/156	1.5654151940385556e-05	6.14425463660133e-05	0	0	32.61184210526316	360.842674895433	TGFB1;MAPK14;NFKB1;FOXO1
KEGG_2021_Human	Hepatitis C	4/157	1.605310964889852e-05	6.147166377748944e-05	0	0	32.39705882352941	357.65082910250896	STAT3;BAX;PPARA;NFKB1
KEGG_2021_Human	Necroptosis	4/159	1.6873445033383273e-05	6.307454452955175e-05	0	0	31.975806451612904	351.40674157240625	MAPK8;STAT3;BCL2;BAX
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	2.8068481020210168e-05	0.00010248259349239526	0	0	27.970338983050848	293.15329886186163	MAPK8;BCL2;MAPK14;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	3.324598232338475e-05	0.0001186277096538956	0	0	26.75	275.83467486701556	NCF1;MAPK14;AGER;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	3/65	3.590209163637451e-05	0.00012525840859801772	0	0	56.69259962049336	580.2325997994424	TGFB1;STAT3;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	3.9092503472869106e-05	0.0001313609416648823	0	0	25.63082901554404	260.1421453661647	MAPK8;BAX;MAPK14;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	3/67	3.932461310986922e-05	0.0001313609416648823	0	0	54.91544117647059	557.0435611524064	STAT3;PIM1;NFKB1
KEGG_2021_Human	Focal adhesion	4/201	4.228282513730505e-05	0.00013830007388660194	0	0	25.10532994923858	252.83903105451668	DIAPH1;MAPK8;BCL2;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	4/205	4.565999666887439e-05	0.00014056116621594664	0	0	24.600746268656717	245.8669429733868	TGFB1;STAT3;MAPK14;VEGFA
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.484955367711733e-05	0.00014056116621594664	0	0	52.4486391571554	525.1261034781696	MAPK8;MAPK14;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	4.484955367711733e-05	0.00014056116621594664	0	0	52.4486391571554	525.1261034781696	MAPK8;MAPK14;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	3/76	5.737834681405649e-05	0.00016996981980767678	0	0	48.12328767123287	469.9644989426725	TGFB1;BAX;NFKB1
