Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	2.772246713772461e-12	3.6870881293173725e-10	0	0	317.48936170212767	8448.824664475287	DIAPH1;MAPK8;BAX;AGER;NFKB1;VEGFA
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	2.6418300027751483e-06	0	0	184.42592592592592	3142.8465850168946	MAPK8;BAX;NFKB1;VEGFA
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	7.027385894323776e-07	3.115474413150208e-05	0	0	87.58940397350993	1240.991276234565	MAPK8;BAX;NFKB1;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	1.6868382802686084e-06	5.487001504432573e-05	0	0	69.8447971781305	928.4227659846208	MAPK8;BAX;NFKB1;VEGFA
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	2.0627825204633733e-06	5.487001504432573e-05	0	0	66.30150753768844	867.983185686968	MAPK8;AGER;NFKB1;INS
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	5.746322412163903e-05	0	0	62.492890995260666	803.8432480832297	MAPK8;BAX;AGER;NFKB1
KEGG_2021_Human	Ras signaling pathway	4/232	3.50753438434153e-06	6.664315330248908e-05	0	0	57.78362573099415	725.7968488295883	MAPK8;NFKB1;INS;VEGFA
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	7.153924926885494e-05	0	0	54.40220385674931	670.6767666690207	DIAPH1;MAPK8;BAX;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	3/70	4.841001830223267e-06	7.153924926885494e-05	0	0	127.43923240938166	1559.650883385183	MAPK8;NFKB1;INS
KEGG_2021_Human	MAPK signaling pathway	4/294	8.960177079061345e-06	0.0001191703551515159	0	0	45.28735632183908	526.3622877869591	MAPK8;NFKB1;INS;VEGFA
KEGG_2021_Human	Longevity regulating pathway	3/102	1.5057411496568352e-05	0.00018205779354941735	0	0	86.10822510822511	956.11475242349	BAX;NFKB1;INS
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	0.0001880060923209733	0	0	81.16326530612245	887.2834587656572	MAPK8;NFKB1;INS
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.8376535339644008e-05	0.0001880060923209733	0	0	80.39353099730458	876.6461103951209	NFKB1;INS;VEGFA
