Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Melanoma	10/72	3.4173946059424064e-20	5.365309531329577e-18	0	0	321.258064516129	14399.693494928337	NRAS;EGF;CDKN2A;PTEN;PDGFA;MITF;BRAF;IGF1;FGF2;TP53
KEGG_2021_Human	Pathways in cancer	14/531	2.444454326843371e-18	1.9188966465720462e-16	0	0	87.8407479045777	3562.1803544434324	TGFB1;CXCL8;EGF;CDKN2A;PTEN;PDGFA;MITF;BRAF;IGF1;FGF2;VEGFA;NRAS;IL6;TP53
KEGG_2021_Human	MAPK signaling pathway	12/294	9.222710752305643e-18	4.826551960373286e-16	0	0	104.77659574468083	4109.847579292694	NRAS;TGFB1;EGF;IL1B;PDGFA;BRAF;IGF1;NGF;TNF;FGF2;TP53;VEGFA
KEGG_2021_Human	Glioma	8/75	3.2323486536457834e-15	1.26869684655597e-13	0	0	198.13930348258705	6611.030281878193	NRAS;EGF;CDKN2A;PTEN;PDGFA;BRAF;IGF1;TP53
KEGG_2021_Human	Bladder cancer	7/41	6.734338958201845e-15	2.1145824328753794e-13	0	0	315.8868778280543	10307.8805772977	NRAS;CXCL8;EGF;CDKN2A;BRAF;TP53;VEGFA
KEGG_2021_Human	Rheumatoid arthritis	8/93	1.9325929816237524e-14	5.056951635248819e-13	0	0	156.0392156862745	4927.301601773486	IL6;TGFB1;CXCL8;CSF2;IL1B;CXCL1;TNF;VEGFA
KEGG_2021_Human	Amoebiasis	8/102	4.141535639457478e-14	9.28887279135463e-13	0	0	141.03546099290782	4346.025311335422	IL10;IL6;TGFB1;CXCL8;CSF2;IL1B;CXCL1;TNF
KEGG_2021_Human	FoxO signaling pathway	8/131	3.2166812184794417e-13	6.3127368912659036e-12	0	0	107.6260162601626	3095.889916265916	IL10;NRAS;IL6;TGFB1;EGF;PTEN;BRAF;IGF1
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	4.197397533634687e-13	7.32212680867384e-12	0	0	57.08139534883721	1626.7707636653156	NRAS;IL6;EGF;PTEN;PDGFA;IGF1;NGF;FGF2;TP53;VEGFA
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	5.852514777266772e-11	0	0	119.0	3131.511809505186	NRAS;EGF;PTEN;PDGFA;BRAF;IGF1;TP53
KEGG_2021_Human	Cytokine-cytokine receptor interaction	9/295	4.261621314922845e-12	6.066928201238798e-11	0	0	56.34011443102352	1475.0614627609198	IL10;IL6;TGFB1;CXCL8;CSF2;IL1B;CXCL1;NGF;TNF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	4.6371425741952595e-12	6.066928201238798e-11	0	0	115.1439205955335	3004.9020025160085	NRAS;IL6;TGFB1;CXCL8;IL1B;TNF;VEGFA
KEGG_2021_Human	Malaria	6/50	6.751305627062866e-12	8.153499872683615e-11	0	0	194.1818181818182	4994.605926792032	IL10;IL6;TGFB1;CXCL8;IL1B;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.414595314047994e-12	8.314939030753819e-11	0	0	71.33333333333333	1828.1000445856523	NRAS;IL6;CXCL8;CSF2;CXCL1;FGF2;TP53;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.2040563540176736e-11	1.2602456505384983e-10	0	0	66.94754653130288	1683.2447474703986	NRAS;TGFB1;BRAF;IGF1;TNF;FGF2;TP53;VEGFA
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4610054059158168e-11	1.4336115545548952e-10	0	0	65.27392739273927	1628.5395271165537	NRAS;EGF;PDGFA;BRAF;IGF1;NGF;FGF2;VEGFA
