Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Melanoma	13/72	2.718187565670638e-26	4.4034638563864356e-24	0	0	365.6892655367232	21527.120354627656	EGF;CDKN2A;PTEN;PDGFA;MITF;BRAF;IGF1;FGF2;NRAS;CDK4;CDH1;TP53;HRAS
KEGG_2021_Human	Pathways in cancer	18/531	1.3073750082568643e-23	1.05897375668806e-21	0	0	97.55388471177945	5140.254255521915	TGFB1;CXCL8;IFNA1;EGF;CDKN2A;PTEN;PDGFA;MITF;BRAF;IGF1;FGF2;VEGFA;IL6;NRAS;CDK4;CDH1;TP53;HRAS
KEGG_2021_Human	Bladder cancer	10/41	1.2729026434467945e-21	6.873674274612689e-20	0	0	428.9032258064516	20635.815376494986	NRAS;CXCL8;EGF;CDKN2A;CDK4;CDH1;BRAF;TP53;HRAS;VEGFA
KEGG_2021_Human	Glioma	10/75	9.198055733362317e-19	3.725212572011738e-17	0	0	204.2051282051282	8480.664426179048	NRAS;EGF;CDKN2A;CDK4;PTEN;PDGFA;BRAF;IGF1;TP53;HRAS
KEGG_2021_Human	MAPK signaling pathway	13/294	5.095102374260989e-18	1.6508131692605599e-16	0	0	75.9258600237248	3023.235021237316	TGFB1;EGF;PDGFA;BRAF;IGF1;NGF;TNF;FGF2;VEGFA;NRAS;IL1B;TP53;HRAS
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	5.768169053972706e-17	1.5574056445726305e-15	0	0	62.37585532746823	2332.332525096837	IFNA1;EGF;PTEN;PDGFA;IGF1;NGF;FGF2;VEGFA;IL6;NRAS;CDK4;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	2.0080760280585583e-16	4.647261664935521e-15	0	0	85.44858712715856	3088.4694919124563	IL6;NRAS;CXCL8;CSF2;IFNA1;CDK4;CXCL1;TP53;FGF2;HRAS;VEGFA
KEGG_2021_Human	Human cytomegalovirus infection	11/225	1.108922767603461e-15	2.2455686043970088e-14	0	0	72.55373831775701	2498.416081243583	IL6;NRAS;CXCL8;IFNA1;CDKN2A;CDK4;IL1B;TP53;TNF;HRAS;VEGFA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	2.5824983039216764e-15	4.648496947059017e-14	0	0	122.90934065934066	4128.527103960849	IL6;NRAS;TGFB1;CXCL8;CDK4;IL1B;TNF;HRAS;VEGFA
KEGG_2021_Human	FoxO signaling pathway	9/131	3.1385686152072535e-14	5.08448115663575e-13	0	0	91.53534836065572	2846.055904411302	IL10;IL6;NRAS;TGFB1;EGF;PTEN;BRAF;IGF1;HRAS
KEGG_2021_Human	Rap1 signaling pathway	10/210	3.7415001882240817e-14	5.51020936811183e-13	0	0	65.91666666666667	2037.9261149164463	NRAS;EGF;CDH1;PDGFA;BRAF;IGF1;NGF;FGF2;HRAS;VEGFA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	5.708887295478067e-14	7.70699784889539e-13	0	0	63.04944178628389	1922.640217596905	IL6;NRAS;TGFB1;CSF2;CDKN2A;CDK4;PTEN;TP53;TNF;HRAS
KEGG_2021_Human	Breast cancer	9/147	9.029726483796669e-14	1.1252428387500466e-12	0	0	80.85733695652173	2428.6042272137724	NRAS;EGF;CDK4;PTEN;BRAF;IGF1;TP53;FGF2;HRAS
KEGG_2021_Human	Cellular senescence	9/156	1.5541417866979648e-13	1.758565754918864e-12	0	0	75.87244897959184	2237.6820650437203	IL6;NRAS;TGFB1;CXCL8;CDKN2A;CDK4;PTEN;TP53;HRAS
KEGG_2021_Human	Rheumatoid arthritis	8/93	1.628301624924874e-13	1.758565754918864e-12	0	0	110.11764705882354	3242.5317987475933	IL6;TGFB1;CXCL8;CSF2;IL1B;CXCL1;TNF;VEGFA
KEGG_2021_Human	Hepatitis B	9/162	2.1926529437809087e-13	2.19528839659214e-12	0	0	72.875	2124.196500860733	IL6;NRAS;TGFB1;CXCL8;IFNA1;BRAF;TP53;TNF;HRAS
KEGG_2021_Human	Prostate cancer	8/97	2.303697700127554e-13	2.19528839659214e-12	0	0	105.14738929279576	3059.6934159266175	NRAS;EGF;PTEN;PDGFA;BRAF;IGF1;TP53;HRAS
KEGG_2021_Human	Amoebiasis	8/102	3.482438320078465e-13	3.1341944880706187e-12	0	0	99.52941176470588	2855.088114794613	IL10;IL6;TGFB1;CXCL8;CSF2;IL1B;CXCL1;TNF
KEGG_2021_Human	Endometrial cancer	7/58	5.470310056801108e-13	4.664159101061998e-12	0	0	151.92592592592592	4289.517750989592	NRAS;EGF;CDH1;PTEN;BRAF;TP53;HRAS
