Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	49/225	4.917872256192021e-59	1.0573425350812844e-56	0	0	54.23188568856886	7281.153694084786	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;AKT1;IKBKG;CCR5;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;ATF4;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;NFKB1;PTK2;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	45/212	1.7358455151360034e-53	1.8660339287712042e-51	0	0	50.51240376390077	6136.525400571052	IFNA1;TRADD;CUL1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;ELOC;BAK1;IKBKG;BTRC;CCR5;MAP3K7;SKP1;MAPK3;APOBEC3G;CHUK;HLA-C;TRAF2;HLA-A;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;FAS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	38/202	8.200169641114257e-43	5.87678824279855e-41	0	0	40.726698606271775	3946.7023511285606	IFNA1;TRADD;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;FAS;BAX;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	2.193196147721152e-40	1.178842929400119e-38	0	0	39.61045926919209	3617.1496549448702	IFNA1;TRADD;PIK3CD;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CTNNB1;CALM1;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	37/215	3.862812560665592e-40	1.6610094010862043e-38	0	0	36.18693447350105	3284.0369725868018	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;STAT3;TRAF2;TICAM1;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;FAS;BAX;CALM1;MYD88;ATF4;TLR2
KEGG_2021_Human	TNF signaling pathway	30/112	7.855460669717965e-39	2.814873406648938e-37	0	0	60.26829268292683	5287.916477893708	TRADD;PIK3CD;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	34/181	3.108464104807276e-38	9.547425464765203e-37	0	0	39.28583157400892	3392.885674684275	IFNA1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;HSP90AA1;RIPK3;CHUK;RIPK2;TRAF2;TICAM1;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;MYD88
KEGG_2021_Human	Salmonella infection	37/249	1.1739297026817077e-37	3.154936075957089e-36	0	0	30.330856570379023	2579.193232928792	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;AKT1;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;SKP1;MAPK3;HSP90AA1;MLKL;RIPK3;CHUK;RIPK2;TRAF2;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;BAX;CTNNB1;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	32/157	3.342672086271347e-37	7.985272206092662e-36	0	0	42.79322033898305	3594.154559188784	IFNA1;TRADD;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;FAS;BAX;CTNNB1;TLR3
KEGG_2021_Human	Shigellosis	36/246	2.235251597747809e-36	4.805790935157789e-35	0	0	29.533834586466167	2424.394369394832	ARF1;TRADD;CUL1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;TRAF2;NFKB1;PTK2;RHOA;TNFRSF1A;NFKBIA;IRF3;STING1;TRAF6;IL1B;BAX;MYD88;CD44
