Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	63/225	1.7001852121885397e-69	3.859420431667985e-67	0	0	43.05900816070307	6818.292074241143	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;RHOA;HLA-E;TAPBP;TNFRSF1A;IRF3;IL1B;TP53;ATF4;SRC;PXN;CXCR4;EGFR;RELA;GNA13;CCL5;CXCR2;CCL4;CCL2;MAPK1;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;CTNNB1;FAS;CYCS;BAX;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	59/212	8.985200629801e-65	1.0198202714824137e-62	0	0	41.772758458816305	6160.331124879881	IFNA1;TRADD;CGAS;PIK3CD;CD3D;TNF;IKBKB;TBK1;CASP8;AKT1;ELOB;ELOC;IKBKG;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;TNFRSF1A;IRF3;TRAF6;TLR2;PXN;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;JUN;APOBEC3G;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;CUL4A;CD4;STING1;GNAQ;BCL2;FAS;CYCS;BAX;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	57/202	6.569672062745793e-63	4.971051860810984e-61	0	0	42.13510457885811	6032.920998781799	IFNA1;TRADD;PIK3CD;CD3D;TNF;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;SKP2;B2M;IKBKE;MAP3K7;JAK1;CHUK;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;IRF3;TRAF3;TRAF6;TP53;CD44;TLR2;RELA;RELB;MAPK8;RIPK1;FADD;BAK1;JUN;IFNB1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;MAVS;NEDD4;BCL2;FAS;CYCS;BAX;CALR;MAP3K14;MYD88;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	52/215	2.231626485692233e-53	1.2664480306303424e-51	0	0	33.25427489883827	4031.5580491188575	IFNA1;PIK3CD;CXCL1;TNF;IKBKB;PYCARD;TBK1;CASP8;CASP1;AKT1;IKBKG;IKBKE;MAP3K7;HSP90AA1;CHUK;IL18;TRAF2;TICAM1;RHOA;TNFRSF1A;ERN1;IRF3;TRAF3;IL1B;TRAF6;TP53;ATF4;TLR2;SRC;RELA;MAPK8;CCL5;CCL2;MAPK1;CD14;MAPK3;JUN;HSPA5;IFNB1;HSPA4;STAT3;MAPK14;PTK2;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX;CALM1;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	49/193	2.1411125818896033e-51	9.01369083627215e-50	0	0	34.947062245491566	4077.291720237441	IFNA1;TRADD;PIK3CD;CXCL1;PIK3CG;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;CCR4;IKBKE;JAK1;CHUK;HLA-C;TRAF2;HLA-A;TICAM1;HLA-E;TNFRSF1A;IRF3;TRAF3;TP53;TLR3;SRC;RELA;MAPK8;MAPK1;FADD;BAK1;MAPK3;CCR1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CTNNB1;FAS;CYCS;BAX;CALM1
KEGG_2021_Human	NOD-like receptor signaling pathway	48/181	2.3824733487944012e-51	9.01369083627215e-50	0	0	36.892857142857146	4300.367953262099	IFNA1;CXCL1;TNF;RELA;PYCARD;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;CASP1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;IKBKE;JAK1;MAPK3;GSDMD;JUN;HSP90AA1;CHUK;RIPK3;RIPK2;IFNB1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;IL6;MAVS;AIM2;IRF3;STING1;TRAF3;IL1B;TRAF6;BCL2;CARD16;MYD88;NFKBIB
KEGG_2021_Human	Shigellosis	51/246	1.272904537485303e-48	4.127847571559483e-47	0	0	27.074074074074073	2985.804239750058	ARF1;TRADD;UBE2D1;CGAS;PIK3CD;TNF;IKBKB;PYCARD;TBK1;CASP1;AKT1;IKBKG;BTRC;MAP3K7;SKP1;CHUK;RIPK2;IL18;TRAF2;RHOA;TNFRSF1A;IRF3;IL1B;TRAF6;TP53;CD44;SRC;PXN;CUL1;RELA;EGFR;MAPK8;CCL5;MAPK1;RIPK1;CD14;MAPK3;JUN;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;STING1;TNIP1;BCL2;BAX;CYCS;MYD88;NFKBIB
KEGG_2021_Human	Measles	41/139	5.673802245211259e-46	1.6099413870786951e-44	0	0	41.336375756332686	4306.549900438264	IFNA1;TRADD;PIK3CD;CD3D;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;FADD;IKBKG;BAK1;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;IFNB1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;FAS;TP53;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Influenza A	42/172	3.2021885488316433e-43	8.076631117608699e-42	0	0	32.03030303030303	3134.0794544777063	CIITA;IFNA1;TRADD;PIK3CD;TNF;RELA;PYCARD;IKBKB;TBK1;CASP8;CCL5;CASP1;AKT1;CCL2;MAPK1;FADD;IKBKG;BAK1;IKBKE;JAK1;MAPK3;CHUK;DDX58;IFNB1;IL18;EIF2AK2;TICAM1;NFKB1;PML;TNFRSF1A;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;CYCS;BAX;FAS;MYD88;TLR3;NFKBIB
KEGG_2021_Human	Hepatitis B	41/162	6.745458415946447e-43	1.5312190604198434e-41	0	0	33.439885377299724	3247.0894323443295	IFNA1;SRC;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;MAP3K7;IKBKE;JAK1;MAPK3;JUN;CHUK;DDX58;IFNB1;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;TRAF6;BCL2;CYCS;BAX;FAS;TP53;MYD88;TLR3;ATF4;TLR2
