Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	49/225	1.0763111803006715e-62	2.3355952612524574e-60	0	0	67.6912177328844	9658.638923964085	IFNA1;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;AKT1;IKBKG;CCR5;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;TP53;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;MAPK14;NFKB1;PTK2;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	42/212	1.8273998862017565e-51	1.982728876528906e-49	0	0	55.30748663101604	6461.515347628116	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC;CCR5;MAP3K7;MAPK3;CHUK;HLA-C;TRAF2;HLA-A;MAPK14;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;BCL2;FAS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	40/202	6.376793911215695e-49	4.612547595779352e-47	0	0	54.06858710562414	6000.207607541439	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;BCL2;FAS;BAX;TP53;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	39/215	4.6977693495315016e-46	2.5485398721208396e-44	0	0	47.95616883116883	5005.272932283375	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;BCL2;FAS;BAX;CALM1;TP53;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	1.3684900766544562e-44	5.9392469326803395e-43	0	0	50.27695064791839	5077.97383011203	IFNA1;PIK3CD;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CTNNB1;CALM1;TP53;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	34/181	1.3899603894257824e-40	5.0270234084232463e-39	0	0	47.51856575963719	4360.974958727544	IFNA1;TNF;RELA;IKBKB;GPRC6A;MAPK8;TBK1;CASP8;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;HSP90AA1;RIPK3;CHUK;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;BCL2;MYD88
KEGG_2021_Human	Chagas disease	29/102	2.2082339972330032e-40	6.845525391422311e-39	0	0	77.86694696866947	7110.125194989	PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;FADD;IKBKG;MAPK3;IL10;CHUK;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;GNAQ;IL1B;TRAF6;FAS;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	29/104	4.220625429904637e-40	1.1448446478616327e-38	0	0	75.78283828382838	6870.731326171013	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;MAPK3;CHUK;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;TRAF6;MYD88;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	32/157	2.1239392266798197e-39	5.121053468772454e-38	0	0	51.57877551020408	4592.963391907616	IFNA1;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;FAS;BAX;CTNNB1;TP53;TLR3
KEGG_2021_Human	TNF signaling pathway	29/112	4.8927467405911766e-39	1.0617260427082854e-37	0	0	68.4507932720983	6038.254260834754	PIK3CD;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14
