Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	73/225	2.1588680366746742e-78	4.9438078039850044e-76	0	0	41.35763969394853	7396.07162306236	CXCL8;IFNA1;TRADD;CGAS;PIK3CD;FASLG;ELK1;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;IKBKG;RAC1;CCR5;B2M;JAK1;PDGFRA;CHUK;TAP2;HLA-C;TAP1;TSC2;TRAF2;HLA-A;RHOA;HLA-E;TAPBP;TNFRSF1A;IRF3;IL1B;TP53;ATF4;SRC;PXN;CXCR4;EGFR;RELA;GNA13;CCL5;CXCR2;CCL4;GNA12;CCL3;CCL2;MAPK1;PTK2B;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;CTNNB1;FAS;CYCS;BAX;CALR;CALM1
KEGG_2021_Human	Epstein-Barr virus infection	65/202	2.656852631600604e-69	2.0693075822375437e-67	0	0	39.49666097220065	6236.571317420608	IFNA1;TRADD;PIK3CD;CD3D;TNF;ICAM1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;IKBKG;RAC1;SKP2;B2M;IKBKE;MAP3K7;JAK1;CR2;APAF1;CHUK;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;IRF3;TRAF3;TRAF6;TP53;CD44;TLR2;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;FADD;BAK1;JUN;IFNB1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;IL6;MAVS;NEDD4;BCL2;FAS;CYCS;BAX;CALR;MAP3K14;MYD88;NFKBIB
KEGG_2021_Human	Human immunodeficiency virus 1 infection	66/212	2.7108832955076993e-69	2.0693075822375437e-67	0	0	37.775553213909376	5964.045777246436	IFNA1;TRADD;CGAS;PIK3CD;FASLG;CD3D;TNF;IKBKB;TBK1;CASP8;CFL1;AKT1;ELOB;ELOC;IKBKG;RAC1;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;TNFRSF1A;IRF3;TRAF6;TLR2;PXN;CUL1;CXCR4;RELA;MAPK8;IRAK1;MAPK1;PTK2B;RIPK1;FADD;BAK1;MAPK3;JUN;APOBEC3G;IFNB1;MAPK14;PTK2;NFKB1;MTOR;BST2;NFKBIA;CUL4A;CD4;STING1;GNAQ;BCL2;FAS;CYCS;BAX;CALR;CALM1;MYD88;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	64/215	1.035630265642479e-65	5.9289832708031925e-64	0	0	35.10876641598384	5253.430777172999	CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;TNF;CXCL2;ICAM1;IKBKB;PYCARD;TBK1;CASP8;CASP1;AKT1;IKBKG;RAC1;IKBKE;MAP3K7;HSP90AA1;APAF1;CHUK;IL18;TRAF2;TICAM1;RHOA;TIRAP;TNFRSF1A;ERN1;IRF3;TRAF3;IL1B;TRAF6;TP53;ATF4;TLR2;SRC;TANK;RELA;MAPK8;IRAK1;CCL5;CCL3;CCL2;MAPK1;CD14;MAPK3;JUN;HSPA5;IFNB1;HSPA4;STAT3;EIF2AK3;MAPK14;PTK2;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX;CALM1;MYD88;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	56/193	1.1804708433293156e-56	5.406556462448265e-55	0	0	32.77276534641618	4220.4390925728985	CXCL8;IFNA1;TRADD;PIK3CD;CXCL1;CXCL2;PIK3CG;ICAM1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;EP300;IKBKG;RAC1;CCR5;CCR4;IKBKE;JAK1;CHUK;HLA-C;TRAF2;HLA-A;TICAM1;HLA-E;TNFRSF1A;IRF3;TRAF3;TP53;TLR3;SRC;HIF1A;RELA;MAPK8;MAPK1;FADD;BAK1;MAPK3;CCR1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CTNNB1;FAS;CYCS;BAX;CALM1
KEGG_2021_Human	NOD-like receptor signaling pathway	53/181	7.923626684087276e-54	3.0241841844266434e-52	0	0	32.80984311740891	4011.6511844624774	CXCL8;IFNA1;CXCL1;TNF;CXCL2;PYCARD;GPRC6A;IKBKB;TBK1;CASP8;CASP1;IKBKG;MAP3K7;IKBKE;JAK1;HSP90AA1;CHUK;RIPK3;RIPK2;IL18;TRAF2;TICAM1;RHOA;AIM2;IRF3;TRAF3;IL1B;TRAF6;CARD16;NOD1;TANK;RELA;MAPK8;IFI16;CCL5;CCL2;MAPK1;RIPK1;FADD;MAPK3;GSDMD;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;STING1;BCL2;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	50/162	4.538636094334255e-52	1.4847823794322065e-50	0	0	34.97857142857143	4135.229615849242	CXCL8;IFNA1;PIK3CD;FASLG;ELK1;TNF;IKBKB;TBK1;CASP8;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK1;APAF1;CHUK;DDX58;TICAM1;HSPG2;TIRAP;IRF3;TRAF3;TRAF6;TP53;TLR3;ATF4;TLR2;SRC;RELA;MAPK8;IRAK1;MAPK1;PTK2B;FADD;MAPK3;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Measles	46/139	1.6273447841982576e-49	4.6582744447675116e-48	0	0	38.18144102954873	4289.292388226639	IFNA1;TRADD;PIK3CD;FASLG;CD3D;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;IRAK1;AKT1;FADD;IKBKG;BAK1;MAP3K7;IKBKE;JAK1;JUN;APAF1;CHUK;DDX58;IFNB1;STAT3;EIF2AK3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;FAS;TP53;MYD88;BCL2L1;NFKBIB;TLR2
KEGG_2021_Human	Shigellosis	55/246	9.289850647062372e-49	2.363750886863648e-47	0	0	22.92969334330591	2535.9724250222	ARF1;CXCL8;TRADD;UBE2D1;CGAS;PIK3CD;TNF;IKBKB;PYCARD;TBK1;CASP1;AKT1;IKBKG;RAC1;BTRC;MAP3K7;SKP1;CHUK;RIPK2;IL18;TRAF2;RHOA;TNFRSF1A;IRF3;IL1B;TRAF6;TP53;CD44;SRC;PXN;CUL1;NOD1;EGFR;RELA;MAPK8;CCL5;MAPK1;RIPK1;CD14;MAPK3;JUN;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;STING1;TNIP1;BCL2;CYCS;BAX;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Pathways in cancer	72/531	4.34421026462004e-48	9.948241505979893e-47	0	0	13.237702098383211	1443.640785725848	RET;CXCL8;IFNA1;PIK3CD;FASLG;ELK1;IGF1R;IKBKB;CASP8;CCND1;MYC;AKT1;EP300;ELOB;ELOC;RAC1;IKBKG;SKP2;SKP1;JAK1;PDGFRB;PDGFRA;HSP90AA1;APAF1;CHUK;NCOA3;F2R;AXIN1;TRAF2;RHOA;TRAF3;TRAF6;TP53;CUL1;CXCR4;LPAR3;HIF1A;RELA;EGFR;LRP6;GNA13;MAPK8;BCL2L11;GNA12;MAPK1;FADD;BAK1;MAPK3;JUN;EGF;WNT3A;STAT3;PML;PTK2;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;KITLG;IL6;CXCL12;APC;GNAQ;BCL2;BAX;CTNNB1;FAS;CYCS;CALM1;BCL2L1
