Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	23/225	3.9337303582784377e-32	6.884028126987267e-30	0	0	83.27906123945728	6022.169981389231	CHUK;IFNA1;STAT3;HLA-C;CXCR4;TRAF2;RELA;CX3CL1;EGFR;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;STING1;GNAQ;CCL5;BAX;RIPK1;BAK1;IKBKG
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.6872314896220198e-27	1.4763275534192673e-25	0	0	72.41025641025641	4463.853969115828	CHUK;IFNA1;STAT3;HLA-C;TRAF2;ISG15;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;RIPK1;BAK1;IKBKG;MAP3K14
KEGG_2021_Human	Cytosolic DNA-sensing pathway	15/63	1.017352671302897e-26	5.9345572492668995e-25	0	0	177.69642857142858	10635.13277548522	ZBP1;RIPK3;CHUK;IFNA1;RELA;NFKB1;NFKBIA;IKBKB;IL6;AIM2;IRF3;STING1;CCL5;RIPK1;IKBKG
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	1.3585534532369502e-26	5.943671357911657e-25	0	0	74.86499402628435	4459.01833140286	RIPK3;CHUK;IFNA1;TRAF2;TICAM1;RELA;NFKB1;NFKBIA;GPRC6A;IKBKB;IL6;CASP8;AIM2;IRF3;STING1;TRAF6;CCL5;RIPK1;IKBKG
KEGG_2021_Human	Human immunodeficiency virus 1 infection	19/212	3.0318237460537337e-25	1.061138311118807e-23	0	0	62.74160120340966	3542.106144673028	CHUK;IFNA1;HLA-C;CXCR4;TRAF2;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;CASP8;IRF3;STING1;TRAF6;GNAQ;BAX;RIPK1;BAK1;IKBKG
KEGG_2021_Human	Hepatitis C	17/157	5.286343319065972e-24	1.541850134727575e-22	0	0	72.89393939393939	3906.890307902229	CHUK;IFNA1;STAT3;TRAF2;TICAM1;RELA;EGFR;NFKB1;NFKBIA;IKBKB;CASP8;IRF3;TRAF6;BAX;RIPK1;BAK1;IKBKG
KEGG_2021_Human	RIG-I-like receptor signaling pathway	14/70	8.803874449682326e-24	2.2009686124205815e-22	0	0	138.15277777777777	7334.095836409846	CHUK;IFNA1;TRAF2;ISG15;RELA;NFKB1;NFKBIA;IKBKB;CASP8;IRF3;STING1;TRAF6;RIPK1;IKBKG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	1.9852801546835772e-22	4.3428003383703246e-21	0	0	57.8784435261708	2892.250184169262	CHUK;IFNA1;STAT3;HLA-C;TRAF2;TICAM1;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;BAX;BAK1;IKBKG
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	3.4214067989015575e-21	6.652735442308583e-20	0	0	85.81481481481481	4043.9575119723218	CHUK;IFNA1;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;CCL5;RIPK1;IKBKG
KEGG_2021_Human	TNF signaling pathway	14/112	1.0199724560424101e-20	1.7849517980742174e-19	0	0	78.77777777777777	3626.292855768	RIPK3;CHUK;TRAF2;RELA;CX3CL1;NFKB1;NFKBIA;IKBKB;IL6;CASP8;CCL5;RIPK1;IKBKG;MAP3K14
KEGG_2021_Human	Hepatitis B	15/162	3.854644592983383e-20	6.132389125200837e-19	0	0	57.734693877551024	2580.8807104281664	CHUK;IFNA1;STAT3;TICAM1;HSPG2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;IKBKG
KEGG_2021_Human	Lipid and atherosclerosis	16/215	6.449263319583678e-20	9.405175674392865e-19	0	0	46.706473544191546	2063.853320108377	CHUK;IFNA1;STAT3;TRAF2;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;CCL5;BAX;IKBKG
KEGG_2021_Human	Measles	14/139	2.376543160672679e-19	3.199192716290145e-18	0	0	61.67777777777778	2644.957119957335	CHUK;IFNA1;STAT3;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;BAK1;IKBKG
KEGG_2021_Human	Herpes simplex virus 1 infection	19/498	3.5728668511335975e-18	4.4660835639169956e-17	0	0	24.91406828742676	1000.876935293714	CHUK;IFNA1;HLA-C;TRAF2;TICAM1;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;STING1;TRAF6;CCL5;BAX;BAK1;IKBKG
KEGG_2021_Human	Influenza A	14/172	5.068863010023853e-18	5.913673511694495e-17	0	0	48.714486638537274	1939.9772247295548	CHUK;IFNA1;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;CCL5;BAX;BAK1;IKBKG
KEGG_2021_Human	Chagas disease	12/102	1.6413708759040678e-17	1.7952493955200738e-16	0	0	69.6842105263158	2693.1842726156437	NFKBIA;IKBKB;IL6;CASP8;CHUK;TRAF6;GNAQ;CCL5;IKBKG;TICAM1;RELA;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	14/197	3.4861876363922653e-17	3.588722566874391e-16	0	0	42.0063752276867	1591.837378132809	CHUK;F2R;TRAF2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TRAF6;BAX;RIPK1;BAK1;IKBKG
KEGG_2021_Human	Pathways in cancer	18/531	2.6557078657832647e-16	2.5819382028448405e-15	0	0	21.3125	764.3653585092273	CHUK;IFNA1;F2R;STAT3;CXCR4;TRAF2;RELA;EGFR;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TRAF6;GNAQ;BAX;BAK1;IKBKG
KEGG_2021_Human	Coronavirus disease	14/232	3.487543051547508e-16	3.2122107053727053e-15	0	0	35.19979612640163	1252.8369163673422	CHUK;IFNA1;STAT3;ISG15;RELA;EGFR;NFKB1;NFKBIA;IKBKB;IL6;IRF3;STING1;TRAF6;IKBKG
KEGG_2021_Human	Yersinia infection	12/137	6.350147539419478e-16	5.5563790969920425e-15	0	0	50.084210526315786	1752.5909411676396	NFKBIA;IKBKB;IL6;IRF3;CHUK;TRAF6;GNAQ;TRAF2;IKBKG;TICAM1;RELA;NFKB1
KEGG_2021_Human	Shigellosis	14/246	7.916737398836657e-16	6.5972811656972146e-15	0	0	33.0522030651341	1149.30384121957	CHUK;TRAF2;RELA;EGFR;NFKB1;NFKBIA;IKBKB;IRF3;STING1;TRAF6;CCL5;BAX;RIPK1;IKBKG
KEGG_2021_Human	Salmonella infection	14/249	9.376582667270041e-16	7.458645303510259e-15	0	0	32.625295508274235	1128.9378674348106	RIPK3;CHUK;TRAF2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TRAF6;BAX;RIPK1;BAK1;IKBKG
KEGG_2021_Human	Apoptosis	12/142	9.853050473818384e-16	7.496886230079205e-15	0	0	48.14574898785425	1663.6080079871017	NFKBIA;IKBKB;CASP8;CHUK;BAX;RIPK1;TRAF2;BAK1;IKBKG;MAP3K14;RELA;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	11/104	1.377496638576585e-15	1.0044246322954263e-14	0	0	60.22249793217535	2060.7240617858506	NFKBIA;IKBKB;CHUK;TRAF6;RIPK1;TRAF2;IKBKG;TICAM1;MAP3K14;RELA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	15/331	1.8602414668778098e-15	1.3021690268144668e-14	0	0	26.628390596745028	903.183618769702	CHUK;IFNA1;HLA-C;ISG15;TICAM1;RELA;EGFR;NFKB1;HLA-E;IKBKB;CASP8;IRF3;BAX;BAK1;IKBKG
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	1.60563423481038e-14	1.0807153503531405e-13	0	0	62.88291139240506	1997.3293179834277	NFKBIA;IKBKB;CHUK;TRAF6;STAT3;IKBKG;TICAM1;RELA;EGFR;NFKB1
KEGG_2021_Human	Small cell lung cancer	10/92	2.264414603096502e-14	1.4676761316366222e-13	0	0	60.573170731707314	1903.1408813761616	NFKBIA;IKBKB;CHUK;TRAF6;BAX;TRAF2;BAK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	10/94	2.8289597994044263e-14	1.768099874627767e-13	0	0	59.125	1844.4801862502209	NFKBIA;IKBKB;IL6;CASP8;CHUK;TRAF6;TRAF2;IKBKG;RELA;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	12/192	3.824689879709302e-14	2.3080025136176833e-13	0	0	34.68421052631579	1071.5587615825025	NFKBIA;IKBKB;CHUK;GNAQ;CCL5;STAT3;CXCR4;ARRB1;IKBKG;RELA;CX3CL1;NFKB1
KEGG_2021_Human	Viral carcinogenesis	12/203	7.463006098190372e-14	4.3534202239443827e-13	0	0	32.668503720033065	987.4458054201532	NFKBIA;CASP8;IRF3;STAT3;BAX;HLA-C;TRAF2;BAK1;IKBKG;RELA;NFKB1;HLA-E
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	9/70	1.0330587705745251e-13	5.831783382275544e-13	0	0	71.5717712914834	2140.07341138307	NFKBIA;IKBKB;CHUK;CCL5;IKBKG;MAP3K14;RELA;EGFR;NFKB1
