Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	67/225	5.798912887262598e-70	1.3221521382958723e-67	0	0	37.17954248737016	5927.284836905534	IFNA1;TRADD;CGAS;PIK3CD;FASLG;ELK1;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;TAP2;HLA-C;TAP1;TSC2;TRAF2;HLA-A;RHOA;HLA-E;TAPBP;TNFRSF1A;IRF3;IL1B;TP53;ATF4;SRC;PXN;CXCR4;EGFR;RELA;GNA13;CCL5;CXCR2;CCL4;GNA12;CCL2;MAPK1;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;CTNNB1;FAS;CYCS;BAX;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	64/212	3.462735395987485e-67	3.947518351425733e-65	0	0	37.430279837359485	5727.998483001826	IFNA1;TRADD;CGAS;PIK3CD;FASLG;CD3D;TNF;IKBKB;TBK1;CASP8;CFL1;AKT1;ELOB;ELOC;IKBKG;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;TNFRSF1A;DDB1;IRF3;TRAF6;TLR2;PXN;CUL1;CXCR4;RELA;MAPK8;IRAK1;MAPK1;RIPK1;FADD;BAK1;MAPK3;JUN;APOBEC3G;IFNB1;MAPK14;PTK2;NFKB1;MTOR;BST2;NFKBIA;CUL4A;CD4;STING1;GNAQ;BCL2;FAS;CYCS;BAX;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	61/202	5.60225490238946e-64	4.25771372581599e-62	0	0	36.96952522530893	5384.325825059799	IFNA1;TRADD;PIK3CD;CD3D;TNF;ICAM1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;SKP2;B2M;IKBKE;MAP3K7;JAK1;CR2;APAF1;CHUK;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;IRF3;TRAF3;TRAF6;TP53;CD44;TLR2;RELA;RELB;MAPK8;IRAK1;RIPK1;FADD;BAK1;JUN;IFNB1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;MAVS;NEDD4;BCL2;FAS;CYCS;BAX;CALR;MAP3K14;MYD88;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	58/215	1.489505713816047e-57	8.490182568751469e-56	0	0	31.13535031847134	4074.026526209302	IFNA1;PIK3CD;CXCL1;FASLG;TNF;ICAM1;IKBKB;PYCARD;TBK1;CASP8;CASP1;AKT1;IKBKG;IKBKE;MAP3K7;HSP90AA1;APAF1;CHUK;IL18;TRAF2;TICAM1;RHOA;TIRAP;TNFRSF1A;ERN1;IRF3;TRAF3;IL1B;TRAF6;TP53;ATF4;TLR2;SRC;TANK;RELA;MAPK8;IRAK1;CCL5;CCL2;MAPK1;CD14;MAPK3;JUN;HSPA5;IFNB1;HSPA4;STAT3;MAPK14;PTK2;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX;CALM1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	50/181	4.1319386992508998e-50	1.8841640468584103e-48	0	0	31.137086513994912	3540.613923096463	IFNA1;CXCL1;TNF;PYCARD;GPRC6A;IKBKB;TBK1;CASP8;CASP1;IKBKG;MAP3K7;IKBKE;JAK1;HSP90AA1;CHUK;RIPK3;RIPK2;IL18;TRAF2;TICAM1;RHOA;AIM2;IRF3;TRAF3;IL1B;TRAF6;CARD16;NOD1;TANK;RELA;MAPK8;IFI16;CCL5;CCL2;MAPK1;RIPK1;FADD;MAPK3;GSDMD;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;STING1;BCL2;MYD88;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	5.094022088036617e-50	1.9357283934539142e-48	0	0	29.40562201661854	3337.573001508912	IFNA1;TRADD;PIK3CD;CXCL1;PIK3CG;ICAM1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;CCR4;IKBKE;JAK1;CHUK;HLA-C;TRAF2;HLA-A;TICAM1;HLA-E;TNFRSF1A;IRF3;TRAF3;TP53;TLR3;SRC;HIF1A;RELA;MAPK8;MAPK1;FADD;BAK1;MAPK3;CCR1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CTNNB1;FAS;CYCS;BAX;CALM1
KEGG_2021_Human	Hepatitis B	47/162	3.1809153590823947e-48	1.0360695741011227e-46	0	0	32.9563428162462	3604.333558641156	IFNA1;SRC;PIK3CD;FASLG;ELK1;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;IRAK1;AKT1;MAPK1;FADD;IKBKG;MAP3K7;IKBKE;JAK1;MAPK3;JUN;APAF1;CHUK;DDX58;IFNB1;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;TIRAP;NFKBIA;DDB1;IL6;MAVS;IRF3;TRAF3;TRAF6;BCL2;CYCS;BAX;FAS;TP53;MYD88;TLR3;ATF4;TLR2
KEGG_2021_Human	Measles	44/139	4.655484318948367e-47	1.3268130309002847e-45	0	0	36.93025246041934	3939.846868248389	IFNA1;TRADD;PIK3CD;FASLG;CD3D;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;IRAK1;AKT1;FADD;IKBKG;BAK1;MAP3K7;IKBKE;JAK1;JUN;APAF1;CHUK;DDX58;IFNB1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;FAS;TP53;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Shigellosis	52/246	1.6009152781372954e-45	4.0556520379478147e-44	0	0	21.97938144329897	2267.079864174058	ARF1;TRADD;UBE2D1;CGAS;PIK3CD;TNF;IKBKB;PYCARD;TBK1;CASP1;AKT1;IKBKG;BTRC;MAP3K7;SKP1;CHUK;RIPK2;IL18;TRAF2;RHOA;TNFRSF1A;IRF3;IL1B;TRAF6;TP53;CD44;SRC;PXN;CUL1;NOD1;EGFR;RELA;MAPK8;CCL5;MAPK1;RIPK1;CD14;MAPK3;JUN;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;STING1;TNIP1;BCL2;CYCS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Influenza A	45/172	6.61347056386069e-44	1.5078712885602373e-42	0	0	28.321870480475656	2815.891649997638	CIITA;IFNA1;TRADD;PIK3CD;FASLG;TNF;RELA;ICAM1;PYCARD;IKBKB;TBK1;CASP8;CCL5;CASP1;AKT1;CCL2;MAPK1;FADD;IKBKG;BAK1;IKBKE;JAK1;MAPK3;APAF1;CHUK;DDX58;IFNB1;IL18;EIF2AK2;TICAM1;NFKB1;PML;TNFRSF1A;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;CYCS;BAX;FAS;MYD88;TLR3;NFKBIB
KEGG_2021_Human	Hepatitis C	43/157	6.479747722000663e-43	1.343074982378319e-41	0	0	29.924994672917112	2906.988119335231	IFNA1;TRADD;PIK3CD;FASLG;TNF;EGFR;RELA;IKBKB;TBK1;CASP8;CCND1;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;IKBKE;JAK1;MAPK3;APAF1;CHUK;DDX58;EGF;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF3;TRAF6;CYCS;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	37/104	7.789052969283183e-42	1.4799200641638046e-40	0	0	42.8759955164887	4058.463998438489	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;IRAK1;CCL5;CCL4;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;IKBKE;MAPK3;JUN;CHUK;IFNB1;TICAM1;MAPK14;NFKB1;TIRAP;NFKBIA;IL6;IRF3;TRAF3;IL1B;TRAF6;TLR9;MYD88;TLR3;TLR2
KEGG_2021_Human	Pathways in cancer	65/531	2.040385217644727e-41	3.578521766330753e-40	0	0	11.929995231282785	1117.7552559785242	RET;IFNA1;PIK3CD;FASLG;ELK1;IGF1R;IKBKB;CASP8;CCND1;AKT1;ELOB;ELOC;IKBKG;SKP2;SKP1;JAK1;PDGFRB;HSP90AA1;APAF1;CHUK;NCOA3;F2R;AXIN1;TRAF2;RHOA;TRAF3;TRAF6;TP53;CUL1;CXCR4;LPAR3;HIF1A;RELA;EGFR;LRP6;GNA13;MAPK8;GNA12;MAPK1;FADD;BAK1;MAPK3;JUN;EGF;WNT3A;STAT3;PML;PTK2;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;KITLG;IL6;CXCL12;APC;GNAQ;BCL2;BAX;CTNNB1;FAS;CYCS;CALM1
KEGG_2021_Human	Salmonella infection	49/249	2.8445001645800054e-41	4.632471696601723e-40	0	0	19.833817427385892	1851.697124064056	ARF1;TRADD;PIK3CD;TNF;PIK3CG;IKBKB;PYCARD;CASP8;CASP1;AKT1;IKBKG;MAP3K7;SKP1;HSP90AA1;RIPK3;CHUK;RIPK2;IL18;TRAF2;RHOA;TIRAP;TNFRSF1A;IL1B;TRAF6;TLR9;TLR2;NOD1;RELA;MAPK8;IRAK1;RPS3;MAPK1;RIPK1;CD14;FADD;BAK1;MAPK3;GSDMD;JUN;MLKL;MAPK14;NFKB1;NFKBIA;IL6;BCL2;CTNNB1;CYCS;BAX;MYD88
KEGG_2021_Human	Herpes simplex virus 1 infection	63/498	5.542027406078155e-41	8.423881657238797e-40	0	0	12.297584687832297	1139.9077455317604	IFNA1;TRADD;CGAS;PIK3CD;FASLG;TNF;IKBKB;TBK1;CASP8;AKT1;IKBKG;B2M;IKBKE;MAP3K7;JAK1;DAXX;APAF1;CHUK;DDX58;TAP2;HLA-C;TAP1;TSC2;TRAF2;HLA-A;TICAM1;HLA-E;TNFRSF1A;TAPBP;IRF3;TRAF3;IL1B;TRAF6;TLR9;TP53;TLR3;TLR2;SP100;SRC;RELA;IRAK1;CCL5;CCL2;TNFRSF14;FADD;BAK1;IFNB1;EIF2AK2;PML;NFKB1;MTOR;BST2;NFKBIA;MAVS;IL6;STING1;BCL2;BAX;FAS;CYCS;CALR;MYD88;NECTIN1
KEGG_2021_Human	Chagas disease	36/102	1.431178537204187e-40	2.0394294155159667e-39	0	0	42.18468146027201	3870.229612560506	PIK3CD;FASLG;TNF;CD3D;RELA;IKBKB;MAPK8;CASP8;IRAK1;CCL5;AKT1;CCL2;MAPK1;FADD;IKBKG;MAPK3;IL10;JUN;CHUK;IFNB1;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;GNAQ;IL1B;TRAF6;TLR9;FAS;CALR;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	37/112	1.987681654609564e-40	2.665831866182239e-39	0	0	38.28695652173913	3500.057062946066	TRADD;PIK3CD;CXCL1;TNF;CX3CL1;RELA;ICAM1;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAPK3;JUN;MLKL;CHUK;RIPK3;IFNB1;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;TRAF3;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	Chemokine signaling pathway	44/192	3.645504363146206e-40	4.6176388599851944e-39	0	0	23.641177763128983	2146.8532011485695	CX3CR1;CCL11;SRC;PXN;PIK3CD;CXCR4;ARRB1;CXCL1;CX3CL1;PIK3CG;RELA;IKBKB;GRK3;GRK2;GRK5;CXCR1;GRK4;GRK7;CCL5;CCL4;CXCR2;AKT1;CCL2;MAPK1;CCR7;IKBKG;CCL19;CCR5;CCR4;CCR2;MAPK3;CCR1;CCL22;CHUK;STAT3;NFKB1;PTK2;RHOA;NFKBIA;CXCL12;GNAQ;XCL1;NFKBIB;PF4
KEGG_2021_Human	Yersinia infection	39/137	1.0851438035565344e-39	1.3021725642678415e-38	0	0	31.094723148223434	2789.7907656188454	SRC;PXN;PIK3CD;TNF;RELA;PYCARD;IKBKB;MAPK8;TBK1;IRAK1;CASP1;AKT1;CCL2;MAPK1;IKBKG;MAP3K7;MAPK3;IL10;JUN;CHUK;IFNB1;IL18;TRAF2;TICAM1;MAPK14;IL2;NFKB1;PTK2;RHOA;NFKBIA;IL6;CD4;IRF3;CD8A;LCK;GNAQ;IL1B;TRAF6;MYD88
KEGG_2021_Human	Pathogenic Escherichia coli infection	42/197	6.119073685196511e-37	6.975744001124024e-36	0	0	21.366024973985432	1781.5897054413124	ARF1;SRC;TRADD;FASLG;TNF;RELA;IKBKB;PYCARD;GNA13;SLC9A3R1;MAPK8;CASP8;IRAK1;GNA12;RPS3;CASP1;MAPK1;RIPK1;FADD;IKBKG;BAK1;MAP3K7;MAPK3;JUN;CHUK;F2R;IL18;TRAF2;MAPK14;RHOA;NFKB1;TIRAP;TNFRSF1A;NFKBIA;IL6;IL1B;TRAF6;FAS;CYCS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Coronavirus disease	44/232	2.4859355457982428e-36	2.6990157354380923e-35	0	0	18.57308424148071	1522.6662867777825	IFNA1;CGAS;PIK3CD;TNF;EGFR;RELA;IKBKB;MAPK8;TBK1;IRAK1;RPS3;CASP1;CCL2;MAPK1;IKBKG;IKBKE;MAP3K7;JAK1;MAPK3;JUN;CHUK;IFNB1;DDX58;STAT3;EIF2AK2;RPL13A;ISG15;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;MAVS;STING1;IRF3;TRAF3;IL1B;TRAF6;TLR3;MYD88;HBEGF;TLR2;NFKBIB
KEGG_2021_Human	NF-kappa B signaling pathway	33/104	1.8601827695084248e-35	1.927825779308731e-34	0	0	35.51745492409711	2840.323891409774	TRADD;CXCL1;TNF;RELA;ICAM1;TNFSF13B;RELB;IKBKB;IRAK1;CCL4;RIPK1;CD14;IKBKG;CCL19;MAP3K7;CHUK;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TIRAP;NFKB2;TNFRSF1A;NFKBIA;CXCL12;LCK;TRAF3;IL1B;TRAF6;BCL2;MAP3K14;MYD88
KEGG_2021_Human	Human papillomavirus infection	49/331	4.5526172950347746e-35	4.513029318556211e-34	0	0	14.007415908890264	1107.633274739466	IFNA1;TRADD;PIK3CD;UBE3A;FASLG;TNF;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;IKBKE;JAK1;PDGFRB;CHUK;AXIN1;HLA-C;TSC2;HLA-A;TICAM1;HLA-E;TNFRSF1A;IRF3;TRAF3;TP53;TLR3;PXN;RELA;EGFR;SLC9A3R1;ATP6V1H;MAPK1;FADD;BAK1;MAPK3;EGF;IFNB1;WNT3A;EIF2AK2;ISG15;PTK2;NFKB1;MTOR;VEGFA;APC;BAX;CTNNB1;FAS
KEGG_2021_Human	RIG-I-like receptor signaling pathway	28/70	1.4268382193384105e-33	1.35549630837149e-32	0	0	50.045801526717554	3784.956317858318	IFNA1;TRADD;TNF;TANK;RELA;IKBKB;MAPK8;CASP8;TBK1;RIPK1;IKBKG;FADD;IKBKE;MAP3K7;CHUK;DDX58;IFNB1;TRAF2;ISG15;MAPK14;NFKB1;NFKBIA;MAVS;IRF3;STING1;TRAF3;TRAF6;NFKBIB
KEGG_2021_Human	Cytosolic DNA-sensing pathway	27/63	2.0453610630820474e-33	1.865369289530827e-32	0	0	56.10456273764259	4222.975498633088	IFNA1;CGAS;RELA;IKBKB;PYCARD;TBK1;CCL5;CCL4;CASP1;RIPK1;IKBKG;IKBKE;ZBP1;CHUK;RIPK3;DDX58;IFNB1;IL18;NFKB1;NFKBIA;IL6;MAVS;AIM2;IRF3;STING1;IL1B;NFKBIB
KEGG_2021_Human	Tuberculosis	38/180	2.7109185541324362e-33	2.3772670397776748e-32	0	0	20.779789850212385	1558.2353081353235	CIITA;IFNA1;SRC;TRADD;TNF;RELA;MAPK8;CASP8;IRAK1;IRAK2;AKT1;ATP6V1H;MAPK1;CD14;FADD;JAK1;MAPK3;IL10;APAF1;RIPK2;IFNB1;SPHK1;IL18;MAPK14;NFKB1;RHOA;TIRAP;TNFRSF1A;IL6;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Apoptosis	33/142	1.777055135009966e-30	1.5006243362306378e-29	0	0	23.090458001642094	1581.7562977949594	TRADD;PIK3CD;FASLG;TNF;RELA;IKBKB;MAPK8;CASP8;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;MCL1;MAPK3;DAXX;JUN;APAF1;CHUK;TRAF2;CFLAR;NFKB1;TNFRSF1A;ERN1;NFKBIA;BCL2;CYCS;BAX;FAS;TP53;MAP3K14;ATF4
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	28/89	4.272813354192149e-30	3.4792908741278925e-29	0	0	34.424477537229386	2327.9649431314488	PIK3CD;CD3D;HIF1A;EGFR;RELA;IKBKB;AKT1;MAPK1;IKBKG;JAK1;MAPK3;JUN;CHUK;EGF;STAT3;TICAM1;MAPK14;TIRAP;MTOR;NFKB1;NFKBIA;CD4;LCK;TRAF6;TLR9;MYD88;TLR2;NFKBIB
