Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	59/225	3.101865276828234e-73	6.88614091455868e-71	0	0	62.96407250624118	10512.27427772651	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CYCS;CTNNB1;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	52/212	1.779473156613029e-62	1.9752152038404622e-60	0	0	54.17584745762712	7702.936442531009	IFNA1;TRADD;CGAS;PIK3CD;TNF;IKBKB;TBK1;CASP8;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;B2M;SKP1;CHUK;HLA-C;TRAF2;HLA-A;HLA-E;TNFRSF1A;TAPBP;IRF3;TRAF6;TLR2;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;APOBEC3G;IFNB1;MAPK14;NFKB1;PTK2;MTOR;NFKBIA;CD4;STING1;GNAQ;BCL2;FAS;BAX;CYCS;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	48/202	9.040773293521965e-57	6.690172237206253e-55	0	0	50.2686821375346	6486.9525285787995	IFNA1;TRADD;PIK3CD;TNF;RELA;RELB;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;B2M;JAK1;CHUK;IFNB1;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;BCL2;FAS;BAX;CYCS;CALR;TP53;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	46/193	2.09855093722624e-54	1.1646957701605633e-52	0	0	49.67182356813693	6139.35533243831	IFNA1;SRC;TRADD;PIK3CD;CXCL1;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;CCR4;MAPK3;JAK1;CCR1;CHUK;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;MTOR;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CYCS;CTNNB1;CALM1;TP53;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	46/215	5.025141317810909e-52	2.2311627451080436e-50	0	0	43.157377362092	5097.7481736324635	IFNA1;SRC;PIK3CD;CXCL1;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;HSPA4;IFNB1;STAT3;IL18;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;BCL2;FAS;BAX;CYCS;CALM1;TP53;MYD88;ATF4;TLR2
KEGG_2021_Human	Shigellosis	44/246	5.141367284734973e-46	1.90230589535194e-44	0	0	33.93179317931793	3538.4615215816652	ARF1;SRC;TRADD;CUL1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;IFNB1;IL18;TRAF2;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;NFKBIA;IRF3;STING1;TRAF6;IL1B;BCL2;BAX;CYCS;TP53;MYD88;CD44
KEGG_2021_Human	NOD-like receptor signaling pathway	40/181	1.0062450379394856e-45	3.191234263179512e-44	0	0	42.96563011456629	4451.673385958709	IFNA1;CXCL1;TNF;RELA;IKBKB;GPRC6A;MAPK8;TBK1;CASP8;IFI16;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;JAK1;HSP90AA1;RIPK3;CHUK;RIPK2;IFNB1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;BCL2;MYD88
KEGG_2021_Human	Hepatitis C	37/157	2.127301664574454e-43	5.90326211919411e-42	0	0	45.693609022556394	4489.685168507675	IFNA1;TRADD;PIK3CD;TNF;EGFR;RELA;IKBKB;TBK1;CASP8;CCND1;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;JAK1;MAPK3;CHUK;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;CYCS;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Hepatitis B	37/162	7.670168134917675e-43	1.8919748066130263e-41	0	0	43.85473684210526	4252.76137695626	IFNA1;SRC;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;MAP3K7;JAK1;MAPK3;CHUK;IFNB1;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF6;BCL2;CYCS;BAX;FAS;TP53;MYD88;TLR3;ATF4;TLR2
KEGG_2021_Human	TNF signaling pathway	33/112	2.580932815494009e-42	5.7296708503967e-41	0	0	60.22202716437217	5766.886796127419	TRADD;PIK3CD;CXCL1;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;IFNB1;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
