Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	39/225	2.2191435326008268e-55	4.571435677157704e-53	0	0	100.9213217938631	12700.449674247868	IFNA1;CXCR4;TNF;RELA;CX3CL1;EGFR;IKBKB;CASP8;TBK1;CCL5;CXCR2;AKT1;MAPK1;CCL2;RIPK1;FADD;BAK1;IKBKG;CCR5;CCR1;CHUK;STAT3;HLA-C;TRAF2;RHOA;NFKB1;PTK2;TNFRSF1A;VEGFA;HLA-E;NFKBIA;IL6;CXCL12;IRF3;STING1;IL1B;GNAQ;BAX;CTNNB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	5.736923783419581e-41	5.909031496922169e-39	0	0	68.99413688127184	6392.932260286645	IFNA1;CXCR4;TNF;RELA;IKBKB;CASP8;TBK1;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;CCR5;BTRC;CHUK;HLA-C;TRAF2;NFKB1;PTK2;TNFRSF1A;HLA-E;NFKBIA;CD4;IRF3;STING1;TRAF6;GNAQ;BAX;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	9.20576375937214e-36	6.3212911147688694e-34	0	0	65.38617985787798	5274.914559552778	IFNA1;TNF;RELA;IKBKB;GPRC6A;CASP8;TBK1;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;RIPK3;CHUK;TRAF2;TICAM1;RHOA;NFKB1;NFKBIA;IL6;AIM2;IRF3;STING1;IL1B;TRAF6;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	28/215	2.2213732916223121e-35	1.1440072451854908e-33	0	0	56.820649938296995	4533.853337697634	IFNA1;TNF;RELA;IKBKB;CASP8;TBK1;CCL5;AKT1;MAPK1;CCL2;IKBKG;CD14;CHUK;STAT3;TRAF2;TICAM1;RHOA;NFKB1;PTK2;TNFRSF1A;NFKBIA;IL6;IRF3;IL1B;TRAF6;BAX;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	5.771763349591136e-35	2.377966500031549e-33	0	0	60.62264150943396	4779.337537249268	IFNA1;RELA;IKBKB;CASP8;TBK1;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;CCR1;CHUK;STAT3;EIF2AK2;HLA-C;TRAF2;TICAM1;NFKB1;TNFRSF1A;VEGFA;HLA-E;NFKBIA;IL6;IRF3;BAX;CTNNB1
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	1.1698323947656546e-34	4.016424555362081e-33	0	0	98.82975958414556	7721.671175389238	CHUK;IFNA1;TICAM1;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;IL1B;TRAF6;CCL5;AKT1;MAPK1;RIPK1;FADD;IKBKG;CD14;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	27/202	2.1105411383138893e-34	6.211021064180875e-33	0	0	57.47870619946091	4456.953413556248	IFNA1;TNF;RELA;IKBKB;CASP8;TBK1;AKT1;RIPK1;FADD;BAK1;IKBKG;CHUK;STAT3;EIF2AK2;HLA-C;TRAF2;ISG15;NFKB1;HLA-E;NFKBIA;IL6;IRF3;TRAF6;BAX;MAP3K14;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	25/157	8.096334908088987e-34	2.0848062388329142e-32	0	0	68.14049586776859	5192.066045259116	IFNA1;TNF;RELA;EGFR;IKBKB;CASP8;TBK1;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;CHUK;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IRF3;TRAF6;BAX;CTNNB1
KEGG_2021_Human	Yersinia infection	24/137	1.6189028865404386e-33	3.705488829192559e-32	0	0	75.12136536030341	5671.930470151834	IL10;CHUK;TRAF2;TICAM1;TNF;RHOA;RELA;NFKB1;PTK2;NFKBIA;IKBKB;IL6;CD4;TBK1;IRF3;CD8A;IL1B;TRAF6;GNAQ;AKT1;MAPK1;CCL2;IKBKG;MYD88
KEGG_2021_Human	Chagas disease	22/102	7.005332250513258e-33	1.4430984436057314e-31	0	0	94.06896551724138	6964.737940067252	IL10;CHUK;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;IL1B;TRAF6;GNAQ;CCL5;AKT1;MAPK1;CCL2;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Influenza A	25/172	9.16632943357938e-33	1.716603512106684e-31	0	0	61.14100185528757	4510.357714290171	IFNA1;TNF;RELA;IKBKB;CASP8;TBK1;CCL5;AKT1;MAPK1;CCL2;FADD;BAK1;IKBKG;CHUK;EIF2AK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;IL6;IRF3;IL1B;BAX;MYD88
KEGG_2021_Human	TNF signaling pathway	21/112	5.4835105878362195e-30	9.413359842452175e-29	0	0	77.55801825293351	5225.534090498858	RIPK3;CHUK;TRAF2;TNF;RELA;CX3CL1;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;IL1B;CCL5;AKT1;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K14
KEGG_2021_Human	Shigellosis	25/246	1.0229390360997956e-28	1.6209649341273683e-27	0	0	40.51624845742493	2611.260168082306	TNF;RELA;EGFR;IKBKB;TBK1;CCL5;AKT1;MAPK1;RIPK1;IKBKG;CD14;BTRC;CHUK;TRAF2;RHOA;NFKB1;PTK2;TNFRSF1A;NFKBIA;IRF3;STING1;IL1B;TRAF6;BAX;MYD88
KEGG_2021_Human	Salmonella infection	25/249	1.3957636669023203e-28	2.053766538441986e-27	0	0	39.967532467532465	2563.4752031286603	TNF;RELA;IKBKB;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;CD14;RIPK3;CHUK;TRAF2;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;TRAF6;BAX;CTNNB1;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	22/162	4.031130995549286e-28	5.536086567221019e-27	0	0	53.59113300492611	3380.439474111796	CHUK;IFNA1;STAT3;TICAM1;TNF;HSPG2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF6;BAX;AKT1;MAPK1;FADD;IKBKG;MYD88;TLR2
KEGG_2021_Human	Measles	21/139	7.141319629790118e-28	9.194449023354778e-27	0	0	59.73024992818156	3733.527972523663	CHUK;IFNA1;STAT3;EIF2AK2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;IL1B;TRAF6;BAX;AKT1;FADD;BAK1;IKBKG;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	30/498	9.059552302436398e-28	1.0978045731187635e-26	0	0	24.93846153846154	1552.8821609304755	IFNA1;TNF;RELA;IKBKB;CASP8;TBK1;CCL5;AKT1;CCL2;FADD;BAK1;IKBKG;CHUK;EIF2AK2;HLA-C;TRAF2;TICAM1;PML;NFKB1;TNFRSF1A;HLA-E;NFKBIA;IL6;IRF3;STING1;IL1B;TRAF6;BAX;MYD88;TLR2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	17/63	2.4441683007158493e-27	2.797214833041472e-26	0	0	116.58316080055212	7143.760557874766	ZBP1;IFNA1;CHUK;RIPK3;RELA;NFKB1;IKBKB;NFKBIA;IL6;TBK1;AIM2;IRF3;STING1;IL1B;CCL5;RIPK1;IKBKG
KEGG_2021_Human	Human papillomavirus infection	26/331	6.242642853110093e-27	6.768339093371996e-26	0	0	30.964784456587736	1868.3653610738509	IFNA1;TNF;RELA;EGFR;IKBKB;CASP8;TBK1;AKT1;MAPK1;FADD;BAK1;IKBKG;PDGFRB;CHUK;EIF2AK2;HLA-C;ISG15;TICAM1;NFKB1;PTK2;TNFRSF1A;VEGFA;HLA-E;IRF3;BAX;CTNNB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	17/70	1.8617135818843249e-26	1.9175649893408549e-25	0	0	101.1497454327643	5992.68899768235	IFNA1;CHUK;TRAF2;ISG15;TNF;RELA;NFKB1;IKBKB;NFKBIA;CASP8;TBK1;IRF3;STING1;TRAF6;RIPK1;IKBKG;FADD
KEGG_2021_Human	Coronavirus disease	23/232	3.823349371643689e-26	3.750523669326666e-25	0	0	38.055317720137666	2227.2287816830626	CHUK;IFNA1;STAT3;EIF2AK2;ISG15;TNF;RELA;EGFR;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;TBK1;IRF3;STING1;IL1B;TRAF6;MAPK1;CCL2;IKBKG;MYD88;TLR2
KEGG_2021_Human	Chemokine signaling pathway	21/192	8.564679373758716e-25	8.019654322701344e-24	0	0	41.10704727921499	2278.0284427566667	CCR1;CHUK;STAT3;CXCR4;ARRB1;RHOA;RELA;CX3CL1;NFKB1;PTK2;NFKBIA;IKBKB;CXCL12;GNAQ;CCL5;CXCR2;AKT1;MAPK1;CCL2;IKBKG;CCR5
KEGG_2021_Human	Pathogenic Escherichia coli infection	21/197	1.492762387404653e-24	1.336995877414603e-23	0	0	39.929121725731896	2190.568072743204	CHUK;F2R;TRAF2;TNF;RHOA;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;IL1B;TRAF6;BAX;MAPK1;RIPK1;FADD;BAK1;IKBKG;MYD88
KEGG_2021_Human	Pathways in cancer	28/531	2.9820132939495622e-24	2.559561410640041e-23	0	0	20.785899984707143	1125.9606360125936	IFNA1;CXCR4;RELA;EGFR;IKBKB;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;PDGFRB;CHUK;F2R;STAT3;TRAF2;RHOA;PML;NFKB1;PTK2;VEGFA;NFKBIA;IL6;CXCL12;TRAF6;GNAQ;BAX;CTNNB1
KEGG_2021_Human	NF-kappa B signaling pathway	17/104	2.9337799616832234e-23	2.417434688426976e-22	0	0	61.51450465243569	3191.567222947546	CHUK;TRAF2;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;CXCL12;IL1B;TRAF6;RIPK1;IKBKG;CD14;MAP3K14;MYD88
KEGG_2021_Human	Toxoplasmosis	17/112	1.1205821736006607e-22	8.878458760066774e-22	0	0	56.31161236424394	2846.159158184628	IL10;CHUK;STAT3;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;CASP8;TRAF6;AKT1;MAPK1;IKBKG;CCR5;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	16/94	3.13523042897716e-22	2.3920646976640553e-21	0	0	63.59615384615385	3148.910732972889	CHUK;TRAF2;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TBK1;IL1B;TRAF6;MAPK1;CCL2;FADD;IKBKG
KEGG_2021_Human	Apoptosis	17/142	7.673553527264571e-21	5.645542952201792e-20	0	0	42.73206349206349	1979.1999239510385	CHUK;TRAF2;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;CASP8;BAX;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAP3K14
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	15/89	8.093899915096016e-21	5.749459939688895e-20	0	0	61.88981288981289	2863.219323151261	CHUK;STAT3;TICAM1;RELA;EGFR;NFKB1;NFKBIA;IKBKB;CD4;TRAF6;AKT1;MAPK1;IKBKG;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	18/180	1.3811510298790692e-20	9.483903738502943e-20	0	0	35.40860215053763	1619.1923417466892	IL10;IFNA1;TNF;RHOA;RELA;NFKB1;TNFRSF1A;IL6;CASP8;IL1B;TRAF6;BAX;AKT1;MAPK1;FADD;CD14;MYD88;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	9.665253681747353e-20	6.4227169627095315e-19	0	0	51.420051858254105	2251.332589113626	IL10;CHUK;TNF;RHOA;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IL1B;AKT1;MAPK1;IKBKG;MAP3K14
KEGG_2021_Human	MAPK signaling pathway	20/294	1.8564467743565536e-19	1.1950876109920313e-18	0	0	23.90024330900243	1030.8283074042772	PDGFRB;CHUK;TRAF2;ARRB1;TNF;RELA;EGFR;NFKB1;TNFRSF1A;VEGFA;IKBKB;MAPKAPK3;IL1B;TRAF6;AKT1;MAPK1;IKBKG;CD14;MAP3K14;MYD88
