Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	34/225	1.1627289013706125e-45	2.3022032247138125e-43	0	0	76.34714318233553	7899.299881100109	IFNA1;CXCR4;TNF;RELA;CX3CL1;EGFR;IKBKB;CASP8;TBK1;CCL5;CXCR2;MAPK1;RIPK1;FADD;BAK1;IKBKG;CCR5;CCR1;CHUK;STAT3;HLA-C;TRAF2;RHOA;NFKB1;TNFRSF1A;TAPBP;HLA-E;NFKBIA;IL6;CXCL12;IRF3;STING1;GNAQ;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	29/212	2.4535302688040988e-37	2.428994966116058e-35	0	0	61.32786885245902	5169.824080208161	IFNA1;CXCR4;TNF;RELA;IKBKB;CASP8;TBK1;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC;CCR5;CHUK;HLA-C;TRAF2;NFKB1;TNFRSF1A;TAPBP;HLA-E;NFKBIA;CD4;IRF3;STING1;TRAF6;GNAQ;BAX;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	28/202	3.5359487523886476e-36	2.3337261765765076e-34	0	0	61.10610079575597	4988.0960000948935	IFNA1;TNF;RELA;IKBKB;CASP8;TBK1;RIPK1;FADD;BAK1;IKBKG;CHUK;STAT3;EIF2AK2;HLA-C;TRAF2;ISG15;NFKB1;TAPBP;HLA-E;NFKB2;NFKBIA;IL6;IRF3;TRAF6;NEDD4;BAX;MAP3K14;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	25/181	3.524679618792044e-32	1.744716411302062e-30	0	0	57.58741258741259	4170.649348337099	IFNA1;TNF;RELA;GPRC6A;IKBKB;CASP8;TBK1;CCL5;MAPK1;RIPK1;FADD;IKBKG;RIPK3;CHUK;TRAF2;TICAM1;RHOA;NFKB1;NFKBIA;IL6;AIM2;IRF3;STING1;TRAF6;MYD88
KEGG_2021_Human	Hepatitis C	23/157	3.352115563719925e-30	1.3274377632330904e-28	0	0	59.58078030898141	4043.6260822090303	CHUK;IFNA1;STAT3;EIF2AK2;TRAF2;TICAM1;TNF;RELA;EGFR;NFKB1;TNFRSF1A;NFKBIA;IKBKB;CASP8;TBK1;IRF3;TRAF6;BAX;MAPK1;RIPK1;FADD;BAK1;IKBKG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	9.940977562535224e-30	3.280522595636623e-28	0	0	50.087066779374474	3344.8587681749486	CCR1;CHUK;IFNA1;STAT3;EIF2AK2;HLA-C;TRAF2;TICAM1;RELA;NFKB1;TNFRSF1A;HLA-E;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;BAX;MAPK1;FADD;BAK1;IKBKG;CCR5
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	8.295372724134944e-29	2.3464054276838843e-27	0	0	78.71428571428571	5089.608240310376	CHUK;IFNA1;TICAM1;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF6;CCL5;MAPK1;RIPK1;FADD;IKBKG;CD14;MYD88
KEGG_2021_Human	Influenza A	22/172	1.603380684176004e-27	3.9683671933356094e-26	0	0	49.99310344827586	3084.4586578904505	CHUK;IFNA1;EIF2AK2;TICAM1;TNF;PML;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;CCL5;BAX;MAPK1;FADD;BAK1;IKBKG;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	23/215	6.3457187144021686e-27	1.396058117168477e-25	0	0	41.46052631578947	2500.982579200677	CHUK;IFNA1;STAT3;TRAF2;TICAM1;TNF;RHOA;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;TBK1;IRF3;TRAF6;CCL5;BAX;MAPK1;IKBKG;CD14;MYD88
KEGG_2021_Human	RIG-I-like receptor signaling pathway	17/70	1.8617135818843249e-26	3.6861928921309627e-25	0	0	101.1497454327643	5992.68899768235	IFNA1;CHUK;TRAF2;ISG15;TNF;RELA;NFKB1;IKBKB;NFKBIA;CASP8;TBK1;IRF3;STING1;TRAF6;RIPK1;IKBKG;FADD
