Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	67/225	1.7009873902819167e-73	3.87825124984277e-71	0	0	43.02466058896832	7209.1046909041725	IFNA1;TRADD;CGAS;PIK3CD;FASLG;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;RHOA;HLA-E;TAPBP;TNFRSF1A;IRF3;IL1B;TP53;ATF4;SRC;PXN;CXCR4;EGFR;RELA;GNA13;CCL5;CXCR2;CCL4;GNA12;CCL2;MAPK1;PTK2B;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;CTNNB1;FAS;CYCS;BAX;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	63/212	6.573245211224687e-69	7.493499540796145e-67	0	0	42.04793377167581	6601.330657932	IFNA1;TRADD;CGAS;PIK3CD;FASLG;CD3D;TNF;IKBKB;TBK1;CASP8;AKT1;ELOB;ELOC;IKBKG;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;TNFRSF1A;IRF3;TRAF6;TLR2;PXN;CUL1;CXCR4;RELA;MAPK8;IRAK1;MAPK1;PTK2B;RIPK1;FADD;BAK1;MAPK3;JUN;APOBEC3G;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;CUL4A;CD4;STING1;GNAQ;BCL2;FAS;CYCS;BAX;CALR;CALM1;MYD88;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	61/202	3.756600054880311e-67	2.855016041709037e-65	0	0	42.608040201005025	6516.886409146096	IFNA1;TRADD;PIK3CD;CD3D;TNF;ICAM1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;IKBKG;SKP2;B2M;IKBKE;MAP3K7;JAK1;CR2;CHUK;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;IRF3;TRAF3;TRAF6;TP53;CD44;TLR2;RELA;RELB;MAPK8;IRAK1;RIPK1;FADD;BAK1;JUN;IFNB1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;MAVS;NEDD4;BCL2;FAS;CYCS;BAX;CALR;MAP3K14;MYD88;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	58/215	1.5529827412074018e-60	8.85200162488219e-59	0	0	35.81427760610456	4932.160667223482	IFNA1;PIK3CD;CXCL1;FASLG;TNF;ICAM1;IKBKB;PYCARD;TBK1;CASP8;CASP1;AKT1;IKBKG;IKBKE;MAP3K7;HSP90AA1;CHUK;IL18;TRAF2;TICAM1;RHOA;TIRAP;TNFRSF1A;ERN1;IRF3;TRAF3;IL1B;TRAF6;TP53;ATF4;TLR2;SRC;TANK;RELA;MAPK8;IRAK1;CCL5;CCL2;MAPK1;CD14;MAPK3;JUN;HSPA5;IFNB1;HSPA4;STAT3;MAPK14;PTK2;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX;CALM1;MYD88;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	53/193	1.10256467545535e-55	5.027694920076396e-54	0	0	35.84541062801932	4536.041039378174	IFNA1;TRADD;PIK3CD;CXCL1;PIK3CG;ICAM1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;EP300;IKBKG;CCR5;CCR4;IKBKE;JAK1;CHUK;HLA-C;TRAF2;HLA-A;TICAM1;HLA-E;TNFRSF1A;IRF3;TRAF3;TP53;TLR3;SRC;HIF1A;RELA;MAPK8;MAPK1;FADD;BAK1;MAPK3;CCR1;JUN;IFNB1;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CTNNB1;FAS;CYCS;BAX;CALM1
KEGG_2021_Human	NOD-like receptor signaling pathway	51/181	3.3679257458921704e-54	1.2798117834390245e-52	0	0	36.80934854619065	4532.162007922801	IFNA1;CXCL1;TNF;PYCARD;GPRC6A;IKBKB;TBK1;CASP8;CASP1;IKBKG;MAP3K7;IKBKE;JAK1;HSP90AA1;CHUK;RIPK3;RIPK2;IL18;TRAF2;TICAM1;RHOA;AIM2;IRF3;TRAF3;IL1B;TRAF6;CARD16;NOD1;TANK;RELA;MAPK8;IFI16;CCL5;CCL2;MAPK1;RIPK1;FADD;MAPK3;GSDMD;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;STING1;BCL2;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	47/162	1.370381130253608e-50	4.463527109968894e-49	0	0	37.655644008981426	4323.401352718633	IFNA1;SRC;PIK3CD;FASLG;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;IRAK1;MYC;AKT1;EP300;MAPK1;PTK2B;FADD;IKBKG;MAP3K7;IKBKE;JAK1;MAPK3;JUN;CHUK;DDX58;IFNB1;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;TIRAP;NFKBIA;IL6;MAVS;IRF3;TRAF3;TRAF6;BCL2;CYCS;BAX;FAS;TP53;MYD88;TLR3;ATF4;TLR2
KEGG_2021_Human	Shigellosis	53/246	1.5541759420067265e-49	4.4294014347191695e-48	0	0	25.93154113789392	2914.33502761347	ARF1;TRADD;UBE2D1;CGAS;PIK3CD;TNF;IKBKB;PYCARD;TBK1;CASP1;AKT1;IKBKG;BTRC;MAP3K7;SKP1;CHUK;RIPK2;IL18;TRAF2;RHOA;TNFRSF1A;IRF3;IL1B;TRAF6;TP53;CD44;SRC;PXN;CUL1;NOD1;EGFR;RELA;MAPK8;CCL5;MAPK1;RIPK1;CD14;MAPK3;JUN;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;STING1;TNIP1;BCL2;CYCS;BAX;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Measles	44/139	2.879939074731444e-49	7.295845655986324e-48	0	0	42.12378167641326	4708.128759394965	IFNA1;TRADD;PIK3CD;FASLG;CD3D;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;IRAK1;AKT1;FADD;IKBKG;BAK1;MAP3K7;IKBKE;JAK1;JUN;CHUK;DDX58;IFNB1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;FAS;TP53;MYD88;BCL2L1;NFKBIB;TLR2
KEGG_2021_Human	Influenza A	45/172	3.768515399158224e-46	8.592215110080753e-45	0	0	32.323200878959895	3380.755762394333	CIITA;IFNA1;TRADD;PIK3CD;FASLG;TNF;RELA;ICAM1;PYCARD;IKBKB;TBK1;CASP8;CCL5;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;IKBKG;BAK1;IKBKE;JAK1;MAPK3;CHUK;DDX58;IFNB1;IL18;EIF2AK2;TICAM1;NFKB1;PML;TNFRSF1A;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;CYCS;BAX;FAS;MYD88;TLR3;NFKBIB
