Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	55/225	1.5043316298438988e-64	3.369702850850333e-62	0	0	50.858823529411765	7474.065075525481	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;MAPK14;NFKB1;PTK2;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CYCS;CTNNB1;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	49/212	5.985873941418894e-56	6.70417881438916e-54	0	0	45.10808785650728	5735.735279195802	IFNA1;TRADD;CGAS;PIK3CD;TNF;IKBKB;TBK1;CASP8;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;B2M;SKP1;CHUK;HLA-C;TRAF2;HLA-A;HLA-E;TNFRSF1A;TAPBP;IRF3;TRAF6;TLR2;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;APOBEC3G;MAPK14;NFKB1;PTK2;NFKBIA;CD4;STING1;GNAQ;FAS;BAX;CYCS;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	43/202	2.9126325844045293e-47	2.174765663022049e-45	0	0	38.811137125281185	4158.708120947575	IFNA1;TRADD;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;B2M;JAK1;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;FAS;BAX;CYCS;CALR;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	42/193	1.3882039966723821e-46	7.773942381365341e-45	0	0	39.6438237834725	4186.027169698749	IFNA1;SRC;TRADD;PIK3CD;CXCL1;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;CCR4;MAPK3;JAK1;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CYCS;CTNNB1;CALM1;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	42/215	1.890632508618044e-44	8.470033638608838e-43	0	0	34.563709474742396	3479.764794828659	IFNA1;SRC;PIK3CD;CXCL1;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;HSPA4;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;FAS;BAX;CYCS;CALM1;MYD88;ATF4;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	38/181	1.8600509378295235e-41	6.944190167896888e-40	0	0	36.822909484881315	3453.4507406310727	IFNA1;CXCL1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;JAK1;GSDMD;HSP90AA1;RIPK3;CHUK;RIPK2;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;MYD88
KEGG_2021_Human	Shigellosis	41/246	2.2555498486525392e-40	7.217759515688127e-39	0	0	28.223021582733814	2576.4799208586855	ARF1;SRC;TRADD;CUL1;UBE2D1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;TRAF2;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;NFKBIA;TNIP1;IRF3;STING1;TRAF6;IL1B;BAX;CYCS;MYD88;CD44
KEGG_2021_Human	TNF signaling pathway	32/112	1.0990861921718408e-39	3.077441338081154e-38	0	0	53.351351351351354	4785.954438527453	TRADD;PIK3CD;CXCL1;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	Salmonella infection	40/249	1.0458787611257283e-38	2.6030760276907018e-37	0	0	26.809295967190703	2344.5634427122227	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;AKT1;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;SKP1;MAPK3;GSDMD;HSP90AA1;MLKL;RIPK3;CHUK;RIPK2;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;BAX;CYCS;CTNNB1;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	34/157	1.3850662082202792e-37	3.102548306413425e-36	0	0	37.29246018487582	3165.0073852351984	IFNA1;TRADD;PIK3CD;TNF;EGFR;RELA;IKBKB;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;JAK1;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;CYCS;BAX;CTNNB1;FAS;TLR3
