Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	60/225	3.4092995136548976e-67	7.739109895996617e-65	0	0	44.57954545454545	6822.7520688534905	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;CCL4;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;MAPK14;PTK2;NFKB1;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;BAX;CTNNB1;FAS;CYCS;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	55/212	1.0963935323683791e-60	1.2444066592381105e-58	0	0	41.66242038216561	5752.042052935157	IFNA1;TRADD;CGAS;PIK3CD;CD3D;TNF;IKBKB;TBK1;CASP8;AKT1;ELOB;ELOC;IKBKG;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;TNFRSF1A;IRF3;TRAF6;TLR2;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;APOBEC3G;MAPK14;PTK2;NFKB1;NFKBIA;CUL4A;CD4;STING1;GNAQ;BCL2;FAS;CYCS;BAX;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	53/202	1.0259586857047789e-58	7.763087388499493e-57	0	0	41.81340674355986	5583.106197004779	IFNA1;TRADD;PIK3CD;CD3D;TNF;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;SKP2;B2M;IKBKE;MAP3K7;JAK1;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;HLA-E;TAPBP;IRF3;TRAF6;TP53;CD44;TLR2;RELA;RELB;MAPK8;RIPK1;FADD;BAK1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;MAVS;NEDD4;BCL2;FAS;CYCS;BAX;CALR;MAP3K14;MYD88;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	48/215	2.397746894851294e-49	1.3607213628281094e-47	0	0	32.774822448127004	3669.2115129612766	IFNA1;SRC;PIK3CD;CXCL1;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;CASP1;AKT1;CCL2;MAPK1;CD14;IKBKG;IKBKE;MAP3K7;MAPK3;HSP90AA1;HSPA5;CHUK;HSPA4;STAT3;IL18;TRAF2;TICAM1;MAPK14;PTK2;RHOA;NFKB1;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;IL1B;TRAF6;BCL2;FAS;CYCS;BAX;CALM1;TP53;MYD88;ATF4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	45/193	3.7603520692012855e-47	1.7071998394173838e-45	0	0	34.10965250965251	3646.219073472352	IFNA1;SRC;TRADD;PIK3CD;CXCL1;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;MAPK1;FADD;IKBKG;BAK1;CCR5;CCR4;IKBKE;JAK1;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;VEGFA;TNFRSF1A;NFKBIA;IL6;IRF3;CTNNB1;FAS;CYCS;BAX;CALM1;TP53;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	44/181	5.677825755800581e-47	2.1481107442778872e-45	0	0	35.84489051094891	3816.9406927875248	IFNA1;CXCL1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;CASP1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;IKBKE;JAK1;MAPK3;GSDMD;HSP90AA1;CHUK;RIPK3;RIPK2;IL18;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;IL6;MAVS;AIM2;IRF3;STING1;IL1B;TRAF6;BCL2;CARD16;MYD88;NFKBIB
KEGG_2021_Human	Shigellosis	46/246	1.848654568716631e-43	5.994922672838218e-42	0	0	25.881609195402294	2546.6649584066477	ARF1;SRC;TRADD;CUL1;UBE2D1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;CASP1;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;IL18;TRAF2;MAPK14;PTK2;RHOA;NFKB1;TNFRSF1A;NFKBIA;STING1;TNIP1;IRF3;IL1B;TRAF6;BCL2;BAX;CYCS;TP53;CD44;MYD88;NFKBIB
KEGG_2021_Human	Measles	37/139	4.1054213249205686e-41	1.1649133009462114e-39	0	0	39.006000214293366	3627.3115190968338	IFNA1;TRADD;PIK3CD;CD3D;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;FADD;IKBKG;BAK1;MAP3K7;IKBKE;JAK1;CHUK;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;FAS;TP53;MYD88;NFKBIB;TLR2
KEGG_2021_Human	Salmonella infection	44/249	2.0598283332626107e-40	5.1953447961179175e-39	0	0	23.87195121951219	2181.4375481946868	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;CASP1;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;BAK1;MAP3K7;SKP1;MAPK3;GSDMD;HSP90AA1;RIPK3;MLKL;CHUK;RIPK2;IL18;TRAF2;MAPK14;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;TRAF6;TLR9;BCL2;BAX;CTNNB1;CYCS;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	37/157	6.122896473813297e-39	1.3898974995556184e-37	0	0	33.1247723132969	2914.6084149959	IFNA1;TRADD;PIK3CD;TNF;EGFR;RELA;IKBKB;TBK1;CASP8;CCND1;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;IKBKE;JAK1;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;CYCS;BAX;CTNNB1;FAS;TP53;TLR3
