Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	60/225	4.8562049024430006e-70	1.097502307952118e-67	0	0	51.0	8139.635662310527	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;CCL4;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;PTK2;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;BAX;CTNNB1;FAS;CYCS;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	53/212	6.350947609908088e-60	7.176570799196138e-58	0	0	44.53741496598639	6070.739222003585	IFNA1;TRADD;CGAS;PIK3CD;TNF;IKBKB;TBK1;CASP8;AKT1;ELOC;IKBKG;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;HLA-C;TRAF2;HLA-A;HLA-E;TNFRSF1A;TAPBP;IRF3;TRAF6;TLR2;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;JUN;APOBEC3G;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;CD4;STING1;GNAQ;BCL2;BAX;FAS;CYCS;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	50/202	3.3593419172785436e-56	2.5307042443498362e-54	0	0	43.08771929824562	5503.724515652473	IFNA1;TRADD;PIK3CD;TNF;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;B2M;MAP3K7;JAK1;CHUK;HLA-C;TRAF2;HLA-A;HLA-E;TAPBP;IRF3;TRAF6;TP53;CD44;TLR2;RELA;RELB;MAPK8;RIPK1;FADD;BAK1;JUN;IFNB1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;IL6;NEDD4;BCL2;BAX;FAS;CYCS;CALR;MAP3K14;MYD88;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	49/215	4.190038582225816e-53	2.3673717989575863e-51	0	0	38.381313332801405	4628.951427069804	IFNA1;PIK3CD;CXCL1;TNF;IKBKB;TBK1;CASP8;CASP1;AKT1;IKBKG;MAP3K7;HSP90AA1;CHUK;IL18;TRAF2;TICAM1;RHOA;TNFRSF1A;ERN1;IRF3;IL1B;TRAF6;TP53;ATF4;TLR2;SRC;RELA;MAPK8;CCL5;MAPK1;CCL2;CD14;MAPK3;JUN;HSPA5;IFNB1;HSPA4;STAT3;MAPK14;PTK2;NFKB1;NFKBIA;IL6;BCL2;BAX;FAS;CYCS;CALM1;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	47/193	2.1889511894124177e-52	9.894059376144128e-51	0	0	41.35276210940997	4918.952501429556	IFNA1;SRC;TRADD;PIK3CD;CXCL1;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;MAPK1;FADD;IKBKG;BAK1;CCR5;CCR4;JAK1;MAPK3;CCR1;JUN;CHUK;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;MTOR;HLA-E;VEGFA;TNFRSF1A;NFKBIA;IL6;IRF3;CTNNB1;FAS;CYCS;BAX;CALM1;TP53;TLR3
KEGG_2021_Human	Shigellosis	49/246	5.463049388800454e-50	2.0577486031148376e-48	0	0	32.290550307594046	3662.757404488964	ARF1;TRADD;UBE2D1;CGAS;PIK3CD;TNF;IKBKB;TBK1;CASP1;AKT1;IKBKG;BTRC;MAP3K7;SKP1;CHUK;RIPK2;IL18;TRAF2;RHOA;TNFRSF1A;IRF3;IL1B;TRAF6;TP53;CD44;SRC;CUL1;RELA;EGFR;MAPK8;CCL5;MAPK1;RIPK1;CD14;MAPK3;JUN;IFNB1;MAPK14;PTK2;NFKB1;MTOR;NFKBIA;STING1;TNIP1;BCL2;BAX;CYCS;MYD88;NFKBIB
KEGG_2021_Human	NOD-like receptor signaling pathway	44/181	5.9458421380227995e-49	1.919657604561647e-47	0	0	40.48156466404642	4495.233950932535	IFNA1;CXCL1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;CASP1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JAK1;MAPK3;GSDMD;JUN;HSP90AA1;CHUK;RIPK3;RIPK2;IFNB1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;IL6;MAVS;AIM2;IRF3;STING1;IL1B;TRAF6;BCL2;MYD88;NFKBIB
KEGG_2021_Human	Salmonella infection	45/249	8.358047856908887e-44	2.3611485195767606e-42	0	0	27.888045540796963	2766.229716716439	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;CASP1;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;BAK1;MAP3K7;SKP1;MAPK3;GSDMD;JUN;HSP90AA1;RIPK3;MLKL;CHUK;RIPK2;IL18;TRAF2;MAPK14;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;TRAF6;TLR9;BCL2;BAX;CTNNB1;CYCS;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	35/112	3.06592110443818e-43	7.698868551144761e-42	0	0	54.333333333333336	5318.734061672796	TRADD;PIK3CD;CXCL1;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAPK3;JUN;MLKL;CHUK;RIPK3;IFNB1;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	Measles	37/139	9.468437645595046e-43	2.1398669079044806e-41	0	0	43.83652111151209	4241.761844139151	IFNA1;TRADD;PIK3CD;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;FADD;IKBKG;BAK1;MAP3K7;JAK1;JUN;CHUK;IFNB1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;IL1B;TRAF6;BCL2;TLR9;CYCS;BAX;FAS;TP53;MYD88;NFKBIB;TLR2
