Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	29/225	3.996115439332712e-41	7.752463952305461e-39	0	0	94.23568136932192	8765.865847937626	IFNA1;CXCR4;TNF;RELA;CX3CL1;EGFR;IKBKB;CASP8;CCL5;MAPK1;RIPK1;BAK1;IKBKG;CCR5;CHUK;STAT3;HLA-C;TRAF2;NFKB1;TNFRSF1A;VEGFA;HLA-E;NFKBIA;IL6;IRF3;STING1;GNAQ;BAX;CTNNB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.752066492993173e-32	2.669504498203378e-30	0	0	70.04255319148936	5090.01831881152	CHUK;IFNA1;HLA-C;CXCR4;TRAF2;TNF;RELA;NFKB1;TNFRSF1A;HLA-E;NFKBIA;IKBKB;CD4;CASP8;IRF3;STING1;TRAF6;GNAQ;BAX;MAPK1;RIPK1;BAK1;IKBKG;CCR5
KEGG_2021_Human	Hepatitis C	21/157	9.542873812495977e-30	6.1710583987473975e-28	0	0	78.40950226244344	5239.460793825454	CHUK;IFNA1;STAT3;TRAF2;TICAM1;TNF;RELA;EGFR;NFKB1;TNFRSF1A;NFKBIA;IKBKB;CASP8;IRF3;TRAF6;BAX;CTNNB1;MAPK1;RIPK1;BAK1;IKBKG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	1.3758762548645078e-29	6.672999836092862e-28	0	0	66.93105570944905	4447.961998506717	CHUK;IFNA1;STAT3;HLA-C;TRAF2;TICAM1;RELA;NFKB1;TNFRSF1A;VEGFA;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;BAX;CTNNB1;MAPK1;BAK1;IKBKG;CCR5
KEGG_2021_Human	NOD-like receptor signaling pathway	21/181	2.195211682034869e-28	8.517421326295291e-27	0	0	66.5673076923077	4239.412488924776	RIPK3;CHUK;IFNA1;TRAF2;TICAM1;TNF;RELA;NFKB1;NFKBIA;IKBKB;GPRC6A;IL6;CASP8;AIM2;IRF3;STING1;TRAF6;CCL5;MAPK1;RIPK1;IKBKG
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.4098655139728816e-27	7.791898495178985e-26	0	0	58.78155546111347	3602.734852244298	CHUK;IFNA1;STAT3;HLA-C;TRAF2;ISG15;TNF;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;RIPK1;BAK1;IKBKG;MAP3K14
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	1.215331155118465e-25	3.3682034870426025e-24	0	0	90.21678695535952	5175.701948899009	CHUK;IFNA1;TICAM1;TNF;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;CCL5;MAPK1;RIPK1;IKBKG;CD14
KEGG_2021_Human	Cytosolic DNA-sensing pathway	15/63	2.3510569850867533e-25	5.701313188835377e-24	0	0	138.13888888888889	7833.823555613442	ZBP1;RIPK3;CHUK;IFNA1;RELA;NFKB1;NFKBIA;IKBKB;IL6;AIM2;IRF3;STING1;CCL5;RIPK1;IKBKG
KEGG_2021_Human	TNF signaling pathway	17/112	4.677522128526231e-25	9.629167642884454e-24	0	0	82.58629130966952	4626.637551792503	RIPK3;CHUK;TRAF2;TNF;RELA;CX3CL1;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;CCL5;MAPK1;RIPK1;IKBKG;MAP3K14
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.9634884757136355e-25	9.629167642884454e-24	0	0	50.62820512820513	2833.281866595646	CHUK;IFNA1;STAT3;TRAF2;TICAM1;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;CCL5;BAX;MAPK1;IKBKG;CD14
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.3685574595122071e-24	2.413637701321529e-23	0	0	120.51515151515152	6622.100891792926	CHUK;IFNA1;TRAF2;ISG15;TNF;RELA;NFKB1;NFKBIA;IKBKB;CASP8;IRF3;STING1;TRAF6;RIPK1;IKBKG
