Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytosolic DNA-sensing pathway	9/63	2.7457968958403853e-18	3.789199716259731e-16	0	0	301.90909090909093	12208.134978694605	ZBP1;NFKBIA;IFNA1;RIPK3;CCL5;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	4.447345504470909e-15	3.068668398084927e-13	0	0	91.93023255813954	3037.969579712136	NFKBIA;IFNA1;CCL5;GNAQ;HLA-C;CXCR4;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	2.162518405826457e-13	9.947584666801702e-12	0	0	79.7102552619794	2324.5369865624316	NFKBIA;IFNA1;GNAQ;HLA-C;CXCR4;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	7/70	3.532392944006953e-13	1.2186755656823988e-11	0	0	170.23076923076923	4880.793745726091	NFKBIA;IFNA1;ISG15;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	4.421402320177245e-12	1.2203070403689195e-10	0	0	76.32755298651253	1995.5506095251376	NFKBIA;IFNA1;RIPK3;CCL5;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	6.1398699931551145e-12	1.4018963263284606e-10	0	0	110.37351308485329	2849.4266253076617	NFKBIA;IFNA1;CCL5;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	8/192	7.111068321955959e-12	1.4018963263284606e-10	0	0	71.72463768115942	1841.126164286321	NFKBIA;CCL5;GNAQ;CXCR4;ARRB1;IKBKG;RELA;NFKB1
KEGG_2021_Human	TNF signaling pathway	7/112	1.0423188922205982e-11	1.6400593475703405e-10	0	0	101.92307692307692	2577.327632028232	NFKBIA;RIPK3;CCL5;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	8/202	1.069603922328483e-11	1.6400593475703405e-10	0	0	67.99312714776632	1717.5844212797592	NFKBIA;IFNA1;HLA-C;ISG15;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Chagas disease	6/102	5.545260728327729e-10	7.652459805092267e-09	0	0	88.76785714285714	1891.9011096004335	NFKBIA;CCL5;GNAQ;IKBKG;RELA;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	6.758413968460093e-09	8.478737524068118e-08	0	0	102.12820512820512	1921.2845707377348	NFKBIA;CCL5;IKBKG;RELA;NFKB1
