Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	51/225	7.568814238698668e-61	1.680276760991104e-58	0	0	52.882315722872505	7320.692211089357	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;AKT1;IKBKG;CCR5;B2M;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;ATF4;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;MAPK14;NFKB1;PTK2;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	47/212	2.1131154777827867e-55	2.345558180338893e-53	0	0	49.5964065433092	6243.890834934086	IFNA1;TRADD;CUL1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;ELOC;BAK1;IKBKG;BTRC;CCR5;MAP3K7;B2M;SKP1;MAPK3;APOBEC3G;CHUK;HLA-C;TRAF2;HLA-A;MAPK14;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;FAS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	40/202	8.133275805783903e-45	6.0186240962800874e-43	0	0	40.489711934156375	4110.530351070658	IFNA1;TRADD;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;B2M;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;FAS;BAX;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	38/193	1.9350229343340378e-42	1.073937728555391e-40	0	0	39.55737704918032	3799.424938625855	IFNA1;TRADD;PIK3CD;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;CCR4;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CTNNB1;CALM1;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	39/215	4.4138921247761266e-42	1.9597681034006006e-40	0	0	36.01126972201352	3429.130559298838	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;HSPA4;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;FAS;BAX;CALM1;MYD88;ATF4;TLR2
KEGG_2021_Human	TNF signaling pathway	31/112	1.1200019176430824e-39	3.630384159646948e-38	0	0	58.62082495932625	5257.55454853031	TRADD;PIK3CD;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	Shigellosis	39/246	1.1447157260148034e-39	3.630384159646948e-38	0	0	30.57000838423763	2741.0800481305496	ARF1;TRADD;CUL1;UBE2D1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;TRAF2;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;NFKBIA;TNIP1;IRF3;STING1;TRAF6;IL1B;BAX;MYD88;CD44
KEGG_2021_Human	NOD-like receptor signaling pathway	35/181	9.161443714872208e-39	2.5423006308770376e-37	0	0	37.76931506849315	3308.056236589294	IFNA1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;HSP90AA1;RIPK3;CHUK;RIPK2;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;MYD88
KEGG_2021_Human	Salmonella infection	38/249	5.595908825498248e-38	1.3803241769562349e-36	0	0	28.976070235412944	2485.4571311073505	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;AKT1;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;SKP1;MAPK3;HSP90AA1;MLKL;RIPK3;CHUK;RIPK2;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;BAX;CTNNB1;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	29/104	3.0697998509319665e-37	6.814955669068966e-36	0	0	58.33944020356234	4904.832200353733	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;MAPK3;CHUK;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;TRAF6;MYD88;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	32/157	3.152504417285224e-36	6.362327096702906e-35	0	0	39.43	3223.2000725992534	IFNA1;TRADD;PIK3CD;TNF;EGFR;RELA;IKBKB;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;BAX;CTNNB1;FAS;TLR3
KEGG_2021_Human	Chagas disease	28/102	9.46515220212194e-36	1.7510531573925588e-34	0	0	56.65929565929566	4569.31419584111	PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;FADD;IKBKG;MAPK3;IL10;CHUK;CFLAR;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;GNAQ;IL1B;TRAF6;FAS;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	31/162	3.4858477930597412e-34	5.952755461994327e-33	0	0	36.154742884194334	2785.3318128077576	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;FAS;BAX;MYD88;TLR3;ATF4;TLR2
KEGG_2021_Human	Yersinia infection	29/137	2.2682967819208477e-33	3.59687061133163e-32	0	0	40.44585807181227	3040.16464555771	PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;AKT1;CCL2;MAPK1;IKBKG;MAP3K7;MAPK3;IL10;CHUK;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;NFKBIA;IL6;CD4;IRF3;CD8A;GNAQ;IL1B;TRAF6;MYD88
KEGG_2021_Human	Influenza A	31/172	2.5356780671649988e-33	3.7528035394041987e-32	0	0	33.57353345428556	2519.8564161709783	IFNA1;TRADD;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;FADD;BAK1;IKBKG;MAPK3;CHUK;EIF2AK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;IRF3;IL1B;FAS;BAX;MYD88;TLR3
KEGG_2021_Human	Coronavirus disease	33/232	6.5729471917401e-32	9.11996422853939e-31	0	0	25.646064970521905	1841.381326771687	IFNA1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;RPS3;MAPK1;CCL2;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF6;IL1B;MYD88;TLR3;TLR2;HBEGF
KEGG_2021_Human	Herpes simplex virus 1 infection	42/498	3.8146805014141117e-31	4.9815239489054875e-30	0	0	15.130240856378231	1059.7414509589628	IFNA1;TRADD;CGAS;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;AKT1;CCL2;TNFRSF14;FADD;BAK1;IKBKG;MAP3K7;B2M;DAXX;CHUK;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;PML;NFKB1;HLA-E;TNFRSF1A;TAPBP;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF6;IL1B;FAS;BAX;MYD88;TLR3;TLR2
KEGG_2021_Human	Pathways in cancer	42/531	5.204451902259965e-30	6.08189358251427e-29	0	0	14.085161692835603	949.7348234307614	IFNA1;CUL1;PIK3CD;CXCR4;LPAR3;RELA;EGFR;IGF1R;IKBKB;GNA13;MAPK8;CASP8;AKT1;MAPK1;FADD;ELOC;BAK1;IKBKG;SKP1;MAPK3;PDGFRB;HSP90AA1;CHUK;F2R;STAT3;TRAF2;PML;NFKB1;PTK2;RHOA;NFKB2;VEGFA;NFKBIA;IL6;KITLG;CXCL12;GNAQ;TRAF6;FAS;BAX;CTNNB1;CALM1
KEGG_2021_Human	Measles	27/139	5.205224237286989e-30	6.08189358251427e-29	0	0	35.75832438238453	2411.108363309767	IFNA1;TRADD;PIK3CD;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;FADD;IKBKG;BAK1;MAP3K7;CHUK;STAT3;EIF2AK2;NFKB1;NFKBIA;IL6;MAVS;IRF3;IL1B;TRAF6;BAX;FAS;MYD88;TLR2
KEGG_2021_Human	Pathogenic Escherichia coli infection	30/197	6.025116500349053e-30	6.687879315387448e-29	0	0	27.185168125287884	1829.0620420071327	ARF1;TRADD;TNF;RELA;IKBKB;GNA13;MAPK8;CASP8;RPS3;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;MAPK3;CHUK;F2R;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;FAS;BAX;MYD88
KEGG_2021_Human	Apoptosis	27/142	9.660060936957529e-30	1.0212064419069387e-28	0	0	34.82020268061458	2326.3221706617196	TRADD;PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;MCL1;MAPK3;DAXX;CHUK;TRAF2;CFLAR;NFKB1;TNFRSF1A;ERN1;NFKBIA;BAX;FAS;MAP3K14;ATF4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	22/70	1.0241035142431369e-29	1.0334135461908015e-28	0	0	65.73429951690821	4387.840092929508	IFNA1;CHUK;TRADD;TRAF2;ISG15;MAPK14;TNF;RELA;NFKB1;IKBKB;NFKBIA;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;TRAF6;RIPK1;IKBKG;FADD;MAP3K7
KEGG_2021_Human	Chemokine signaling pathway	29/192	7.47237588408795e-29	7.212467157684891e-28	0	0	26.72378588488737	1730.7327134764755	PIK3CD;CXCR4;ARRB1;RELA;CX3CL1;PIK3CG;IKBKB;GRK2;CXCR1;CCL5;CXCR2;AKT1;MAPK1;CCL2;IKBKG;CCL19;CCR5;CCR4;CCR2;MAPK3;CCR1;CHUK;STAT3;NFKB1;PTK2;RHOA;NFKBIA;CXCL12;GNAQ
KEGG_2021_Human	MAPK signaling pathway	33/294	1.869015157709404e-28	1.7288390208811987e-27	0	0	19.49217123721604	1244.5160910337504	TRADD;SRF;ARRB1;TNF;RELA;EGFR;IGF1R;IKBKB;MAPK8;AKT1;MAPK1;CD14;IKBKG;MAP3K7;MAPK3;PDGFRB;DAXX;CHUK;TRAF2;MAPK14;NFKB1;EREG;NFKB2;TNFRSF1A;VEGFA;KITLG;MAPKAPK3;TRAF6;IL1B;FAS;MAP3K14;MYD88;ATF4
KEGG_2021_Human	IL-17 signaling pathway	23/94	3.50736870000551e-28	3.1145434056048928e-27	0	0	46.74483396730749	2955.0923128801555	HSP90AA1;TRAF3IP2;CHUK;TRADD;TRAF2;MAPK14;TNF;RELA;NFKB1;IKBKB;NFKBIA;MAPK8;IL6;CASP8;TBK1;IL1B;TRAF6;CCL2;MAPK1;IKBKG;FADD;MAP3K7;MAPK3
KEGG_2021_Human	Human papillomavirus infection	32/331	1.5537920465648029e-25	1.3266993628361011e-24	0	0	16.338628762541806	933.3266677554152	IFNA1;TRADD;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;MAPK3;PDGFRB;CHUK;HLA-C;EIF2AK2;ISG15;HLA-A;TICAM1;NFKB1;PTK2;HLA-E;TNFRSF1A;VEGFA;IRF3;FAS;BAX;CTNNB1;TLR3
KEGG_2021_Human	NF-kappa B signaling pathway	22/104	1.8355125530582169e-25	1.5091992102923118e-24	0	0	38.41251325556734	2187.8731780720736	CHUK;TRADD;TRAF2;CFLAR;TICAM1;TNF;NFKB1;RELA;NFKB2;TNFRSF1A;NFKBIA;IKBKB;CXCL12;IL1B;TRAF6;RIPK1;CD14;IKBKG;CCL19;MAP3K7;MAP3K14;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	19/63	2.1753275177223747e-25	1.7247239604798827e-24	0	0	60.626047711154094	3442.798537225432	ZBP1;IFNA1;CHUK;RIPK3;CGAS;RELA;NFKB1;IKBKB;NFKBIA;IL6;MAVS;TBK1;AIM2;IRF3;STING1;IL1B;CCL5;RIPK1;IKBKG
KEGG_2021_Human	Toxoplasmosis	22/112	1.0677024269175846e-24	8.17344616467944e-24	0	0	34.98389694041868	1930.989827419748	IL10;CHUK;STAT3;MAPK14;TNF;NFKB1;PIK3CG;RELA;TNFRSF1A;NFKBIA;IKBKB;MAPK8;CASP8;TRAF6;AKT1;MAPK1;IKBKG;CCR5;MAP3K7;MYD88;TLR2;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	6.928543588498583e-24	5.1271222554889515e-23	0	0	35.96229522406171	1917.739473956125	IL10;CHUK;PIK3CD;MAPK14;TNF;NFKB1;RHOA;RELA;NFKB2;NFKBIA;IKBKB;IL6;MAPK8;CASP8;IL1B;AKT1;MAPK1;IKBKG;CALM1;MAP3K14;MAPK3
