Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	55/225	1.167532538954237e-61	2.626948212647033e-59	0	0	43.79918864097363	6145.148720480919	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;MAPK14;PTK2;NFKB1;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;BAX;CTNNB1;FAS;CYCS;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	51/212	1.19148171048608e-56	1.34041692429684e-54	0	0	41.75201133853016	5376.388443996824	IFNA1;TRADD;CGAS;PIK3CD;TNF;IKBKB;TBK1;CASP8;AKT1;ELOB;ELOC;IKBKG;BTRC;CCR5;B2M;MAP3K7;SKP1;CHUK;HLA-C;TRAF2;HLA-A;HLA-E;TNFRSF1A;TAPBP;IRF3;TRAF6;TLR2;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;APOBEC3G;MAPK14;PTK2;NFKB1;NFKBIA;CD4;STING1;GNAQ;BCL2;BAX;FAS;CYCS;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	46/202	9.023777847641786e-50	6.76783338573134e-48	0	0	37.613386613386616	4247.656865257188	IFNA1;TRADD;PIK3CD;TNF;RELA;RELB;IKBKB;MAPK8;TBK1;CASP8;AKT1;RIPK1;FADD;IKBKG;BAK1;B2M;MAP3K7;JAK1;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;NEDD4;TRAF6;BCL2;BAX;FAS;CYCS;CALR;MAP3K14;CD44;MYD88;TLR2;NFKBIB
KEGG_2021_Human	NOD-like receptor signaling pathway	42/181	9.164283139465806e-46	5.154909265949516e-44	0	0	37.599581094617974	3899.2119411908184	IFNA1;CXCL1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JAK1;MAPK3;GSDMD;HSP90AA1;CHUK;RIPK3;RIPK2;IL18;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;IL6;MAVS;AIM2;IRF3;STING1;IL1B;TRAF6;BCL2;CARD16;MYD88;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	44/215	2.358210113927246e-45	1.0611945512672608e-43	0	0	32.37651821862348	3326.960060563316	IFNA1;SRC;PIK3CD;CXCL1;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;HSPA4;STAT3;IL18;TRAF2;MAPK14;TICAM1;PTK2;RHOA;NFKB1;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;IL1B;TRAF6;BCL2;BAX;FAS;CYCS;CALM1;MYD88;ATF4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	42/193	1.7528639800648026e-44	6.573239925243009e-43	0	0	34.5904099253919	3485.070036693281	IFNA1;SRC;TRADD;PIK3CD;CXCL1;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;BAK1;CCR5;CCR4;JAK1;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;VEGFA;TNFRSF1A;NFKBIA;IL6;IRF3;CTNNB1;FAS;CYCS;BAX;CALM1;TLR3
KEGG_2021_Human	Shigellosis	44/246	1.3148424694758484e-42	4.22627936617237e-41	0	0	27.364559532876363	2638.8973865803987	ARF1;SRC;TRADD;CUL1;UBE2D1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;IL18;TRAF2;MAPK14;PTK2;RHOA;NFKB1;TNFRSF1A;NFKBIA;STING1;TNIP1;IRF3;IL1B;TRAF6;BCL2;BAX;CYCS;CD44;MYD88;NFKBIB
KEGG_2021_Human	Salmonella infection	42/249	1.5902616797591575e-39	4.47261097432263e-38	0	0	25.160704457897634	2247.7798424464822	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;BAK1;MAP3K7;SKP1;MAPK3;GSDMD;HSP90AA1;RIPK3;MLKL;CHUK;RIPK2;IL18;TRAF2;MAPK14;RHOA;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;TRAF6;BCL2;BAX;CTNNB1;CYCS;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	32/112	4.038290901026538e-38	1.0095727252566343e-36	0	0	46.95238095238095	4042.7132479976663	TRADD;PIK3CD;CXCL1;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	Chemokine signaling pathway	37/192	4.591210795018528e-37	1.0330224288791688e-35	0	0	28.769641796952307	2407.199217729976	CX3CR1;SRC;PIK3CD;CXCR4;ARRB1;CXCL1;CX3CL1;PIK3CG;RELA;IKBKB;GRK3;GRK2;GRK5;CXCR1;GRK4;CCL5;CXCR2;AKT1;CCL2;MAPK1;IKBKG;CCL19;CCR5;CCR4;CCR2;MAPK3;CCR1;CCL22;CHUK;STAT3;NFKB1;PTK2;RHOA;NFKBIA;CXCL12;GNAQ;NFKBIB
KEGG_2021_Human	Hepatitis B	35/162	6.144270166949134e-37	1.2567825341486865e-35	0	0	32.85874492961107	2739.766373706173	IFNA1;SRC;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;MAP3K7;JAK1;MAPK3;CHUK;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF6;BCL2;CYCS;BAX;FAS;MYD88;TLR3;ATF4;TLR2
