Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	60/225	1.3464658163833744e-71	3.0295480868625923e-69	0	0	54.95104895104895	8967.245080884768	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;JAK1;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;CCL4;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;IFNB1;STAT3;MAPK14;NFKB1;PTK2;MTOR;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CYCS;CTNNB1;CALR;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	52/212	1.37229141522554e-59	1.5438278421287325e-57	0	0	46.27717391304348	6272.224828765146	IFNA1;TRADD;CGAS;PIK3CD;TNF;IKBKB;TBK1;CASP8;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;B2M;SKP1;CHUK;HLA-C;TRAF2;HLA-A;HLA-E;TNFRSF1A;TAPBP;IRF3;TRAF6;TLR2;CUL1;CXCR4;RELA;MAPK8;MAPK1;RIPK1;FADD;BAK1;MAPK3;APOBEC3G;IFNB1;MAPK14;NFKB1;PTK2;MTOR;NFKBIA;CD4;STING1;GNAQ;BCL2;FAS;BAX;CYCS;CALR;CALM1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	48/202	3.7951138947658127e-54	2.8463354210743602e-52	0	0	43.14468629961588	5307.050131472796	IFNA1;TRADD;PIK3CD;TNF;RELA;RELB;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;B2M;JAK1;CHUK;IFNB1;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;BCL2;FAS;BAX;CYCS;CALR;TP53;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	46/193	6.570874093555416e-52	3.6961166776249216e-50	0	0	42.729497354497354	5035.747234944247	IFNA1;SRC;TRADD;PIK3CD;CXCL1;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;CCR4;MAPK3;JAK1;CCR1;CHUK;IFNB1;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;MTOR;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CYCS;CTNNB1;CALM1;TP53;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	47/215	4.0526583078133365e-51	1.8236962385160013e-49	0	0	38.42715617715618	4458.797719678199	IFNA1;SRC;PIK3CD;CXCL1;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;CASP1;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;HSPA4;IFNB1;STAT3;IL18;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;BCL2;FAS;BAX;CYCS;CALM1;TP53;MYD88;ATF4;TLR2
KEGG_2021_Human	Shigellosis	47/246	3.809736642564889e-48	1.428651240961833e-46	0	0	32.38981621393682	3536.5314583432255	ARF1;SRC;TRADD;CUL1;UBE2D1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;CASP1;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;RIPK2;IFNB1;IL18;TRAF2;MAPK14;NFKB1;PTK2;RHOA;MTOR;TNFRSF1A;NFKBIA;TNIP1;IRF3;STING1;TRAF6;IL1B;BCL2;BAX;CYCS;TP53;MYD88;CD44
KEGG_2021_Human	NOD-like receptor signaling pathway	42/181	8.733165525779875e-47	2.8070889190006745e-45	0	0	40.1605094302936	4259.197585280185	IFNA1;CXCL1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;CASP1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JAK1;MAPK3;GSDMD;HSP90AA1;CHUK;RIPK3;RIPK2;IFNB1;IL18;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;IL6;MAVS;AIM2;IRF3;STING1;IL1B;TRAF6;BCL2;MYD88
KEGG_2021_Human	Salmonella infection	44/249	1.993691129055932e-43	5.60725630046981e-42	0	0	28.82124958235884	2833.7390155198727	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;CASP1;AKT1;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;SKP1;MAPK3;GSDMD;HSP90AA1;MLKL;RIPK3;CHUK;RIPK2;IL18;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;BCL2;TLR9;BAX;CYCS;CTNNB1;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	34/112	2.5150085056891882e-42	6.28752126422297e-41	0	0	55.13543721236029	5281.219403757648	TRADD;PIK3CD;CXCL1;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;IFNB1;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
KEGG_2021_Human	Hepatitis C	37/157	1.8697555505924338e-41	4.2069499888329766e-40	0	0	39.680283224400874	3721.224147361456	IFNA1;TRADD;PIK3CD;TNF;EGFR;RELA;IKBKB;TBK1;CASP8;CCND1;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;JAK1;MAPK3;CHUK;IFNB1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;CYCS;BAX;CTNNB1;FAS;TP53;TLR3
