Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.4278096700196957e-35	4.564282179637029e-33	0	0	75.85959207803724	6046.274145613297	IFNA1;CXCR4;RELA;CX3CL1;EGFR;IKBKB;CASP8;CCL5;MAPK1;RIPK1;FADD;BAK1;IKBKG;CCR1;CHUK;STAT3;HLA-C;TRAF2;NFKB1;HLA-E;NFKBIA;IL6;IRF3;STING1;GNAQ;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	1.8681036241916437e-30	1.756017406740145e-28	0	0	64.96110396110396	4446.758347464852	CHUK;IFNA1;HLA-C;CXCR4;TRAF2;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;CD4;CASP8;IRF3;STING1;TRAF6;GNAQ;BAX;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC
KEGG_2021_Human	NOD-like receptor signaling pathway	21/181	2.195211682034869e-28	1.375665987408518e-26	0	0	66.5673076923077	4239.412488924776	RIPK3;CHUK;IFNA1;TRAF2;TICAM1;RELA;NFKB1;NFKBIA;GPRC6A;IKBKB;IL6;CASP8;AIM2;IRF3;STING1;TRAF6;CCL5;MAPK1;RIPK1;FADD;IKBKG
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.4098655139728816e-27	1.1326367915672544e-25	0	0	58.78155546111347	3602.734852244298	CHUK;IFNA1;STAT3;HLA-C;TRAF2;ISG15;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;RIPK1;FADD;BAK1;IKBKG;MAP3K14
KEGG_2021_Human	Hepatitis C	19/157	5.082983593141715e-26	1.6816532868891766e-24	0	0	66.49664192294097	3872.8518026567463	CHUK;IFNA1;STAT3;TRAF2;TICAM1;RELA;EGFR;NFKB1;NFKBIA;IKBKB;CASP8;IRF3;TRAF6;BAX;MAPK1;RIPK1;FADD;BAK1;IKBKG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	5.366978575178223e-26	1.6816532868891766e-24	0	0	57.130057803468205	3324.223663605479	CCR1;CHUK;IFNA1;STAT3;HLA-C;TRAF2;TICAM1;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;BAX;MAPK1;FADD;BAK1;IKBKG
KEGG_2021_Human	Cytosolic DNA-sensing pathway	15/63	2.3510569850867533e-25	6.3142673313758524e-24	0	0	138.13888888888889	7833.823555613442	ZBP1;RIPK3;CHUK;IFNA1;RELA;NFKB1;NFKBIA;IKBKB;IL6;AIM2;IRF3;STING1;CCL5;RIPK1;IKBKG
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.3685574595122071e-24	3.2161100298536874e-23	0	0	120.51515151515152	6622.100891792926	CHUK;IFNA1;TRAF2;ISG15;RELA;NFKB1;NFKBIA;IKBKB;CASP8;IRF3;STING1;TRAF6;RIPK1;FADD;IKBKG
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	1.0606607789878303e-23	2.215602516107912e-22	0	0	82.03305785123968	4339.595112991284	CHUK;IFNA1;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;CCL5;MAPK1;RIPK1;FADD;IKBKG
KEGG_2021_Human	TNF signaling pathway	16/112	3.7408093389930896e-23	7.03272155730701e-22	0	0	75.16666666666667	3881.618328778578	RIPK3;CHUK;TRAF2;RELA;CX3CL1;NFKB1;NFKBIA;IKBKB;IL6;CASP8;CCL5;MAPK1;RIPK1;FADD;IKBKG;MAP3K14
KEGG_2021_Human	Hepatitis B	17/162	3.3769146456742287e-22	5.771454121697773e-21	0	0	53.971932638332	2668.3674694957813	CHUK;IFNA1;STAT3;TICAM1;HSPG2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;MAPK1;FADD;IKBKG
KEGG_2021_Human	Chagas disease	14/102	4.5566201796703486e-20	6.362781840383658e-19	0	0	68.65810276679842	3057.6968937413535	CHUK;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TRAF6;GNAQ;CCL5;MAPK1;FADD;IKBKG
KEGG_2021_Human	Lipid and atherosclerosis	17/215	4.642727813361058e-20	6.362781840383658e-19	0	0	39.41907446558609	1754.7952776930838	CHUK;IFNA1;STAT3;TRAF2;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;CCL5;BAX;MAPK1;IKBKG
KEGG_2021_Human	Influenza A	16/172	4.738241796030382e-20	6.362781840383658e-19	0	0	46.116550116550115	2052.0036613656907	CHUK;IFNA1;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;CCL5;BAX;MAPK1;FADD;BAK1;IKBKG
KEGG_2021_Human	Yersinia infection	15/137	6.391585785247396e-20	8.010787517510069e-19	0	0	54.14754098360656	2393.1436780616737	CHUK;TRAF2;TICAM1;RELA;NFKB1;NFKBIA;IKBKB;IL6;CD4;IRF3;CD8A;TRAF6;GNAQ;MAPK1;IKBKG
KEGG_2021_Human	Measles	15/139	8.004525213079925e-20	9.405317125368913e-19	0	0	53.26881720430107	2342.3201738754296	CHUK;IFNA1;STAT3;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;IRF3;TRAF6;BAX;FADD;BAK1;IKBKG
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	4.332600015194072e-19	4.7913458991557974e-18	0	0	39.69663485685585	1678.4907847294342	CHUK;F2R;TRAF2;RELA;NFKB1;NFKBIA;IKBKB;IL6;CASP8;TRAF6;BAX;MAPK1;RIPK1;FADD;BAK1;IKBKG
KEGG_2021_Human	Apoptosis	14/142	5.637084030873811e-18	5.887621098912647e-17	0	0	47.10733695652174	1870.9698632073375	CHUK;TRAF2;RELA;NFKB1;NFKBIA;IKBKB;CASP8;BAX;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAP3K14
KEGG_2021_Human	Herpes simplex virus 1 infection	20/498	9.593142802091623e-18	9.492162351543288e-17	0	0	20.35774058577406	797.7279001278481	CHUK;IFNA1;HLA-C;TRAF2;TICAM1;RELA;NFKB1;HLA-E;NFKBIA;IKBKB;IL6;CASP8;IRF3;STING1;TRAF6;CCL5;BAX;FADD;BAK1;IKBKG
