Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	48/225	6.275777240690959e-63	1.3367405522671742e-60	0	0	74.21092278719398	10628.945761956576	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;EGFR;CX3CL1;IKBKB;TBK1;CASP8;CCL5;CXCR2;AKT1;MAPK1;CCL2;RIPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;TRAF2;HLA-A;MAPK14;NFKB1;PTK2;RHOA;HLA-E;TNFRSF1A;TAPBP;VEGFA;NFKBIA;IL6;CXCL12;IRF3;STING1;GNAQ;IL1B;FAS;BAX;CTNNB1;CALM1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	41/212	2.0647153742618701e-51	2.1989218735888917e-49	0	0	59.81708490635872	6981.063397630964	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC;CCR5;MAP3K7;MAPK3;CHUK;HLA-C;TRAF2;HLA-A;MAPK14;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;FAS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	39/202	8.866345243313238e-49	6.295105122752399e-47	0	0	58.24153601454215	6444.100208167411	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;FAS;BAX;TP53;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	38/215	6.5492799630436974e-46	3.487491580320769e-44	0	0	51.585641449634835	5366.9473955826625	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;FAS;BAX;CALM1;TP53;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	2.481863597101036e-44	1.0572738923650414e-42	0	0	53.83894449499545	5405.684920421261	IFNA1;PIK3CD;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CTNNB1;CALM1;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	29/104	3.156376091115244e-41	1.1205135123459115e-39	0	0	84.15311355311356	7847.830240891029	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;MAPK3;CHUK;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;TRAF6;MYD88;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	32/157	1.1867221585221444e-40	3.6110259966459536e-39	0	0	57.46909090909091	5283.2604593606975	IFNA1;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;FAS;BAX;CTNNB1;TP53;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	33/181	3.2990050973419408e-40	8.693590251308676e-39	0	0	50.5712954333644	4597.4254828716985	IFNA1;TNF;RELA;IKBKB;GPRC6A;MAPK8;TBK1;CASP8;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;HSP90AA1;RIPK3;CHUK;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;MYD88
KEGG_2021_Human	TNF signaling pathway	29/112	3.673347993510708e-40	8.693590251308676e-39	0	0	76.01125380643452	6901.9966877545985	PIK3CD;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14
KEGG_2021_Human	Chagas disease	28/102	1.3934574616035134e-39	2.9680643932154836e-38	0	0	81.45828437132785	7287.993735868183	PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;FADD;IKBKG;MAPK3;IL10;CHUK;CFLAR;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;GNAQ;IL1B;TRAF6;FAS;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	31/162	1.9241264821776426e-38	3.725808551853072e-37	0	0	52.51042113388798	4560.202486302302	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;FAS;BAX;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Yersinia infection	29/137	2.487741684864114e-37	4.415741490633802e-36	0	0	58.34228734228734	4917.337279385406	PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;AKT1;MAPK1;CCL2;IKBKG;MAP3K7;MAPK3;IL10;CHUK;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;NFKBIA;CD4;IL6;IRF3;CD8A;GNAQ;TRAF6;IL1B;MYD88
KEGG_2021_Human	Influenza A	30/172	6.843588883658355e-36	1.121295717091715e-34	0	0	46.333333333333336	3751.598465926406	IFNA1;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;FADD;BAK1;IKBKG;MAPK3;CHUK;EIF2AK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;IRF3;IL1B;FAS;BAX;MYD88;TLR3
KEGG_2021_Human	Shigellosis	33/246	1.478544201281462e-35	2.2494993919496532e-34	0	0	35.02298850574713	2808.8233752958645	CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;MAPK3;CHUK;TRAF2;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;NFKBIA;IRF3;STING1;TRAF6;IL1B;BAX;TP53;MYD88;CD44
KEGG_2021_Human	Salmonella infection	33/249	2.2403445492374885e-35	3.181289259917233e-34	0	0	34.53128991060026	2755.0392056420037	PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;RPS3;AKT1;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;MAPK3;HSP90AA1;MLKL;RIPK3;CHUK;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;BAX;CTNNB1;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	32/232	7.274364655465145e-35	9.683997947587976e-34	0	0	35.78181818181818	2812.6699574429013	IFNA1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;RPS3;MAPK1;CCL2;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF6;IL1B;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	27/139	1.1800488178232633e-33	1.4785317540962064e-32	0	0	51.24193548387097	3885.1508537174313	IFNA1;PIK3CD;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;IL1B;FAS;BAX;TP53;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	39/498	5.715106018022359e-33	6.762875454659791e-32	0	0	20.37222625675785	1512.4787988384337	IFNA1;CGAS;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;AKT1;CCL2;FADD;BAK1;IKBKG;MAP3K7;CHUK;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;PML;NFKB1;HLA-E;TNFRSF1A;TAPBP;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF6;IL1B;FAS;BAX;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	21/70	1.0526959545904105e-30	1.1801275701460917e-29	0	0	85.84848484848484	5925.794542378025	IFNA1;CHUK;TRAF2;ISG15;MAPK14;TNF;RELA;NFKB1;IKBKB;NFKBIA;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;TRAF6;RIPK1;IKBKG;FADD;MAP3K7
KEGG_2021_Human	Pathways in cancer	38/531	1.2618371763577461e-30	1.3438565928209994e-29	0	0	18.223568990253796	1254.6013165472773	IFNA1;PIK3CD;CXCR4;RELA;EGFR;IGF1R;IKBKB;MAPK8;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;MAPK3;PDGFRB;HSP90AA1;CHUK;F2R;STAT3;TRAF2;PML;NFKB1;PTK2;RHOA;NFKB2;VEGFA;NFKBIA;IL6;KITLG;CXCL12;GNAQ;TRAF6;FAS;BAX;CTNNB1;CALM1;TP53
KEGG_2021_Human	MAPK signaling pathway	31/294	4.781831192615763e-30	4.8395026020551043e-29	0	0	25.980561370530182	1754.018604843912	SRF;ARRB1;TNF;RELA;EGFR;IGF1R;IKBKB;MAPK8;AKT1;MAPK1;CD14;IKBKG;MAP3K7;MAPK3;PDGFRB;CHUK;TRAF2;MAPK14;NFKB1;EREG;NFKB2;TNFRSF1A;VEGFA;KITLG;MAPKAPK3;TRAF6;IL1B;FAS;TP53;MAP3K14;MYD88
KEGG_2021_Human	Apoptosis	25/142	4.9985472885076196e-30	4.8395026020551043e-29	0	0	44.45119208277103	2999.0510507052545	PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;MCL1;MAPK3;CHUK;TRAF2;CFLAR;NFKB1;TNFRSF1A;ERN1;NFKBIA;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Human papillomavirus infection	32/331	8.24089136348404e-30	7.631782001835217e-29	0	0	23.813925205229552	1594.7815231128304	IFNA1;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;AKT1;MAPK1;FADD;BAK1;IKBKG;MAPK3;PDGFRB;CHUK;HLA-C;EIF2AK2;ISG15;HLA-A;TICAM1;NFKB1;PTK2;HLA-E;TNFRSF1A;VEGFA;IRF3;FAS;BAX;CTNNB1;TP53;TLR3
KEGG_2021_Human	Pathogenic Escherichia coli infection	27/197	2.571537808786882e-29	2.2822398052983575e-28	0	0	33.66034155597723	2215.875889823305	TNF;RELA;IKBKB;MAPK8;CASP8;RPS3;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;MAPK3;CHUK;F2R;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;FAS;BAX;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	19/63	6.759121148415816e-28	5.758771218450275e-27	0	0	84.8073807380738	5305.67607906141	ZBP1;IFNA1;CHUK;RIPK3;CGAS;RELA;NFKB1;IKBKB;NFKBIA;IL6;MAVS;TBK1;AIM2;IRF3;STING1;IL1B;CCL5;RIPK1;IKBKG
KEGG_2021_Human	IL-17 signaling pathway	21/94	1.1606946887118426e-27	9.50876802675471e-27	0	0	57.55458696554587	3569.5803080013993	HSP90AA1;CHUK;TRAF2;MAPK14;TNF;RELA;NFKB1;IKBKB;NFKBIA;MAPK8;IL6;CASP8;TBK1;IL1B;TRAF6;CCL2;MAPK1;IKBKG;FADD;MAP3K7;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	1.187842986285407e-26	9.370761336251544e-26	0	0	50.5947426067908	3020.2568721531666	IL10;CHUK;PIK3CD;MAPK14;TNF;NFKB1;RHOA;RELA;NFKB2;NFKBIA;IKBKB;IL6;MAPK8;CASP8;IL1B;AKT1;MAPK1;IKBKG;CALM1;MAP3K14;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	25/192	1.3809903632479908e-26	1.0505390977565074e-25	0	0	31.06366214938544	1849.6674823890744	PIK3CD;CXCR4;ARRB1;RELA;CX3CL1;IKBKB;GRK2;CCL5;CXCR2;AKT1;MAPK1;CCL2;IKBKG;CCR5;CCR2;MAPK3;CCR1;CHUK;STAT3;NFKB1;PTK2;RHOA;NFKBIA;CXCL12;GNAQ
KEGG_2021_Human	Toxoplasmosis	21/112	6.398285013224407e-26	4.699430026954478e-25	0	0	46.12820512820513	2675.951722864125	IL10;CHUK;STAT3;MAPK14;TNF;NFKB1;RELA;TNFRSF1A;NFKBIA;IKBKB;MAPK8;CASP8;TRAF6;AKT1;MAPK1;IKBKG;CCR5;MAP3K7;MYD88;TLR2;MAPK3
KEGG_2021_Human	NF-kappa B signaling pathway	20/104	5.8882100234216955e-25	4.180629116629404e-24	0	0	47.13333333333333	2629.647627929709	CHUK;TRAF2;CFLAR;TICAM1;TNF;NFKB1;RELA;NFKB2;TNFRSF1A;NFKBIA;IKBKB;CXCL12;IL1B;TRAF6;RIPK1;CD14;IKBKG;MAP3K7;MAP3K14;MYD88
KEGG_2021_Human	Osteoclast differentiation	21/127	1.0722746309618663e-24	7.36756439983476e-24	0	0	39.57061177815895	2183.991494268947	CHUK;PIK3CD;TRAF2;LILRB1;MAPK14;TNF;RELA;NFKB1;NFKB2;TNFRSF1A;NFKBIA;IKBKB;MAPK8;TRAF6;IL1B;AKT1;MAPK1;IKBKG;MAP3K7;MAP3K14;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	21/139	7.910324193895496e-24	5.265309541561689e-23	0	0	35.52491011813046	1889.7075737004884	HSP90AA1;CHUK;PIK3CD;MAPK14;TNF;RELA;NFKB1;PTK2;RHOA;TNFRSF1A;VEGFA;IKBKB;MAPK8;IL1B;AKT1;CTNNB1;CCL2;IKBKG;CALM1;TP53;MAP3K7
KEGG_2021_Human	T cell receptor signaling pathway	19/104	2.720129512749403e-23	1.7557199582291602e-22	0	0	43.80955154338963	2276.2907473573255	IL10;CHUK;PIK3CD;MAPK14;TNF;NFKB1;RHOA;RELA;NFKBIA;IKBKB;MAPK8;CD4;CD8A;AKT1;MAPK1;IKBKG;MAP3K7;MAP3K14;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	18/89	5.737736482469002e-23	3.5945231493114626e-22	0	0	49.23529411764706	2521.45719968951	CHUK;STAT3;PIK3CD;TICAM1;MAPK14;EGFR;RELA;NFKB1;IKBKB;NFKBIA;CD4;TRAF6;AKT1;MAPK1;IKBKG;MYD88;TLR2;MAPK3
KEGG_2021_Human	Tuberculosis	22/180	7.823402027566684e-23	4.761098948204868e-22	0	0	28.0214414879876	1426.3568756975671	IL10;IFNA1;MAPK14;TNF;RELA;NFKB1;RHOA;TNFRSF1A;IL6;MAPK8;CASP8;TRAF6;IL1B;BAX;AKT1;MAPK1;CD14;FADD;CALM1;MYD88;TLR2;MAPK3
KEGG_2021_Human	Pertussis	17/76	1.4850020228901612e-22	8.786261968766787e-22	0	0	55.44791838077999	2786.893105074461	IL10;TICAM1;MAPK14;TNF;RHOA;RELA;NFKB1;MAPK8;IL6;IRF3;IL1B;TRAF6;MAPK1;CD14;CALM1;MYD88;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	23/219	2.6476153507435925e-22	1.5241677559686089e-21	0	0	23.81296023564065	1183.1043678953015	CHUK;SRF;HLA-C;PIK3CD;HLA-A;TNF;RELA;NFKB1;HLA-E;NFKB2;TNFRSF1A;NFKBIA;IKBKB;CD4;IL6;MAPK8;BAX;AKT1;MAPK1;IKBKG;TP53;MAP3K14;MAPK3
KEGG_2021_Human	Viral carcinogenesis	22/203	1.1572094767171665e-21	6.48646364580938e-21	0	0	24.43217950163491	1177.8332397335596	SRF;STAT3;HLA-C;EIF2AK2;PIK3CD;TRAF2;HLA-A;RELA;NFKB1;RHOA;HLA-E;NFKB2;NFKBIA;CASP8;IRF3;BAX;MAPK1;BAK1;IKBKG;CCR5;TP53;MAPK3
KEGG_2021_Human	Necroptosis	20/159	4.461890581766296e-21	2.4368787023492848e-20	0	0	28.40431654676259	1330.9897562069564	ZBP1;HSP90AA1;MLKL;RIPK3;IFNA1;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;TNF;TNFRSF1A;MAPK8;CASP8;IL1B;FAS;BAX;RIPK1;FADD;TLR3
KEGG_2021_Human	Pancreatic cancer	16/76	8.032519043311015e-21	4.2773163905631164e-20	0	0	50.82051282051282	2351.5052139054633	CHUK;STAT3;PIK3CD;EGFR;RELA;NFKB1;VEGFA;IKBKB;MAPK8;AKT1;MAPK1;BAX;IKBKG;BAK1;TP53;MAPK3
KEGG_2021_Human	Prostate cancer	16/97	5.305578441456814e-19	2.7563127025129297e-18	0	0	37.60493827160494	1582.429263673205	PDGFRB;HSP90AA1;CHUK;PIK3CD;NFKB1;EGFR;RELA;IGF1R;NFKBIA;IKBKB;AKT1;MAPK1;CTNNB1;IKBKG;TP53;MAPK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	2.0494721767370836e-18	1.0393751753452352e-17	0	0	25.431086303134393	1035.7814269389346	NDUFA6;PIK3CD;TRAF2;MAPK14;TNF;RELA;NFKB1;TNFRSF1A;ERN1;IKBKB;IL6;MAPK8;CASP8;IL1B;FAS;BAX;AKT1;COX2
KEGG_2021_Human	Alzheimer disease	24/369	2.4900360520118636e-18	1.2334364629733184e-17	0	0	14.155797101449275	573.7943990294168	NDUFA6;CHUK;EIF2AK2;PIK3CD;TRAF2;TNF;RELA;NFKB1;TNFRSF1A;ERN1;IKBKB;IL6;MAPK8;CASP8;GNAQ;IL1B;FAS;AKT1;COX2;CTNNB1;MAPK1;FADD;CALM1;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	1.4003917111500136e-17	6.779168965339839e-17	0	0	14.004017815429656	543.4566444014794	PDGFRB;HSP90AA1;CHUK;IFNA1;F2R;PIK3CD;RELA;EGFR;NFKB1;PTK2;EREG;IGF1R;VEGFA;IKBKB;IL6;KITLG;AKT1;MAPK1;IKBKG;TP53;TLR2;MCL1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	3.156113805076891e-17	1.4938938677363952e-16	0	0	33.26890756302521	1264.0390055861774	STAT3;PIK3CD;MAPK14;TNF;NFKB1;RELA;VEGFA;IL6;MAPK8;IL1B;AKT1;CCL2;MAPK1;BAX;MAPK3
KEGG_2021_Human	Pathways of neurodegeneration	25/475	6.842412285187812e-17	3.1683343842282693e-16	0	0	11.362573099415204	422.9241317003289	VCP;DERL1;TNF;RELA;MAPK8;TBK1;CASP8;COX2;MAPK1;FADD;BAK1;MAPK3;NDUFA6;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;IL6;GNAQ;IL1B;FAS;BAX;CTNNB1;CALM1
KEGG_2021_Human	Th17 cell differentiation	15/107	9.074670611440051e-17	4.1125634898653863e-16	0	0	30.72670807453416	1134.9972617078065	HSP90AA1;CHUK;STAT3;MAPK14;NFKB1;RELA;NFKBIA;IKBKB;IL6;MAPK8;CD4;IL1B;MAPK1;IKBKG;MAPK3
KEGG_2021_Human	Small cell lung cancer	14/92	3.0582947760679873e-16	1.3571183068801693e-15	0	0	33.530237058538944	1197.8175573460903	CHUK;PIK3CD;TRAF2;RELA;NFKB1;PTK2;IKBKB;NFKBIA;TRAF6;AKT1;BAX;IKBKG;BAK1;TP53
KEGG_2021_Human	Proteoglycans in cancer	18/205	3.187962419215286e-16	1.3857877454956245e-15	0	0	18.58414595784838	663.1191153763104	STAT3;PIK3CD;MAPK14;TNF;HSPG2;EGFR;PTK2;RHOA;IGF1R;VEGFA;FAS;AKT1;CTNNB1;MAPK1;TP53;CD44;TLR2;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	4.694193956941224e-16	1.9605162996636877e-15	0	0	27.164835164835164	958.7838098447596	PIK3CD;MAPK14;NFKB1;RHOA;RELA;NFKBIA;IKBKB;MAPK8;TRAF6;AKT1;MAPK1;BAX;CALM1;TP53;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	15/119	4.694193956941224e-16	1.9605162996636877e-15	0	0	27.164835164835164	958.7838098447596	PIK3CD;TRAF2;MAPK14;TNF;NFKB1;RHOA;RELA;TNFRSF1A;MAPK8;GNAQ;AKT1;MAPK1;BAX;TP53;MAPK3
KEGG_2021_Human	Legionellosis	12/57	6.981631741543825e-16	2.859783771055451e-15	0	0	48.97530864197531	1709.1441814463346	NFKBIA;VCP;IL6;CASP8;IL1B;CD14;TNF;RELA;NFKB1;MYD88;TLR2;NFKB2
KEGG_2021_Human	Chronic myeloid leukemia	13/76	7.4514312199382e-16	2.994631792163843e-15	0	0	38.217030114226375	1331.212104109869	CHUK;PIK3CD;RELA;NFKB1;IKBKB;NFKBIA;AKT1;MAPK1;BAX;IKBKG;BAK1;TP53;MAPK3
KEGG_2021_Human	Leishmaniasis	13/77	8.920432663465102e-16	3.5186151061445682e-15	0	0	37.617990654205606	1303.57687106108	IL10;MAPK14;TNF;RELA;NFKB1;NFKBIA;IL1B;TRAF6;MAPK1;MAP3K7;MYD88;TLR2;MAPK3
KEGG_2021_Human	Ras signaling pathway	18/232	2.840586969644746e-15	1.1000818627896923e-14	0	0	16.217152281473336	543.1897157400816	PDGFRB;CHUK;PIK3CD;RELA;EGFR;NFKB1;RHOA;IGF1R;VEGFA;IKBKB;KITLG;MAPK8;TBK1;AKT1;MAPK1;IKBKG;CALM1;MAPK3
KEGG_2021_Human	Acute myeloid leukemia	12/67	5.631060424285791e-15	2.1418140542372735e-14	0	0	40.05050505050505	1314.0762396015614	IKBKB;CHUK;STAT3;PIK3CD;AKT1;MAPK1;IKBKG;CD14;RELA;NFKB1;PML;MAPK3
KEGG_2021_Human	Adipocytokine signaling pathway	12/69	8.194896314601566e-15	3.0623033596669015e-14	0	0	38.641325536062375	1253.3416273403564	IKBKB;NFKBIA;MAPK8;CHUK;STAT3;AKT1;TRAF2;IKBKG;TNF;RELA;NFKB1;TNFRSF1A
