Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	45/225	1.6761432003753738e-55	3.6037078808070543e-53	0	0	57.911764705882355	7304.160974238602	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;EGFR;CX3CL1;IKBKB;GNA13;TBK1;CASP8;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;TRAF2;NFKB1;PTK2;RHOA;HLA-E;TNFRSF1A;TAPBP;VEGFA;NFKBIA;IL6;CXCL12;IRF3;STING1;GNAQ;IL1B;FAS;BAX;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	41/212	9.94666181644711e-50	1.0692661452680641e-47	0	0	53.069124121164336	5987.896349544151	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;MAPK1;RIPK1;FADD;ELOC;BAK1;IKBKG;BTRC;CCR5;MAP3K7;SKP1;MAPK3;APOBEC3G;CHUK;HLA-C;TRAF2;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;FAS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	35/202	1.771051564635927e-40	1.2692536213224142e-38	0	0	43.467065868263475	3978.620094313954	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;RIPK1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;FAS;BAX;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	34/215	7.179215889624502e-38	3.85882854067317e-36	0	0	38.52589779005525	3295.006130936733	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;TRAF2;TICAM1;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;FAS;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	32/181	2.9015816314638773e-37	1.2476801015294672e-35	0	0	43.21818928913847	3635.9632264051234	IFNA1;TNF;RELA;GPRC6A;IKBKB;MAPK8;TBK1;CASP8;IFI16;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;RIPK3;CHUK;TRAF2;TICAM1;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	27/104	2.1891199347817357e-36	7.844346432967885e-35	0	0	67.3825494893456	5532.751742325645	IFNA1;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;MAPK3;CHUK;TICAM1;NFKB1;NFKBIA;IL6;IRF3;IL1B;TRAF6;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	2.5901758165561467e-36	7.955540007993881e-35	0	0	39.9726201039422	3275.409958355423	IFNA1;PIK3CD;RELA;IKBKB;MAPK8;TBK1;CASP8;MAPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CTNNB1;CALM1;TLR3
KEGG_2021_Human	Hepatitis C	30/157	5.19844945895696e-36	1.3970832920946831e-34	0	0	46.63700787401575	3789.009851090824	IFNA1;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;FAS;BAX;CTNNB1;TLR3
KEGG_2021_Human	TNF signaling pathway	27/112	2.0784611830473737e-35	4.965212826168727e-34	0	0	61.01599086236436	4872.66688938004	PIK3CD;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14
KEGG_2021_Human	Chagas disease	26/102	8.177387012615347e-35	1.7581382077123e-33	0	0	65.11184210526316	5110.570250245234	PIK3CD;TNF;RELA;IKBKB;MAPK8;CASP8;CCL5;CCL2;MAPK1;FADD;IKBKG;MAPK3;IL10;CHUK;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IL6;GNAQ;IL1B;TRAF6;FAS;MYD88;TLR2
