Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	41/225	3.951116536016058e-52	8.2183223949134e-50	0	0	63.63783868935098	7532.20173704289	IFNA1;CGAS;CXCR4;TNF;RELA;EGFR;CX3CL1;IKBKB;GNA13;TBK1;CASP8;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;IKBKG;CCR5;CCR1;CHUK;STAT3;HLA-C;TRAF2;NFKB1;PTK2;RHOA;HLA-E;TNFRSF1A;TAPBP;VEGFA;NFKBIA;IL6;CXCL12;IRF3;STING1;GNAQ;BAX;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	34/212	6.660884333651913e-41	6.92731970699799e-39	0	0	49.54228267297457	4583.143518369981	IFNA1;CGAS;CXCR4;TNF;RELA;IKBKB;TBK1;CASP8;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC;CCR5;MAP3K7;CHUK;HLA-C;TRAF2;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	31/202	1.3690394827835842e-36	9.49200708063285e-35	0	0	45.25049966688874	3736.738928717538	IFNA1;TNF;RELA;IKBKB;TBK1;CASP8;RIPK1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;BAX;MAP3K14;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	28/181	4.086967191992659e-33	2.1252229398361827e-31	0	0	44.04878048780488	3285.048142300897	IFNA1;TNF;RELA;GPRC6A;IKBKB;TBK1;CASP8;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;RIPK3;CHUK;TRAF2;TICAM1;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.7065984983037708e-32	7.0994497529436885e-31	0	0	37.92751891676623	2774.33052692978	IFNA1;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;MAPK1;CCL2;CD14;IKBKG;MAP3K7;CHUK;STAT3;TRAF2;TICAM1;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	1.0902113167148312e-30	3.779399231278081e-29	0	0	38.652053999129045	2666.6508629000105	IFNA1;RELA;IKBKB;TBK1;CASP8;MAPK1;FADD;BAK1;IKBKG;CCR5;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;BAX;CTNNB1;CALM1
KEGG_2021_Human	Hepatitis C	25/157	6.688811669172684e-30	1.9875326102684546e-28	0	0	44.024064171122994	2957.4096902413876	IFNA1;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;MAPK1;RIPK1;FADD;BAK1;IKBKG;CHUK;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;BAX;CTNNB1
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	2.8084786865526023e-29	7.302044585036766e-28	0	0	60.390243902439025	3970.195026533346	IFNA1;CHUK;TICAM1;TNF;NFKB1;RELA;NFKBIA;IKBKB;IL6;TBK1;CASP8;IRF3;TRAF6;CCL5;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	19/70	1.147691791934374e-27	2.6524432524705536e-26	0	0	81.21978021978022	5038.229038978506	IFNA1;CHUK;TRAF2;ISG15;TNF;RELA;NFKB1;IKBKB;NFKBIA;MAVS;CASP8;TBK1;IRF3;STING1;TRAF6;RIPK1;IKBKG;FADD;MAP3K7
KEGG_2021_Human	Salmonella infection	27/249	1.3185573254422971e-27	2.742599236919978e-26	0	0	28.81992836209704	1783.759299330235	ARF1;TNF;RELA;IKBKB;CASP8;RPS3;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;MLKL;RIPK3;CHUK;TRAF2;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;BAX;CTNNB1;MYD88;TLR2
KEGG_2021_Human	Influenza A	24/172	2.8779788703375263e-27	5.441996409365505e-26	0	0	37.22564424890006	2274.9599734106023	CHUK;IFNA1;EIF2AK2;TICAM1;TNF;PML;RELA;NFKB1;TNFRSF1A;NFKBIA;IKBKB;MAVS;IL6;TBK1;CASP8;IRF3;CCL5;BAX;MAPK1;CCL2;FADD;BAK1;IKBKG;MYD88
KEGG_2021_Human	Coronavirus disease	26/232	5.7609955561380965e-27	9.985725630639366e-26	0	0	29.576051779935273	1786.9462214418295	IFNA1;CGAS;TNF;RELA;EGFR;IKBKB;TBK1;RPS3;MAPK1;CCL2;IKBKG;MAP3K7;CHUK;STAT3;EIF2AK2;ISG15;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF6;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	21/112	8.971020167150941e-27	1.4353632267441508e-25	0	0	51.337078651685395	3078.982264782296	MLKL;RIPK3;CHUK;TRAF2;TNF;RELA;NFKB1;CX3CL1;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Cytosolic DNA-sensing pathway	18/63	1.041790054537281e-26	1.5478023667411032e-25	0	0	86.28260869565217	5161.96681479606	ZBP1;IFNA1;CHUK;RIPK3;CGAS;RELA;NFKB1;IKBKB;NFKBIA;IL6;MAVS;TBK1;AIM2;IRF3;STING1;CCL5;RIPK1;IKBKG
