Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	44/225	1.3876644196441623e-55	2.969601858038507e-53	0	0	63.00930503053213	7958.992518247196	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;EGFR;CX3CL1;IKBKB;GNA13;TBK1;CASP8;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;TRAF2;NFKB1;PTK2;RHOA;HLA-E;TNFRSF1A;TAPBP;VEGFA;NFKBIA;IL6;CXCL12;IRF3;STING1;GNAQ;IL1B;BAX;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	36/212	9.398646142503729e-43	1.0056551372478986e-40	0	0	47.98051948051948	4643.103339238398	IFNA1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;TBK1;CASP8;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC;CCR5;MAP3K7;MAPK3;CHUK;HLA-C;TRAF2;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	32/202	6.927249145362545e-37	4.1563673523689057e-35	0	0	42.160427807486634	3510.285046549947	IFNA1;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;RIPK1;FADD;BAK1;IKBKG;MAP3K7;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;BAX;MAP3K14;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	31/181	7.768910939007302e-37	4.1563673523689057e-35	0	0	45.81498127340824	3809.3103706864754	IFNA1;TNF;RELA;GPRC6A;IKBKB;TBK1;CASP8;IFI16;CCL5;MAPK1;CCL2;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;RIPK3;CHUK;TRAF2;TICAM1;NFKB1;RHOA;NFKBIA;MAVS;IL6;AIM2;IRF3;STING1;TRAF6;IL1B;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	32/215	5.6867999427790384e-36	2.4339503755094284e-34	0	0	39.13959264778937	3176.370340222497	IFNA1;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;TRAF2;TICAM1;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;BAX;CALM1;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	28/157	8.846468652247177e-34	3.0844686644388307e-32	0	0	46.59824738793394	3546.493578321797	IFNA1;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;BAX;CTNNB1
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	1.008938348180926e-33	3.0844686644388307e-32	0	0	65.95936042638242	5011.355373574974	IFNA1;PIK3CD;TNF;RELA;IKBKB;TBK1;CASP8;CCL5;MAPK1;RIPK1;CD14;FADD;IKBKG;MAP3K7;MAPK3;CHUK;TICAM1;NFKB1;NFKBIA;IL6;IRF3;IL1B;TRAF6;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	25/112	7.914603369779494e-33	2.1171564014160147e-31	0	0	59.86993345432547	4425.381832642781	PIK3CD;TNF;CX3CL1;RELA;IKBKB;CASP8;CCL5;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;MAP3K14
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.0693472930409676e-32	2.5426702301196347e-31	0	0	38.311712677566334	2820.3425707742963	IFNA1;PIK3CD;RELA;IKBKB;TBK1;CASP8;MAPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;TICAM1;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;BAX;CTNNB1;CALM1
KEGG_2021_Human	Chagas disease	24/102	3.877314176431482e-32	7.691201609394916e-31	0	0	63.467948717948715	4590.483156386165	IL10;CHUK;PIK3CD;CFLAR;TICAM1;TNF;NFKB1;RELA;TNFRSF1A;NFKBIA;IKBKB;IL6;CASP8;GNAQ;IL1B;TRAF6;CCL5;CCL2;MAPK1;FADD;IKBKG;MYD88;TLR2;MAPK3
