Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	55/225	1.002945884929713e-69	2.2165104056946654e-67	0	0	67.0216718266254	10648.09692154347	IFNA1;TRADD;CGAS;PIK3CD;TNF;CX3CL1;IKBKB;TBK1;CASP8;CCND1;AKT1;IKBKG;CCR5;B2M;CHUK;HLA-C;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;TAPBP;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;RELA;EGFR;GNA13;CCL5;CXCR2;MAPK1;CCL2;RIPK1;FADD;BAK1;MAPK3;CCR1;STAT3;MAPK14;NFKB1;PTK2;VEGFA;NFKBIA;IL6;CXCL12;STING1;GNAQ;FAS;BAX;CYCS;CTNNB1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	48/212	1.1242193258092217e-58	1.2422623550191898e-56	0	0	56.48780487804878	7537.328599193715	IFNA1;TRADD;CUL1;CGAS;PIK3CD;CXCR4;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;BTRC;CCR5;MAP3K7;B2M;SKP1;MAPK3;APOBEC3G;CHUK;HLA-C;TRAF2;HLA-A;MAPK14;NFKB1;PTK2;HLA-E;TNFRSF1A;TAPBP;NFKBIA;CD4;IRF3;STING1;GNAQ;TRAF6;BCL2;FAS;BAX;CYCS;CALM1;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	44/202	8.397206244584328e-53	6.185941933510455e-51	0	0	51.73441604967757	6203.42782979647	IFNA1;TRADD;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;B2M;CHUK;STAT3;HLA-C;EIF2AK2;ISG15;TRAF2;HLA-A;MAPK14;NFKB1;HLA-E;NFKB2;TAPBP;NFKBIA;MAVS;IL6;IRF3;TRAF6;NEDD4;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;MYD88;CD44;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	43/215	7.996327476864922e-50	4.4179709309678685e-48	0	0	45.97663551401869	5197.671163323745	IFNA1;SRC;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;AKT1;MAPK1;CCL2;CD14;IKBKG;MAP3K7;MAPK3;HSP90AA1;CHUK;HSPA4;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;ERN1;NFKBIA;IL6;IRF3;TRAF6;IL1B;BCL2;FAS;BAX;CYCS;CALM1;TP53;MYD88;ATF4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	41/193	1.2881790795105679e-48	5.693751531436711e-47	0	0	48.74565427329792	5375.224964931268	IFNA1;SRC;TRADD;PIK3CD;RELA;PIK3CG;IKBKB;MAPK8;TBK1;CASP8;CCND1;AKT1;MAPK1;FADD;BAK1;IKBKG;CCR5;MAPK3;CCR1;CHUK;STAT3;HLA-C;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;HLA-E;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;FAS;BAX;CYCS;CTNNB1;CALM1;TP53;TLR3
KEGG_2021_Human	Shigellosis	40/246	2.059170181712782e-42	7.584610169308746e-41	0	0	34.676081200353046	3328.4277213686737	ARF1;SRC;TRADD;CUL1;CGAS;PIK3CD;TNF;RELA;EGFR;IKBKB;MAPK8;TBK1;CCL5;AKT1;MAPK1;RIPK1;CD14;IKBKG;BTRC;MAP3K7;SKP1;MAPK3;CHUK;TRAF2;MAPK14;NFKB1;PTK2;RHOA;TNFRSF1A;NFKBIA;IRF3;STING1;TRAF6;IL1B;BCL2;BAX;CYCS;TP53;MYD88;CD44
KEGG_2021_Human	Hepatitis C	35/157	3.372086216513872e-42	1.064615791213665e-40	0	0	49.21454027084818	4699.646175739863	IFNA1;TRADD;PIK3CD;TNF;RELA;EGFR;IKBKB;TBK1;CASP8;CCND1;AKT1;MAPK1;RIPK1;FADD;BAK1;IKBKG;MAPK3;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;TRAF6;FAS;BAX;CYCS;CTNNB1;TP53;TLR3
KEGG_2021_Human	Hepatitis B	35/162	1.126647111240952e-41	3.1123626448031297e-40	0	0	47.2649777473468	4456.46079789971	IFNA1;SRC;PIK3CD;TNF;RELA;IKBKB;MAPK8;TBK1;CASP8;AKT1;MAPK1;FADD;IKBKG;MAP3K7;MAPK3;CHUK;STAT3;TICAM1;MAPK14;HSPG2;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF6;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR3;ATF4;TLR2
KEGG_2021_Human	Salmonella infection	39/249	1.159065924405462e-40	2.7841823828383285e-39	0	0	32.85971685971686	3021.641199240962	ARF1;TRADD;PIK3CD;TNF;RELA;PIK3CG;IKBKB;MAPK8;CASP8;RPS3;AKT1;MAPK1;RIPK1;CD14;FADD;BAK1;IKBKG;MAP3K7;SKP1;MAPK3;HSP90AA1;MLKL;RIPK3;CHUK;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;NFKBIA;IL6;TRAF6;IL1B;BCL2;BAX;CYCS;CTNNB1;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	31/112	1.2598110329585194e-40	2.7841823828383285e-39	0	0	63.579105716360615	5841.167701313828	TRADD;PIK3CD;TNF;CX3CL1;RELA;IKBKB;MAPK8;CASP8;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAPK3;MLKL;CHUK;RIPK3;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IL1B;FAS;MAP3K14;ATF4
