Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	4/20	3.485623108253881e-09	4.775303658307818e-07	0	0	311.9375	6074.863967903783	DHFR;ATIC;TYMS;GART
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	6.027723462256221e-07	4.128990571645511e-05	0	0	76.59615384615384	1096.9891469412053	NFKBIA;PRKAA2;TNF;NFKB1
KEGG_2021_Human	Vitamin digestion and absorption	3/24	1.7076087361357007e-06	5.7334221284253566e-05	0	0	167.72268907563026	2227.4271785014485	SLC46A1;ABCC1;SLC19A1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	2.0391726063891395e-06	5.7334221284253566e-05	0	0	30.78816199376947	403.4162526604	FOSL1;NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	4/94	2.092489827892466e-06	5.7334221284253566e-05	0	0	55.25	722.5128632438801	FOSL1;NFKBIA;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	4/108	3.644434152748383e-06	8.321457982108807e-05	0	0	47.77884615384615	598.3014964088208	NFKBIA;PRKAA2;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	5.362141381796516e-06	0.00010494476704373182	0	0	43.18478260869565	524.0968764289424	ABCC1;TNF;TP53;NFKB1
KEGG_2021_Human	Purine metabolism	4/129	7.386779896982841e-06	0.00011244320509851656	0	0	39.71	469.20615882407617	ATIC;PPAT;GART;APRT
KEGG_2021_Human	Osteoclast differentiation	4/127	6.942950483385987e-06	0.00011244320509851656	0	0	40.359756097560975	479.3844544069082	FOSL1;NFKBIA;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	9.927726204035276e-06	0.00013453617154908057	0	0	36.75	423.36658150610407	PRKAA2;TNF;TP53;NFKB1
KEGG_2021_Human	Apoptosis	4/142	1.0802174357955372e-05	0.00013453617154908057	0	0	35.94565217391305	411.0659632627553	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	1.605310964889852e-05	0.00018327300182492475	0	0	32.39705882352941	357.65082910250896	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	4/162	1.8161321851584464e-05	0.00019139239182054397	0	0	31.36392405063291	342.3753820351736	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Legionellosis	3/57	2.417270973182761e-05	0.0002365472309471702	0	0	65.11764705882354	692.2192286932735	NFKBIA;TNF;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	4.484955367711733e-05	0.0003840243033603171	0	0	52.4486391571554	525.1261034781696	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	4/202	4.310933995593088e-05	0.0003840243033603171	0	0	24.977272727272727	251.06582266225823	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Leishmaniasis	3/77	5.9666458152070285e-05	0.00043022656667545414	0	0	47.47058823529411	461.7340948301653	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	5.49646842878919e-05	0.00043022656667545414	0	0	23.422985781990523	229.7518439689254	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	3/76	5.737834681405649e-05	0.00043022656667545414	0	0	48.12328767123287	469.9644989426725	NFKBIA;TP53;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	4/225	6.558667051166727e-05	0.0004492686930049208	0	0	22.351809954751133	215.29571973447392	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Shigellosis	4/246	9.26758525014539e-05	0.0006045996091761516	0	0	20.390495867768596	189.35435404851643	NFKBIA;TNF;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	3/92	0.00010145759537430764	0.0006318041166490976	0	0	39.44018506278916	362.68679987613535	NFKBIA;TP53;NFKB1
KEGG_2021_Human	Prostate cancer	3/97	0.00011873955341256438	0.0006897385876628312	0	0	37.33291614518148	337.43647791243313	NFKBIA;TP53;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0006897385876628312	0	0	35.43850267379679	315.0283525400414	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.00013783717764729214	0.0006897385876628312	0	0	35.43850267379679	315.0283525400414	PRKAA2;TP53;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.00014600305870235113	0.0006897385876628312	0	0	34.733255678509025	306.76004989136413	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.00014600305870235113	0.0006897385876628312	0	0	34.733255678509025	306.76004989136413	NFKBIA;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.00014600305870235113	0.0006897385876628312	0	0	34.733255678509025	306.76004989136413	NFKBIA;TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.00014600305870235113	0.0006897385876628312	0	0	34.733255678509025	306.76004989136413	NFKBIA;TNF;NFKB1
KEGG_2021_Human	TNF signaling pathway	3/112	0.00018180694206618904	0.0008034693891312224	0	0	32.17107393416082	277.0754715471282	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	3/112	0.00018180694206618904	0.0008034693891312224	0	0	32.17107393416082	277.0754715471282	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.00021744727153529255	0.0009309461312604712	0	0	30.21906693711967	254.85413787677368	NFKBIA;TP53;NFKB1
KEGG_2021_Human	Folate biosynthesis	2/26	0.00030434158117427734	0.001263478685481	0	0	92.38888888888889	748.1060808668657	DHFR;FPGS
KEGG_2021_Human	Yersinia infection	3/137	0.0003291166829116823	0.0013261466340853	0	0	26.136084284460058	209.58782672203765	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Measles	3/139	0.0003434136113101654	0.0013442189928426	0	0	25.749134948096884	205.3899054134363	NFKBIA;TP53;NFKB1
