Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	8/20	1.500984610992831e-17	2.251476916489246e-15	0	0	415.5833333333333	16098.79455628043	DHFR;ATIC;MTHFD1;MTHFD2L;MTHFR;MTR;TYMS;GART
KEGG_2021_Human	Purine metabolism	8/129	1.5554032520248835e-10	1.1665524390186626e-08	0	0	40.989669421487605	925.7154527821448	ADSL;ATIC;PPAT;ADK;HPRT1;PAICS;GART;APRT
KEGG_2021_Human	IL-17 signaling pathway	6/94	3.0940380722274285e-08	1.547019036113714e-06	0	0	39.850267379679146	689.0590902313706	FOSL1;NFKBIA;CSF2;CCL20;TNF;NFKB1
KEGG_2021_Human	TNF signaling pathway	6/112	8.85546404799575e-08	3.3207990179984064e-06	0	0	33.05327413984462	536.773473449281	NFKBIA;CSF2;CCL20;LIF;TNF;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	2.3518376688592e-07	7.0555130065776e-06	0	0	19.759291023441968	301.58405612158026	FOSL1;NFKBIA;CSF2;CDKN2A;TP53;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	1.0794323361372376e-05	0.00026985808403430945	0	0	34.00854700854701	388.9384137872807	NFKBIA;PRKAA2;TNF;NFKB1
KEGG_2021_Human	Vitamin digestion and absorption	3/24	1.4568325796714109e-05	0.0002973549752236182	0	0	76.98455598455598	857.3508908363351	ABCC1;SLC46A1;SLC19A1
KEGG_2021_Human	Chronic myeloid leukemia	4/76	1.5858932011926304e-05	0.0002973549752236182	0	0	30.69135802469136	339.1940656626279	NFKBIA;CDKN2A;TP53;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	4/104	5.459393822586799e-05	0.0009098989704311332	0	0	22.066666666666663	216.59730197690757	NFKBIA;CSF2;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	4/108	6.326402288323549e-05	0.0009489603432485323	0	0	21.213675213675213	205.09792209981185	NFKBIA;PRKAA2;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	8.227921171843001e-05	0.0011219892507058	0	0	12.818181818181818	120.56002567199154	NFKBIA;CDKN2A;TP53;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	9.22694248956724e-05	0.0011447045233859	0	0	19.17391304347826	178.1409477649009	ABCC1;TP53;TNF;NFKB1
KEGG_2021_Human	ABC transporters	3/45	9.920772536011586e-05	0.0011447045233859	0	0	38.45173745173745	354.459446407113	ABCC1;ABCB6;ABCG2
KEGG_2021_Human	Osteoclast differentiation	4/127	0.00011871241823747412	0.0012514499394264	0	0	17.919602529358627	161.97182238478564	FOSL1;NFKBIA;TNF;NFKB1
KEGG_2021_Human	Shigellosis	5/246	0.00012514499394264343	0.0012514499394264	0	0	11.688796680497925	105.03596578410122	NFKBIA;CSF2;TP53;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.00016813295172975456	0.0015762464224664	0	0	16.31687242798354	141.80594899524402	PRKAA2;TP53;TNF;NFKB1
KEGG_2021_Human	Apoptosis	4/142	0.00018250609711554592	0.0016103479157254	0	0	15.9597423510467	137.39306451779908	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Legionellosis	3/57	0.0002011969126931025	0.0016766409391091	0	0	29.88888888888889	254.3911021003537	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	0.0002680054201181638	0.0021158322640907	0	0	14.3841684822077	118.30264191687326	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Hepatitis B	4/162	0.00030199900746342035	0.0022649925559756	0	0	13.925457102672292	112.86703892476912	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	0.0003696911004493421	0.0026406507174953	0	0	24.07382008874546	190.25161490628952	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Pancreatic cancer	3/76	0.0004708530218453342	0.0031908560014345	0	0	22.08848574601999	169.21910666495052	CDKN2A;TP53;NFKB1
KEGG_2021_Human	Leishmaniasis	3/77	0.0004892645868866266	0.0031908560014345	0	0	21.78889700511322	166.08820182596995	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0005854105765535456	0.0036588161034596	0	0	11.623162845385067	86.51349217706132	NFKBIA;CSF2;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	4/202	0.0006944412048936648	0.0040810609978946	0	0	11.089786756453424	80.6493991150325	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Viral carcinogenesis	4/203	0.0007073839063017471	0.0040810609978946	0	0	11.033500837520938	80.03632031727817	NFKBIA;CDKN2A;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	3/92	0.0008227066124479392	0.004532779650277	0	0	18.10294564227149	128.5836100391117	NFKBIA;TP53;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.000848956340775112	0.004532779650277	0	0	17.9009009009009	126.58627079434432	CSF2;CCL20;TNF
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0008763373990535697	0.004532779650277	0	0	10.399684044233808	73.21127332486388	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.001173397939447	0.0047570186734341	0	0	15.942467219694942	107.57740162154838	NFKBIA;TNF;NFKB1
