Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	4/20	3.485623108253881e-09	4.810159889390357e-07	0	0	311.9375	6074.863967903783	DHFR;ATIC;TYMS;GART
KEGG_2021_Human	Vitamin digestion and absorption	3/24	1.7076087361357007e-06	0.00011782500279336336	0	0	167.72268907563026	2227.4271785014485	SLC46A1;ABCC1;SLC19A1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	5.362141381796516e-06	0.00024665850356263974	0	0	43.18478260869565	524.0968764289424	ABCC1;TNF;TP53;NFKB1
KEGG_2021_Human	Purine metabolism	4/129	7.386779896982841e-06	0.000254843906445908	0	0	39.71	469.20615882407617	ATIC;PPAT;GART;APRT
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	9.927726204035276e-06	0.00027400524323137364	0	0	36.75	423.36658150610407	PRKAA2;TNF;TP53;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.295479506296637e-05	0.0009879602864482269	0	0	53.24598930481283	535.4077120365109	PRKAA2;TNF;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	5.90492863145884e-05	0.0011641145016304	0	0	22.982558139534884	223.7843425307344	FOSL1;TNF;TP53;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.00010815780591521564	0.0018657221520374	0	0	38.56948933419522	352.2134613970849	FOSL1;TNF;NFKB1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.00013783717764729214	0.0021135033905918	0	0	35.43850267379679	315.0283525400414	PRKAA2;TP53;NFKB1
KEGG_2021_Human	Insulin resistance	3/108	0.00016326661819608508	0.0022530793311059	0	0	33.403361344537814	291.281519714302	PRKAA2;TNF;NFKB1
KEGG_2021_Human	Osteoclast differentiation	3/127	0.00026339587323864755	0.0033044209551757	0	0	28.258064516129032	232.8987978705159	FOSL1;TNF;NFKB1
KEGG_2021_Human	Folate biosynthesis	2/26	0.00030434158117427734	0.0034999281835041	0	0	92.38888888888889	748.1060808668657	DHFR;FPGS
KEGG_2021_Human	Apoptosis	3/142	0.00036560164660306976	0.0038810020947095	0	0	25.189589504866696	199.3495603000671	TNF;TP53;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	0.0004724089891016131	0.0045119522660599	0	0	23.020123839009287	176.280406867155	PRKAA2;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	3/157	0.0004904295941369473	0.0045119522660599	0	0	22.71886936592819	173.1229832869926	TNF;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	3/162	0.0005373999824485817	0.004635074848619	0	0	21.99889012208657	165.6245376645394	TNF;TP53;NFKB1
KEGG_2021_Human	ABC transporters	2/45	0.0009165786855226654	0.0074404622707134	0	0	51.51679586563308	360.3529107334306	ABCC1;ABCG2
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0010193970553563	0.0078153774243983	0	0	17.541531185338457	120.8356084971213	TNF;TP53;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0012201131520024	0.0088618744724389	0	0	16.455049944506104	110.39383121323452	TNF;TP53;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0013903890979715	0.0095936847760039	0	0	15.705882352941176	103.31598994461064	TNF;TP53;NFKB1
KEGG_2021_Human	Legionellosis	2/57	0.0014670547641947	0.0096406455932798	0	0	40.25252525252525	262.62753860977597	TNF;NFKB1
KEGG_2021_Human	Shigellosis	3/246	0.0017950683835049	0.0112599744056217	0	0	14.333333333333334	90.62554097587316	TNF;TP53;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0019028153491433	0.0114168920948598	0	0	35.12698412698413	220.05020743610217	TNF;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0022026761035863	0.0126653875956215	0	0	32.5359477124183	199.05760409273057	TNF;NFKB1
KEGG_2021_Human	Leishmaniasis	2/77	0.0026575929845639	0.0130981368524936	0	0	29.488888888888887	174.87897393163863	TNF;NFKB1
KEGG_2021_Human	Pertussis	2/76	0.0025901140533562	0.0130981368524936	0	0	29.88888888888889	178.0198173382836	TNF;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0025901140533562	0.0130981368524936	0	0	29.88888888888889	178.0198173382836	TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.0025901140533562	0.0130981368524936	0	0	29.88888888888889	178.0198173382836	TP53;NFKB1
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0029778840018534	0.0141706204226129	0	0	11.939963614311704	69.44930338935744	TNF;TP53;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.003457442375649	0.0159042349279854	0	0	11.30848821613336	64.08776026031975	ABCC1;TP53;NFKB1
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0036094335277519	0.0160678008654764	0	0	25.116161616161616	141.25842758872437	PRKAA2;TNF
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0047867577714046	0.0161115261574106	0	0	21.65359477124183	115.67138059180392	TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0047867577714046	0.0161115261574106	0	0	21.65359477124183	115.67138059180392	TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0047867577714046	0.0161115261574106	0	0	21.65359477124183	115.67138059180392	TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0047867577714046	0.0161115261574106	0	0	21.65359477124183	115.67138059180392	TNF;NFKB1
KEGG_2021_Human	Chagas disease	2/102	0.0046090529183839	0.0161115261574106	0	0	22.08888888888889	118.83232192165296	TNF;NFKB1
KEGG_2021_Human	Prostate cancer	2/97	0.0041786061661169	0.0161115261574106	0	0	23.257309941520468	127.39837006488538	TP53;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.004434499847536	0.0161115261574106	0	0	22.54195011337869	122.13995997533476	TNF;NFKB1
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0041554063724194	0.0161115261574106	0	0	10.573170731707316	57.97634341806322	TNF;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	2/92	0.0037680465442261	0.0161115261574106	0	0	24.555555555555557	137.04943154835937	TP53;NFKB1
KEGG_2021_Human	Amoebiasis	2/102	0.0046090529183839	0.0161115261574106	0	0	22.08888888888889	118.83232192165296	TNF;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0050122829548059	0.0164689297086481	0	0	9.868778280542989	52.2637055284568	PRKAA2;TP53;NFKB1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0055288554181012	0.0173405010840447	0	0	20.07070707070707	104.3230086404988	TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0055288554181012	0.0173405010840447	0	0	20.07070707070707	104.3230086404988	TNF;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0062188008026864	0.0190709891282385	0	0	18.863247863247864	95.82866034621068	TP53;NFKB1
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0081633472444682	0.0239689770156726	0	0	16.333333333333332	78.53231621226735	PRKAA2;NRF1
KEGG_2021_Human	Yersinia infection	2/137	0.0081633472444682	0.0239689770156726	0	0	16.333333333333332	78.53231621226735	TNF;NFKB1
KEGG_2021_Human	Measles	2/139	0.0083942929149811	0.0241335921305707	0	0	16.093268450932683	76.9290936521396	TP53;NFKB1
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0102191430296553	0.0287804436345394	0	0	14.494152046783626	66.43383792509559	PRKAA2;TNF
KEGG_2021_Human	Cellular senescence	2/156	0.0104746714639064	0.0289100932403818	0	0	14.304473304473303	65.21116391701504	TP53;NFKB1
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0117946676558054	0.0319149830686501	0	0	13.425474254742548	59.61055219489654	FOSL1;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.01276385495653	0.03323418837738	0	0	6.946524064171123	30.294749606475666	TNF;TP53;NFKB1
KEGG_2021_Human	Influenza A	2/172	0.0126201486781684	0.03323418837738	0	0	12.947712418300654	56.613362937210816	TNF;NFKB1
KEGG_2021_Human	Tuberculosis	2/180	0.0137592371404689	0.0348881111444145	0	0	12.36079900124844	52.9789393756764	TNF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0139046819778463	0.0348881111444145	0	0	12.291123525760398	52.55106322134439	TNF;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0155488416827921	0.038016094795953	0	0	11.57309941520468	48.18771411798436	TP53;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0157023000244154	0.038016094795953	0	0	11.511925538103547	47.81994097445014	TP53;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0163227109005166	0.0388367949012293	0	0	11.273504273504274	46.39270036949823	TNF;NFKB1
KEGG_2021_Human	Viral carcinogenesis	2/203	0.0172729137884516	0.0404010525899377	0	0	10.933665008291872	44.37554425782287	TP53;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.017594828894335	0.0404681064569705	0	0	10.824849480021896	43.73401814815725	TNF;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.0187417244292486	0.0423993110038739	0	0	10.46031746031746	41.6007137926925	TNF;NFKB1
KEGG_2021_Human	Coronavirus disease	2/232	0.0221882622013249	0.0493867771577876	0	0	9.541062801932368	36.33419769425859	TNF;NFKB1
KEGG_2021_Human	Salmonella infection	2/249	0.0253095867946365	0.0554400472644418	0	0	8.876743139901034	32.63598554861316	TNF;NFKB1
KEGG_2021_Human	Asthma	1/31	0.0305618601074184	0.0648851799203653	0	0	35.0	122.08008572013848	TNF
KEGG_2021_Human	Circadian rhythm	1/31	0.0305618601074184	0.0648851799203653	0	0	35.0	122.08008572013848	PRKAA2
KEGG_2021_Human	Allograft rejection	1/38	0.0373390688738262	0.0736113072084003	0	0	28.36842105263158	93.26728562261796	TNF
KEGG_2021_Human	Thyroid cancer	1/37	0.0363736593292806	0.0736113072084003	0	0	29.157894736842103	96.62665093408292	TP53
KEGG_2021_Human	Huntington disease	2/306	0.0369795467001599	0.0736113072084003	0	0	7.191520467836257	23.71324991251385	NRF1;TP53
KEGG_2021_Human	Alanine, aspartate and glutamate metabolism	1/37	0.0363736593292806	0.0736113072084003	0	0	29.157894736842103	96.62665093408292	PPAT
KEGG_2021_Human	African trypanosomiasis	1/37	0.0363736593292806	0.0736113072084003	0	0	29.157894736842103	96.62665093408292	TNF
KEGG_2021_Human	Bladder cancer	1/41	0.0402297877766736	0.0771070932386244	0	0	26.23684210526316	84.30284540999916	TP53
KEGG_2021_Human	Ferroptosis	1/41	0.0402297877766736	0.0771070932386244	0	0	26.23684210526316	84.30284540999916	TP53
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0411915269172122	0.0778689138982917	0	0	25.59563543003851	81.63786025385905	TNF
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0421523505298068	0.0786084374745046	0	0	24.984962406015036	79.11400474395023	TNF
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0450293363875485	0.0828539789530894	0	0	23.31578947368421	72.28923154104575	TNF
KEGG_2021_Human	Cocaine addiction	1/49	0.0478981120694178	0.0864314345835875	0	0	21.855263157894736	66.41113333547993	NFKB1
KEGG_2021_Human	Cysteine and methionine metabolism	1/50	0.0488525499820277	0.0864314345835875	0	0	21.40816326530612	64.63014669364038	MTAP
KEGG_2021_Human	Malaria	1/50	0.0488525499820277	0.0864314345835875	0	0	21.40816326530612	64.63014669364038	TNF
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0505864941092995	0.0883662808491561	0	0	6.021485573971762	17.96853838967208	TNF;TP53
KEGG_2021_Human	Alzheimer disease	2/369	0.051834260608072	0.0894140995489243	0	0	5.937935210414774	17.574530277193894	TNF;NFKB1
KEGG_2021_Human	Pyrimidine metabolism	1/56	0.0545601179499192	0.0929542750257883	0	0	19.066985645933013	55.45541451142644	TYMS
KEGG_2021_Human	Endometrial cancer	1/58	0.0564553994621354	0.0950103064118864	0	0	18.39612188365651	52.87605301742885	TP53
