Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	10/20	6.611567227406319e-22	1.0710738908398238e-19	0	0	498.5	24310.87358334538	DHFR;ATIC;MTHFD1;MTHFD1L;MTHFD2;MTHFD2L;MTHFR;MTR;TYMS;GART
KEGG_2021_Human	Purine metabolism	8/129	1.0289062413352975e-09	8.334140554815911e-08	0	0	31.21448248720976	645.9765201513883	ADSL;ATIC;PPAT;ADK;HPRT1;PAICS;GART;APRT
KEGG_2021_Human	IL-17 signaling pathway	6/94	1.2334973200470086e-07	6.6608855282538465e-06	0	0	30.77789256198347	489.62216825408126	NFKBIA;FOSL1;CSF2;CCL20;TNF;NFKB1
KEGG_2021_Human	TNF signaling pathway	6/112	3.503285267596868e-07	1.4188305333767315e-05	0	0	25.528301886792452	379.462749517896	NFKBIA;CSF2;CCL20;LIF;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	5/69	7.922074353153481e-07	2.566752090421728e-05	0	0	34.52430555555556	485.01272373337775	NFKBIA;PRKAA2;TNF;NFKB1;MTOR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1483367272312394e-06	3.1005091635243466e-05	0	0	15.156428258007898	207.29743974271116	NFKBIA;FOSL1;CSF2;CDKN2A;TP53;TNF;NFKB1
KEGG_2021_Human	ABC transporters	4/45	4.773963471305192e-06	0.00011048315462163444	0	0	42.224814422057264	517.3525159455436	ABCC1;ABCB6;ABCC5;ABCG2
KEGG_2021_Human	Insulin resistance	5/108	7.303530312980346e-06	0.000147896488837852	0	0	21.40992448759439	253.21844668535684	NFKBIA;PRKAA2;TNF;NFKB1;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	6/225	1.9931238009979885e-05	0.00035876228417963793	0	0	12.285803237858032	132.97197967269972	NFKBIA;CDKN2A;TP53;TNF;NFKB1;MTOR
KEGG_2021_Human	Vitamin digestion and absorption	3/24	2.867422295491e-05	0.000464522411869542	0	0	60.57446808510638	633.5793754459056	ABCC1;SLC46A1;SLC19A1
KEGG_2021_Human	Shigellosis	6/246	3.29105445676067e-05	0.0004839020532837298	0	0	11.198863636363637	115.59150619287536	NFKBIA;CSF2;TP53;TNF;NFKB1;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	4/76	3.88316462511635e-05	0.0004839020532837298	0	0	24.00724637681159	243.8241966457016	NFKBIA;CDKN2A;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	4/76	3.88316462511635e-05	0.0004839020532837298	0	0	24.00724637681159	243.8241966457016	CDKN2A;TP53;NFKB1;MTOR
KEGG_2021_Human	Bile secretion	4/90	7.537475624460895e-05	0.0008721936079733322	0	0	20.084934277047523	190.6670470676262	SLCO1A2;SLC4A4;ABCG2;SLC9A1
KEGG_2021_Human	Prostate cancer	4/97	0.00010090333713161996	0.0010897560410214	0	0	18.566619915848527	170.83792281369236	NFKBIA;TP53;NFKB1;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	0.000118344680417117	0.0011685541045576	0	0	11.67966903073286	105.60650652212236	NFKBIA;CSF2;TP53;NFKB1;MTOR
KEGG_2021_Human	Longevity regulating pathway	4/102	0.0001226260480091412	0.0011685541045576	0	0	17.614906832298136	158.64638771191477	PRKAA2;TP53;NFKB1;MTOR
KEGG_2021_Human	T cell receptor signaling pathway	4/104	0.00013219781074871336	0.0011897802967384	0	0	17.26086956521739	154.16047142432132	NFKBIA;CSF2;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	0.0002221033030317985	0.0018937228995342	0	0	14.99810964083176	126.1696169333872	ABCC1;TP53;TNF;NFKB1
KEGG_2021_Human	Osteoclast differentiation	4/127	0.00028485094907879836	0.0023072926875382	0	0	14.016967126193	114.42813489235958	NFKBIA;FOSL1;TNF;NFKB1
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00038005762975849497	0.0028281359072441	0	0	12.956521739130435	102.03504010982898	PRKAA2;NRF1;MTOR;SLC9A1
KEGG_2021_Human	Legionellosis	3/57	0.0003911590889551034	0.0028281359072441	0	0	23.5177304964539	184.5294312848504	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.0004015254683124459	0.0028281359072441	0	0	12.76328502415459	99.81194689133622	PRKAA2;TP53;TNF;NFKB1
KEGG_2021_Human	Apoptosis	4/142	0.0004353341640924628	0.0029385056076241	0	0	12.483931947069944	96.61810082119014	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Cellular senescence	4/156	0.0006204461969792592	0.0038130136447166	0	0	11.326086956521738	83.64396387173055	CDKN2A;TP53;NFKB1;MTOR
