Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	7/20	6.135984797957185e-16	8.713098413099202e-14	0	0	467.2207357859532	16365.429905448278	DHFR;ATIC;MTHFD1;MTHFR;MTR;TYMS;GART
KEGG_2021_Human	Purine metabolism	8/129	1.2492564782919032e-11	8.869720995872512e-10	0	0	59.65138993238167	1497.6010828305214	ADSL;ATIC;PPAT;ADK;HPRT1;PAICS;GART;APRT
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	7.672647598638889e-07	3.631719863355741e-05	0	0	23.188967136150236	326.5107191152849	FOSL1;NFKBIA;CDKN2A;TP53;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	3.3220476133616343e-06	0.00011793269027433802	0	0	47.11242603550296	594.3199195440914	NFKBIA;PRKAA2;TNF;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	4/76	4.894372873939752e-06	0.00013900018961988895	0	0	42.51709401709402	519.874553049576	NFKBIA;CDKN2A;TP53;NFKB1
KEGG_2021_Human	Vitamin digestion and absorption	3/24	6.033858309199734e-06	0.00014280131331772703	0	0	105.55026455026454	1268.516156997622	ABCC1;SLC46A1;SLC19A1
KEGG_2021_Human	IL-17 signaling pathway	4/94	1.14176677380275e-05	0.0002316155455428436	0	0	33.98290598290598	386.7373165497931	FOSL1;NFKBIA;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.952621220239168e-05	0.0003120053335902367	0	0	17.954545454545453	194.6946521780356	NFKBIA;CDKN2A;TP53;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	4/108	1.9774985931775567e-05	0.0003120053335902367	0	0	29.38757396449704	318.29953947520966	NFKBIA;PRKAA2;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.896792849433588e-05	0.00041134458461956945	0	0	26.561872909699	277.55354313977955	ABCC1;TP53;TNF;NFKB1
KEGG_2021_Human	Osteoclast differentiation	4/127	3.738839765870185e-05	0.0004826502243214238	0	0	24.82426516572858	253.06228583485415	FOSL1;NFKBIA;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	5.320637647806756e-05	0.0006296087883237995	0	0	22.603988603988604	222.4533633875737	PRKAA2;TP53;TNF;NFKB1
KEGG_2021_Human	Apoptosis	4/142	5.78236474103305e-05	0.0006316121486359177	0	0	22.109253065774805	215.7445840397391	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Legionellosis	3/57	8.43655478823948e-05	0.000808636590374645	0	0	40.97942386831276	384.4013976994155	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	8.541935813816672e-05	0.000808636590374645	0	0	19.926596279537456	186.6711146472406	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Hepatitis B	4/162	9.644487591248116e-05	0.0008559482737232702	0	0	19.29113924050633	178.37627031747488	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	0.0001557712966089567	0.0013011484775571	0	0	33.00663349917081	289.3731719294946	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Pancreatic cancer	3/76	0.0001988401004667768	0.001544751978382	0	0	30.28462709284627	258.11616658083483	CDKN2A;TP53;NFKB1
KEGG_2021_Human	Leishmaniasis	3/77	0.000206692166121536	0.001544751978382	0	0	29.873873873873872	253.4583103840349	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	4/202	0.00022531237243306884	0.0015525493640367	0	0	15.362859362859362	129.01764315121972	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Viral carcinogenesis	4/203	0.00022960237073782708	0.0015525493640367	0	0	15.284885968303051	128.074529077769	NFKBIA;CDKN2A;TP53;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0002857927030687722	0.0018446619925348	0	0	14.406853809697411	117.56343982953425	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Small cell lung cancer	3/92	0.00034949988210486357	0.0021577818808213	0	0	24.820224719101123	197.5443505613132	NFKBIA;TP53;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0005007043838450327	0.0022935491130966	0	0	21.858085808580856	166.1104068879881	NFKBIA;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.0005007043838450327	0.0022935491130966	0	0	21.858085808580856	166.1104068879881	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.0005007043838450327	0.0022935491130966	0	0	21.858085808580856	166.1104068879881	NFKBIA;TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.0005007043838450327	0.0022935491130966	0	0	21.858085808580856	166.1104068879881	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.0004730527001071403	0.0022935491130966	0	0	22.301907968574636	170.75018181181642	PRKAA2;TP53;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.0004730527001071403	0.0022935491130966	0	0	22.301907968574636	170.75018181181642	NFKBIA;TNF;NFKB1
KEGG_2021_Human	Prostate cancer	3/97	0.000408270562863074	0.0022935491130966	0	0	23.494089834515368	183.33802033627984	NFKBIA;TP53;NFKB1
KEGG_2021_Human	Shigellosis	4/246	0.0004759723691983385	0.0022935491130966	0	0	12.541640178003814	95.94543805562864	NFKBIA;TP53;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	3/112	0.0006216351196870161	0.002674914757441	0	0	20.245667686034658	149.47694839317748	NFKBIA;TNF;NFKB1
